chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
HM1_MID,0,0.7,0.375,0.2678035660703569,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3640449243771862,0.3648304918396072,0.3648304918396072,901,137,571,-3.158319982166087e-14,0.3641225906725953,0.0975133282688978,0.0014158023340239,2.0,0.3640605714137844,5.29805435275478e-05,5.298054352754458e-05,0.0004133455348154,9.386008867085186e-05,0.999999998596531,0.3640605714137844,0.0007699204258228,0.0021148140894052,6.201925881083037e-05,0.0001703542313576,0.000769920425822801,0.0021148140894052597,6.201925881088588e-05,0.00017035423135782523,0.999999998596531,1.4034690076769607e-09,5.29805435275478e-05,5.298054352754458e-05,0.0004133455348154,9.386008867085186e-05,0.0004133455348154,True,True,True
HM1_LOW,2,0.7,0.38125,0.2722669588381962,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3596684244408253,0.3645047106290617,0.3645047106290617,901,135,570,2.7291837741743096e-14,0.3597355129588908,0.0979440940994157,0.0095383953403419,2.0,0.3596808122688382,5.308514849960972e-05,5.308514849960737e-05,0.0004104702032787,8.775413675560566e-05,0.9999999985909837,0.3596808122688382,0.0048238983602235,0.0134116088367205,5.470069005258926e-05,0.0001520812014061,0.004823898360223511,0.01341160883672037,5.470069005258926e-05,0.00015208120140616237,0.9999999985909837,1.4090163480418028e-09,5.308514849960972e-05,5.308514849960737e-05,0.0004104702032787,8.775413675560566e-05,0.0004104702032787,True,True,True
HM1_MID,1,0.7,0.45,0.3213642792844282,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3128402271048225,0.3129207545626302,0.3129207545626303,901,132,567,-5.719613610761624e-14,0.3128797178126103,0.1005483650175648,8.207350003996972e-05,2.0,0.3128241258022765,5.48548882028856e-05,5.485488820288575e-05,0.0004722885218165,9.22791404306425e-05,0.9999999984954706,0.3128241258022765,9.662876035382296e-05,0.0003088916499199,5.559201033383809e-05,0.0001777101116842,9.662876035382295e-05,0.0003088916499199237,5.559201033383809e-05,0.00017771011168421058,0.9999999984954706,1.5045293899618173e-09,5.48548882028856e-05,5.485488820288575e-05,0.0004722885218165,9.22791404306425e-05,0.0004722885218165,True,True,True
HIGH_HIM,6,0.7,0.51875,0.3704615997306603,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2682748597703198,0.2689301539680675,0.2689301539680677,901,137,564,-1.644719421409976e-13,0.2683374571595182,0.0994087236469726,0.001185393617099,2.0,0.2682667955490622,5.7821775900375925e-05,5.782177590037651e-05,0.000563523893412,0.0001124697338992,0.999999998328321,0.2682667955490622,0.0006633584190054,0.0024727563381364,7.066161045599095e-05,0.000263400508853,0.0006633584190054997,0.0024727563381364537,7.066161045599095e-05,0.0002634005088530159,0.999999998328321,1.6716790174342577e-09,5.7821775900375925e-05,5.782177590037651e-05,0.000563523893412,0.0001124697338992,0.000563523893412,True,True,True
HM1_MID,2,0.7,0.525,0.3749249924984996,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2643457468511915,0.2635564619529806,0.2635564619529807,901,167,565,3.2979419119124345e-14,0.264391458056876,0.0991269654286416,0.0016699922077906,2.0,0.2643224399621016,5.79375826421996e-05,5.793758264220039e-05,0.0005683144496596,0.000111094425035,0.999999998321618,0.2643224399621016,0.0007659780091208,0.0028978924726583,6.901809477444232e-05,0.000261113262969,0.0007659780091208712,0.0028978924726583816,6.901809477444232e-05,0.0002611132629690392,0.999999998321618,1.6783819889454321e-09,5.79375826421996e-05,5.793758264220039e-05,0.0005683144496596,0.000111094425035,0.0005683144496596,True,True,True
HM1_HIGH,0,0.7,0.5625,0.4017053491055353,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2410095552332758,0.2424426768133686,0.2424426768133686,901,133,564,-2.9716165990649467e-16,0.2410494352091572,0.0968308475223866,0.0027864832084228,2.0,0.2410057568728735,5.8255885051559375e-05,5.825588505155937e-05,0.0005845721247603,8.718340736138216e-05,0.999999998303126,0.2410057568728735,0.0014369199404951,0.0059621809833077,4.367833628368678e-05,0.0001812335806846,0.0014369199404950794,0.005962180983307509,4.367833628368678e-05,0.00018123358068465712,0.999999998303126,1.6968739746658912e-09,5.8255885051559375e-05,5.825588505155937e-05,0.0005845721247603,8.718340736138216e-05,0.0005845721247603,True,True,True
HIGH_HIM,7,0.7,0.575,0.4106321346412138,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2333378863700125,0.2335349037131121,0.2335349037131122,901,135,563,1.8478537664453762e-14,0.2333911527801187,0.0958379072724738,0.0002875018659869,2.0,0.2333475110870455,5.861219231856612e-05,5.8612192318562274e-05,0.00060073382862,8.76607445106856e-05,0.9999999982823052,0.2333475110870455,0.0001873926260666,0.0008030624590495,4.36416930731931e-05,0.0001870244635131,0.00018739262606670692,0.000803062459049773,4.3641693073220855e-05,0.00018702446351331005,0.9999999982823052,1.717694764202804e-09,5.861219231856612e-05,5.8612192318562274e-05,0.00060073382862,8.76607445106856e-05,0.00060073382862,True,True,True
HM1_HIGH,1,0.7,0.6000000000000001,0.428485705712571,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2181898504423507,0.2185921842779562,0.2185921842779563,901,131,563,-4.5437561391978014e-14,0.2182489834255304,0.0935165696841396,0.0006864017048516,2.0,0.2181908239668069,5.972683305570584e-05,5.9726833055704494e-05,0.0006522244016016,0.0001034091295211,0.9999999982163528,0.2181908239668069,0.0004013603111493,0.0018394921649427,5.815945872353345e-05,0.0002665531834298,0.0004013603111494013,0.0018394921649430122,5.81594587235057e-05,0.0002665531834297185,0.9999999982163528,1.783647229913754e-09,5.972683305570584e-05,5.9726833055704494e-05,0.0006522244016016,0.0001034091295211,0.0006522244016016,True,True,True
HIGH_HIM,8,0.7,0.63125,0.4508026695517674,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1995822764259292,0.1987595973136321,0.1987595973136321,901,168,563,3.132778760722542e-13,0.1996334495323549,0.0899952919810136,0.0017477044374457,2.0,0.1995882527243164,6.021429128457329e-05,6.021429128457261e-05,0.0006843625335326,9.138718538845917e-05,0.9999999981871196,0.1995882527243164,0.0008286554106843,0.0041518245656918,4.519680803852233e-05,0.0002264502415427,0.0008286554106843036,0.004151824565691717,4.5196808038494574e-05,0.00022645024154263824,0.9999999981871196,1.8128804013528566e-09,6.021429128457329e-05,6.021429128457261e-05,0.0006843625335326,9.138718538845917e-05,0.0006843625335326,True,True,True
HM1_HIGH,2,0.7,0.6375000000000001,0.4552660623196067,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1959047214109298,0.1950797687841539,0.1950797687841539,901,171,562,1.782636455575314e-13,0.1959502480938712,0.0892094978602467,0.0017409586194346,2.0,0.1959140468672229,5.934962134030225e-05,5.934962134029988e-05,0.0006849036993187,8.271139738783018e-05,0.9999999982388112,0.1959140468672229,0.000834278083069,0.0042583882902202,3.620122664826919e-05,0.0001847811692277,0.0008342780830690177,0.00425838829022012,3.620122664829695e-05,0.0001847811692279097,0.9999999982388112,1.7611887503932167e-09,5.934962134030225e-05,5.934962134029988e-05,0.0006849036993187,8.271139738783018e-05,0.0006849036993187,True,True,True
HM1_NEUTRAL1,0,0.7,0.6687500000000001,0.4775830261588031,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1776953884639379,0.1805374000496476,0.1805374000496476,901,174,561,5.694804191168126e-14,0.1777248064078394,0.0848783508677433,0.0056251872836164,2.0,0.1776725405255878,5.781358765509219e-05,5.78135876550934e-05,0.0007545319589678,9.741496008513704e-05,0.9999999983287948,0.1776725405255878,0.0028648595240597,0.0161243798033448,5.226588225154538e-05,0.0002941697242406,0.002864859524059793,0.016124379803345048,5.226588225157314e-05,0.00029416972424079217,0.9999999983287948,1.6712051742473477e-09,5.781358765509219e-05,5.78135876550934e-05,0.0007545319589678,9.741496008513704e-05,0.0007545319589678,True,True,True
HM1_NEUTRAL1,1,0.7,0.7250000000000001,0.5177535610693567,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.145646914267882,0.1474755319797225,0.1474755319797226,901,129,560,3.848329324141097e-14,0.1456714097589574,0.0754218911486936,0.0036082444415302,2.0,0.1456254359300885,5.457093552957301e-05,5.45709355295712e-05,0.0008597026801302,8.929187300185243e-05,0.999999998511006,0.1456254359300885,0.001850096049634,0.0127044841982295,4.5973828868950406e-05,0.0003156991673557,0.001850096049634098,0.01270448419822954,4.5973828868894895e-05,0.00031569916735539177,0.999999998511006,1.4889940391782375e-09,5.457093552957301e-05,5.45709355295712e-05,0.0008597026801302,8.929187300185243e-05,0.0008597026801302,True,True,True
HM1_NEUTRAL1,2,0.7,0.78125,0.5579240959799101,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.114463959747528,0.1132500795250778,0.1132500795250778,901,128,559,9.551443896597456e-15,0.1144977498581548,0.0638810535813449,0.002495340666154,2.0,0.1144552828763203,5.299838951837399e-05,5.299838951837375e-05,0.0009978711419918,8.51308416606004e-05,0.9999999985955854,0.1144552828763203,0.0012052033512424,0.0105299058370664,4.2466981834590745e-05,0.00037103557623,0.0012052033512424953,0.010529905837066787,4.24669818344936e-05,0.0003710355762292176,0.9999999985955854,1.404414584627034e-09,5.299838951837399e-05,5.299838951837375e-05,0.0009978711419918,8.51308416606004e-05,0.0009978711419918,True,True,True
HM1_NEUTRAL2,0,0.7,0.8150000000000001,0.5820264169262424,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0961461338576604,0.0976624596105616,0.0976624596105616,901,126,557,-4.062462549952055e-13,0.0961765652454612,0.0559773016620887,0.0029717887302008,2.0,0.0961316369159765,5.413745787707704e-05,5.413745787707852e-05,0.0011073232030152,8.902475596406151e-05,0.999999998534568,0.0961316369159765,0.001530822694585,0.0159242341407653,4.492832948461978e-05,0.0004673625762129,0.001530822694585099,0.015924234140765842,4.4928329484703045e-05,0.00046736257621382733,0.999999998534568,1.4654319979712227e-09,5.413745787707704e-05,5.413745787707852e-05,0.0011073232030152,8.902475596406151e-05,0.0011073232030152,True,True,True
HM1_NEUTRAL2,1,0.7,0.8600000000000001,0.6141628448546852,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0721342414582068,0.0721342392364075,0.0721342392364075,901,131,555,6.049164890350246e-14,0.0721563006287352,0.0443157188683339,4.4122784655376e-05,2.0,0.0721232115683762,5.468816044516217e-05,5.468816044516206e-05,0.0012812948455277,7.684560867723828e-05,0.9999999985046027,0.0721232115683762,1.1027668031321491e-05,0.0001529004018472,3.308906035900949e-05,0.0004587851766367,1.1027668031293736e-05,0.00015290040184690038,3.3089060358995614e-05,0.0004587851766365898,0.9999999985046027,1.495397250472763e-09,5.468816044516217e-05,5.468816044516206e-05,0.0012812948455277,7.684560867723828e-05,0.0012812948455277,True,True,True
HM1_NEUTRAL2,2,0.7,0.905,0.6462992727831279,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0485594771846104,0.0466031191392183,0.0466031191392183,901,166,554,1.453784919842487e-13,0.0485572215356941,0.0313824969668883,0.0039082047929515,2.0,0.0485442274697872,5.5258345718543296e-05,5.525834571854359e-05,0.0015321841112398,6.128008417837913e-05,0.9999999984732576,0.0485442274697872,0.0019411083305688,0.038822166611377,1.299406590693497e-05,0.0002598813181386,0.0019411083305688956,0.03882216661137791,1.2994065906900276e-05,0.0002598813181380055,0.9999999984732576,1.52674239917161e-09,5.5258345718543296e-05,5.525834571854359e-05,0.0015321841112398,6.128008417837913e-05,0.0015321841112398,True,True,True
HM1_NEUTRAL3,0,0.7,0.9275,0.6623674867473494,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0369088293053516,0.0424718573484345,0.0424718573484345,1201,161,746,8.533982247848532e-14,0.0369080491633253,0.0244466917650594,0.0111276163702184,2.0,0.0368930826049105,3.148607968203079e-05,3.148607968203027e-05,0.0010012783937605,4.003916057184977e-05,0.9999999995043132,0.0368930826049105,0.005578774743524,0.1115754948704805,1.4966558414791775e-05,0.0002993311682958,0.005578774743524001,0.11157549487048002,1.4966558414805653e-05,0.00029933116829611306,0.9999999995043132,4.956868249195168e-10,3.148607968203079e-05,3.148607968203027e-05,0.0010012783937605,4.003916057184977e-05,0.0010012783937605,True,True,True
HM1_NEUTRAL3,1,0.7,0.95,0.6784357007115707,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0253844078003784,0.0329153096962975,0.0329153096962975,1201,165,747,1.693347031192498e-13,0.0252869788328062,0.0171555892033135,0.0152566617269826,2.0,0.0253434471540011,3.8006552120321645e-05,3.8006552120321686e-05,0.0011639847114992,9.623442323281788e-05,0.9999999992777512,0.0253434471540011,0.0075718625422963,0.151437250845927,5.64683211949496e-05,0.0011293664238989,0.007571862542296401,0.15143725084592802,5.646832119490103e-05,0.0011293664238980206,0.9999999992777512,7.222488163094454e-10,3.8006552120321645e-05,3.8006552120321686e-05,0.0011639847114992,9.623442323281788e-05,0.0011639847114992,True,True,True
HM1_NEUTRAL3,2,0.7,0.9725,0.6945039146757922,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0139107923930695,0.0155660458672769,0.0155660458672769,1201,222,751,2.345211729165172e-11,0.0129495069431595,0.0089934832651456,0.0052330778482346,2.0,0.0138942964052464,0.0003352677589174,0.0003352677589174,0.0034474973881882,0.0015130840952121,0.9999999437977634,0.0138942964052464,0.0016717494620304,0.0334349892406096,0.0009447894620868,0.0188957892417367,0.0016717494620305008,0.033434989240610016,0.0009447894620868997,0.018895789241737994,0.9999999437977634,5.6202236642377557e-08,0.0003352677589174,0.0003352677589174,0.0034474973881882,0.0015130840952121,0.0034474973881882,False,True,False
ETAEDGE_HM1,3,0.77,0.025,0.0159510971409492,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6165066381283586,0.6115735256712252,0.6115735256712256,901,111,590,5.4909521678672404e-14,0.6168381388519463,0.0098392450730697,0.0105292263614413,2.0,0.6165300877184303,5.1251034409605605e-05,5.125103440960052e-05,0.0008631464751677,0.0002642069371322,0.9999999986866658,0.6165300877184303,0.0049565620472047,0.0080394487567464,0.0003080511335159,0.0004996530415181,0.004956562047204738,0.008039448756746488,0.0003080511335159519,0.000499653041518128,0.9999999986866658,1.3133342191551378e-09,5.1251034409605605e-05,5.125103440960052e-05,0.0008631464751677,0.0002642069371322,0.0008631464751677,True,True,True
ETAEDGE_HM1,4,0.77,0.04,0.0255217554255188,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6024629350369386,0.586663812690379,0.5866638126903791,901,153,587,-6.014006916079627e-14,0.6027707455846446,0.0153837675464689,0.0322138657885309,2.0,0.6024734949367822,1.903610536302212e-05,1.9036105363022776e-05,0.0008823022422678,0.0002867240767895,0.9999999998188134,0.6024734949367822,0.015809682246403,0.026241290910336,0.0002972506478624,0.0004933837759844,0.015809682246403,0.026241290910336095,0.00029725064786245703,0.0004933837759844484,0.9999999998188134,1.8118662126198615e-10,1.903610536302212e-05,1.9036105363022776e-05,0.0008823022422678,0.0002867240767895,0.0008823022422678,True,True,True
ETAEDGE_HM1,5,0.77,0.055,0.0350924137100884,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5887112151215433,0.5748330974743813,0.5748330974743813,901,115,582,4.208106236370356e-13,0.5890072720490892,0.0206696868689972,0.0283483491494158,2.0,0.5887025091871301,2.625661096363204e-05,2.6256610963637457e-05,0.0009137373127308,0.0002972105479316,0.9999999996552954,0.5887025091871301,0.0138694117127488,0.023559287579561,0.0003047628619591,0.0005176856853896,0.013869411712748803,0.023559287579561092,0.00030476286195912916,0.0005176856853896211,0.9999999996552954,3.4470459819857524e-10,2.625661096363204e-05,2.6256610963637457e-05,0.0009137373127308,0.0002972105479316,0.0009137373127308,True,True,True
HM1_VLOW_EXTREME,3,0.7749999999999999,0.05875,0.0371277224380583,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5824571779075947,0.5928886115529205,0.5928886115529205,901,168,583,-2.211860211598471e-14,0.5827729475858748,0.0216370322423774,0.0202313279340913,2.0,0.5824710757437794,2.7997262906499746e-05,2.7997262906494792e-05,0.0009160733575491,0.0002964317685129,0.9999999996080764,0.5824710757437794,0.010417535809141,0.0178850697364474,0.0003018718420954,0.0005182606564796,0.010417535809141065,0.01788506973644746,0.0003018718420954025,0.0005182606564796903,0.9999999996080764,3.9192360468121024e-10,2.7997262906499746e-05,2.7997262906494792e-05,0.0009160733575491,0.0002964317685129,0.0009160733575491,True,True,True
HM1_VLOW_EXTREME,4,0.7749999999999999,0.0849999999999999,0.0537167048039992,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5592613775258404,0.5598745343172024,0.5598745343172027,901,117,577,1.5062517881891684e-13,0.559593067129035,0.0300594955973348,0.0005629343763353,2.0,0.5592637425490887,4.65319843252804e-05,4.6531984325279744e-05,0.0009890908033495,0.0003290663845989,0.999999998917387,0.5592637425490887,0.0006107917681139,0.0010921354660504,0.0003293245799462,0.0005888537998999,0.0006107917681139607,0.0010921354660504371,0.0003293245799462774,0.0005888537998999128,0.999999998917387,1.082612999248056e-09,4.65319843252804e-05,4.6531984325279744e-05,0.0009890908033495,0.0003290663845989,0.0009890908033495,True,True,True
HM1_VLOW_EXTREME,5,0.7749999999999999,0.11125,0.0703056871699402,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.536830064595176,0.5366355254745647,0.5366355254745647,901,118,574,-5.244036756795013e-14,0.5371402053985351,0.0377640112471468,0.0010093598479408,2.0,0.5368381374520508,5.7848526218206656e-05,5.78485262182074e-05,0.001004800199024,0.0003124251463367,0.999999998326774,0.5368381374520508,0.000202611977486,0.0003774172573649,0.0003020679464843,0.0005626797453661,0.00020261197748605575,0.00037741725736494013,0.0003020679464843523,0.0005626797453661391,0.999999998326774,1.6732260021967704e-09,5.7848526218206656e-05,5.78485262182074e-05,0.001004800199024,0.0003124251463367,0.001004800199024,True,True,True
HM1_VLOW_MOD,3,0.7749999999999999,0.1362499999999999,0.0861047179946459,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5160847536729045,0.5055959309184934,0.5055959309184934,901,137,582,1.448539491036164e-13,0.5161394655767371,0.0444420431293921,0.0210870693164872,2.0,0.516056946216819,4.820826290828188e-05,4.8208262908277177e-05,0.000283378052173,0.0001044581314817,0.9999999988379816,0.516056946216819,0.0104610152983255,0.0202710483310312,8.251935991809844e-05,0.0001599035930492,0.010461015298325549,0.020271048331031282,8.251935991809844e-05,0.00015990359304926072,0.9999999988379816,1.1620183704152964e-09,4.820826290828188e-05,4.8208262908277177e-05,0.000283378052173,0.0001044581314817,0.000283378052173,True,True,True
