alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.7176674950009928,0.8879212907514327,0.5888315814370866,NEUTRAL2_HIM,validated,301,0.0623584136299596,0.06080668863028,0.0015517249996796,0.0248839716944644,nearest_to_target,267,-9.3943487561926e-16,0.0623822619383691,2.3848308409533947e-05,0.0003824393056412,5.9836016017148566e-05,5.983601601715114e-05,0.0016017288511143,7.105950253234046e-05,0.999999998209831,True,OFFGRID_0256,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.0623822619383691,independent_GEP,5.9836016017148566e-05,5.983601601715114e-05,0.0016017288511143,7.105950253234046e-05,0.999999998209831,2.3848308409499253e-05,0.00038243930564073114
0.0109104923430592,0.0339197108251344,0.946856459669671,ETAEDGE_HM2B,ci_only,301,0.5042978710817385,0.5037067057659538,0.0005911653157847,0.0011722542364033,nearest_to_target,198,7.138683506695082e-14,0.5060440041188755,0.0017461330371369,0.0034625032887635,8.221642200796797e-05,8.221642200796598e-05,0.0038750732644189,0.001727916248469,0.9999999966202668,True,OFFGRID_0257,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.5060440041188755,independent_GEP,8.221642200796797e-05,8.221642200796598e-05,0.0038750732644189,0.001727916248469,0.9999999966202668,0.0017461330371369987,0.0034625032887635942
0.016310309915837,0.0400539074932127,0.9133350233603764,ETAEDGE_HM2A,ci_only,301,0.5189748196197792,0.5219540790115934,0.0029792593918142,0.0057406627049784,nearest_to_target,187,1.085712228758098e-13,0.5193687188890922,0.0003938992693129,0.0007589949539393,0.0002862309016606,0.0002862309016605,0.0009569570914381,0.0003368191961298,0.999999959035936,True,OFFGRID_0258,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.5193687188890922,independent_GEP,0.0002862309016606,0.0002862309016605,0.0009569570914381,0.0003368191961298,0.999999959035936,0.0003938992693129917,0.0007589949539393402
0.013347568596373,0.0310525021587133,0.9029056718213178,ETAEDGE_HM2A,ci_only,301,0.5309712978752126,0.5288658386023914,0.0021054592728211,0.0039652977124122,nearest_to_target,192,-2.792522044797549e-14,0.5315328187717129,0.0005615208965003,0.0010575353107547,0.0001709875222903,0.0001709875222903,0.0023997022960962,0.0007799774944988,0.9999999853816364,True,OFFGRID_0259,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.5315328187717129,independent_GEP,0.0001709875222903,0.0001709875222903,0.0023997022960962,0.0007799774944988,0.9999999853816364,0.0005615208965003005,0.001057535310754721
0.0175008661697392,0.0761275854316066,0.9732169432889646,HM2_VLOW_EXTREME,planned,301,0.4743590456860939,0.474885642217544,0.0005265965314501,0.0011101222507278,nearest_to_target,141,1.499921552076945e-13,0.4747693145345901,0.0004102688484962,0.0008648909559695,0.0003847366203931,0.0003847366203931,0.0016591515741462,0.0005485202180251,0.9999999259888676,True,OFFGRID_0260,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.4747693145345901,independent_GEP,0.0003847366203931,0.0003847366203931,0.0016591515741462,0.0005485202180251,0.9999999259888676,0.00041026884849620915,0.0008648909559694656
0.0196613879788769,0.048079367381345,0.9125630297533188,ETAEDGE_HM2A,ci_only,301,0.5141486232803172,0.516015098159812,0.0018664748794947,0.0036302244039602,nearest_to_target,172,7.195177528187189e-14,0.5145372122207286,0.0003885889404113,0.0007557910744409,6.564485764951012e-05,6.564485764951056e-05,0.001064309845237,0.000415032003071,0.999999997845381,True,OFFGRID_0261,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.5145372122207286,independent_GEP,6.564485764951012e-05,6.564485764951056e-05,0.001064309845237,0.000415032003071,0.999999997845381,0.0003885889404113829,0.0007557910744409826
0.0174121647593068,0.0738232192188518,0.9717863205813068,HM2_VLOW_EXTREME,planned,301,0.4755437086596326,0.4753103639764882,0.0002333446831443,0.0004906902959606,nearest_to_target,141,1.41377067854519e-13,0.4759595742055866,0.0004158655459539,0.0008745054100833,0.0003931470302131,0.0003931470302132,0.0016315644828099,0.0005432697844266,0.9999999227177072,True,OFFGRID_0262,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.4759595742055866,independent_GEP,0.0003931470302131,0.0003931470302132,0.0016315644828099,0.0005432697844266,0.9999999227177072,0.0004158655459540195,0.000874505410083498
0.0208858212123747,0.0559199549855223,0.9276322098223864,ETAEDGE_HM2B,ci_only,301,0.5015576300239567,0.5016508930403583,9.326301640155688e-05,0.0001859467602897,nearest_to_target,132,-5.272185621667667e-14,0.5032113586301543,0.0016537286061976,0.0032971856217572,0.0001461867045389,0.0001461867045389,0.0039120825842341,0.0016674443762821,0.9999999893148482,True,OFFGRID_0263,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.5032113586301543,independent_GEP,0.0001461867045389,0.0001461867045389,0.0039120825842341,0.0016674443762821,0.9999999893148482,0.001653728606197613,0.0032971856217572115
0.0100055426261201,0.0427145886322517,0.9721783651489946,ETAEDGE_HM2B,ci_only,301,0.4879185802923121,0.4888751531366853,0.0009565728443731,0.0019605173547604,nearest_to_target,189,-3.121337570979449e-13,0.4897648392069439,0.0018462589146318,0.0037839487758915,0.0001480187810778,0.0001480187810778,0.0040000396242562,0.0018484835803239,0.9999999890452714,True,OFFGRID_0264,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.4897648392069439,independent_GEP,0.0001480187810778,0.0001480187810778,0.0040000396242562,0.0018484835803239,0.9999999890452714,0.0018462589146318042,0.0037839487758914822
0.0103280123547627,0.0318172045381021,0.9458497898930072,ETAEDGE_HM2B,ci_only,301,0.5060001453554125,0.50470421677506,0.0012959285803524,0.0025611229408682,nearest_to_target,195,-6.903906254497783e-15,0.5077195981093638,0.0017194527539513,0.0033981269960774,9.849708459436256e-05,9.849708459436672e-05,0.0038534502649,0.0017036205154483,0.9999999951491964,True,OFFGRID_0265,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.5077195981093638,independent_GEP,9.849708459436256e-05,9.849708459436672e-05,0.0038534502649,0.0017036205154483,0.9999999951491964,0.001719452753951356,0.0033981269960774796
0.0180257558606843,0.0519883012339309,0.9379660329196562,ETAEDGE_HM2B,ci_only,301,0.4988510110128619,0.5012220795319144,0.0023710685190524,0.0047530594640638,nearest_to_target,130,1.303939300934739e-15,0.5005416020094994,0.0016905909966374,0.0033889697711644,0.0001307353820544,0.0001307353820544,0.0039083219112943,0.0016986941450871,0.9999999914542266,True,OFFGRID_0266,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.5005416020094994,independent_GEP,0.0001307353820544,0.0001307353820544,0.0039083219112943,0.0016986941450871,0.9999999914542266,0.0016905909966374866,0.0033889697711645974
0.0236427603461229,0.0586231688946752,0.9150675440208712,ETAEDGE_HM2A,ci_only,301,0.5060606294454467,0.5098052054624527,0.0037445760170059,0.0073994612485649,nearest_to_target,149,1.3959197876792196e-13,0.5064491246706354,0.0003884952251886,0.0007676851400481,5.629668336658631e-05,5.629668336658521e-05,0.0009734605341981,0.0003982736578728,0.9999999984153476,True,OFFGRID_0267,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.5064491246706354,independent_GEP,5.629668336658631e-05,5.629668336658521e-05,0.0009734605341981,0.0003982736578728,0.9999999984153476,0.00038849522518868973,0.0007676851400481639
0.0063403844053236,0.0237800203846878,0.9637999229887698,ETAEDGE_HM2B,ci_only,301,0.5001590802662238,0.5005724730356386,0.0004133927694147,0.0008265225719679,nearest_to_target,181,2.569921803167109e-13,0.5019224594959368,0.001763379229713,0.0035256367409633,0.0009862743775307,0.0009862743775307,0.0051126437410879,0.0019867965826186,0.9999995136327754,True,OFFGRID_0268,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.5019224594959368,independent_GEP,0.0009862743775307,0.0009862743775307,0.0051126437410879,0.0019867965826186,0.9999995136327754,0.0017633792297130357,0.0035256367409633497
0.0166458528233136,0.0632673956253984,0.9647677015591666,HM2_VLOW_EXTREME,planned,301,0.4819390695943931,0.4794590774977071,0.0024799920966859,0.005145862315693,nearest_to_target,141,-4.8100193069162277e-14,0.4823378329550395,0.0003987633606464,0.0008274144716717,0.000463449843149,0.000463449843149,0.0013481782049978,0.0004453493164225,0.9999998926071176,True,OFFGRID_0269,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.4823378329550395,independent_GEP,0.000463449843149,0.000463449843149,0.0013481782049978,0.0004453493164225,0.9999998926071176,0.0003987633606464258,0.0008274144716717631
0.0133094900964237,0.0447133926883692,0.9546712372830524,ETAEDGE_HM2B,ci_only,301,0.4947846110833615,0.4964388864720997,0.0016542753887382,0.0033434253040249,nearest_to_target,123,4.652418416421223e-14,0.4965393839892643,0.0017547729059028,0.0035465389718985,0.0001083577815076,0.0001083577815076,0.0039038818173062,0.0017506448442237,0.9999999941293588,True,OFFGRID_0270,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.4965393839892643,independent_GEP,0.0001083577815076,0.0001083577815076,0.0039038818173062,0.0017506448442237,0.9999999941293588,0.0017547729059027573,0.0035465389718984455
0.0100286654528386,0.0236122282187261,0.905323173128275,ETAEDGE_HM2A,ci_only,301,0.5346311852941934,0.5348220284496934,0.0001908431554999,0.0003569622587484,nearest_to_target,129,-1.7967422150439102e-14,0.5360492761088498,0.0014180908146563,0.0026524655756398,0.0021052491877862,0.0021052491877862,0.0028140967859492,0.0025644318206471,0.9999977839604977,True,OFFGRID_0271,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_07.csv,,,,,,,,,,,,,,,,,,,,0.5360492761088498,independent_GEP,0.0021052491877862,0.0021052491877862,0.0028140967859492,0.0025644318206471,0.9999977839604977,0.0014180908146563809,0.0026524655756398553
0.0122737578529067,0.0553139192617735,0.9750710773763538,ETAEDGE_HM2B,ci_only,301,0.4819779537360319,0.4815028552651921,0.0004750984708398,0.0009857265610534,nearest_to_target,191,4.6606969790956176e-14,0.4838169388580436,0.0018389851220116,0.0038154963474094,0.0001227919814953,0.0001227919814954,0.0039611410362532,0.0018416603964066,0.9999999924611316,True,OFFGRID_0272,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.4838169388580436,independent_GEP,0.0001227919814953,0.0001227919814954,0.0039611410362532,0.0018416603964066,0.9999999924611316,0.0018389851220116937,0.003815496347409415
0.0089043431011597,0.0418768150513289,0.9771323923399244,ETAEDGE_HM2B,ci_only,301,0.4863052407520347,0.4858986021675823,0.0004066385844523,0.0008361797290597,nearest_to_target,198,-1.832889791565961e-13,0.4881577333319083,0.0018524925798736,0.0038093206172503,0.0003292427141545,0.0003292427141545,0.0039712912434182,0.0018518259511158,0.9999999457997856,True,OFFGRID_0273,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.4881577333319083,independent_GEP,0.0003292427141545,0.0003292427141545,0.0039712912434182,0.0018518259511158,0.9999999457997856,0.0018524925798736325,0.003809320617250374
0.0167985760479846,0.0456132192670633,0.9297137120788622,ETAEDGE_HM2B,ci_only,301,0.5067030539660113,0.5049446470645295,0.0017584069014818,0.0034702907111347,nearest_to_target,123,-1.2123776893718745e-13,0.5083564770304864,0.001653423064475,0.0032631006494504,0.0001179184567744,0.0001179184567744,0.0038562187284348,0.0016509699673878,0.9999999930476984,True,OFFGRID_0274,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.5083564770304864,independent_GEP,0.0001179184567744,0.0001179184567744,0.0038562187284348,0.0016509699673878,0.9999999930476984,0.0016534230644750236,0.003263100649450461
0.0210455174684716,0.0487240222987061,0.901905652757788,ETAEDGE_HM2A,ci_only,301,0.5194433475848375,0.5163817060581452,0.0030616415266923,0.0058940816951982,nearest_to_target,142,1.6099853742720645e-13,0.5198178643756971,0.0003745167908596,0.0007209964139515,2.61680571320544e-05,2.616805713205341e-05,0.0009824476401032,0.0003869465583728,0.9999999996576212,True,OFFGRID_0275,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2A_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.5198178643756971,independent_GEP,2.61680571320544e-05,2.616805713205341e-05,0.0009824476401032,0.0003869465583728,0.9999999996576212,0.00037451679085964695,0.0007209964139515319
0.01553054403207,0.0398256257009969,0.9208302760579276,ETAEDGE_HM2B,ci_only,301,0.514995815721708,0.5153432985640888,0.0003474828423807,0.0006747294478378,nearest_to_target,125,1.2872771805443513e-13,0.5166240692875516,0.0016282535658435,0.0031616830974863,0.0001057276529439,0.0001057276529439,0.0038174417254576,0.00161475402365,0.9999999944108972,True,OFFGRID_0276,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_00.csv,,,,,,,,,,,,,,,,,,,,0.5166240692875516,independent_GEP,0.0001057276529439,0.0001057276529439,0.0038174417254576,0.00161475402365,0.9999999944108972,0.0016282535658435071,0.003161683097486326
0.0202723466862122,0.0525323709881028,0.9225397831166824,ETAEDGE_HM2B,ci_only,301,0.5061297717487231,0.5087019208890216,0.0025721491402984,0.0050819953377005,nearest_to_target,192,-1.3142936674663665e-13,0.5077914861685618,0.0016617144198387,0.0032831785691985,0.0001413186652849,0.0001413186652849,0.0039152412801284,0.00166749711908,0.9999999900146342,True,OFFGRID_0277,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_02.csv,,,,,,,,,,,,,,,,,,,,0.5077914861685618,independent_GEP,0.0001413186652849,0.0001413186652849,0.0039152412801284,0.00166749711908,0.9999999900146342,0.0016617144198387557,0.003283178569198539
0.0088088203024949,0.030184359028357,0.9564690030354192,ETAEDGE_HM2B,ci_only,301,0.501093363402071,0.5022850500021984,0.0011916866001273,0.0023781727860785,nearest_to_target,111,-1.1373794996788042e-13,0.5028542239053755,0.0017608605033044,0.0035140367682171,0.0002704672530146,0.0002704672530146,0.0038590490888066,0.001743662360907,0.9999999634238484,True,OFFGRID_0278,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_02.csv,,,,,,,,,,,,,,,,,,,,0.5028542239053755,independent_GEP,0.0002704672530146,0.0002704672530146,0.0038590490888066,0.001743662360907,0.9999999634238484,0.0017608605033044844,0.0035140367682171677
