alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.275,principal,4.54865672127727,0.7591901576076188,-0.08333962895475462,-0.6332869210824329,0.024816482333202276,0.0955372753694359,-0.24486130632294892,0.46701432224997697,-0.05126620773841118
0.2,1.275,principal,4.554854767763298,0.7588156927824871,-0.0834559366590547,-0.6329901968855679,0.024930430893762873,0.09544249805233376,-0.24476600493363568,0.46678397095424046,-0.051337754192421176
0.2,1.275,principal,4.5610636907289015,0.7584407217057538,-0.08357231767286953,-0.6326929848303628,0.025044519682124927,0.0953476133625282,-0.24467055639909507,0.4665533082388336,-0.05140934574263411
0.2,1.275,principal,4.56728352190926,0.7580652432387174,-0.08368877198008928,-0.6323952846345291,0.025158748277112043,0.09525262116421465,-0.24457496040878396,0.4663223334032864,-0.051480982379139895
0.2,1.275,principal,4.5735142931598824,0.7576892562398375,-0.08380529956380008,-0.6320970960086641,0.025273116260637666,0.09515752132104245,-0.24447921665083092,0.46609104574538257,-0.05155266409153406
0.2,1.275,principal,4.579756036457164,0.7573127595647583,-0.08392190040627127,-0.6317984186562956,0.02538762321767391,0.0950623136961225,-0.24438332481203978,0.46585944456117384,-0.05162439086890966
0.2,1.275,principal,4.586008783898992,0.7569357520663309,-0.08403857448893391,-0.6314992522739199,0.025502268736213092,0.09496699815203694,-0.2442872845778904,0.465627529144994,-0.051696162699843985
0.2,1.275,principal,4.59227256770529,0.7565582325946397,-0.08415532179237065,-0.6311995965510478,0.02561705240723868,0.09487157455084559,-0.24419109563254324,0.46539529878947467,-0.051767979572392556
0.2,1.275,principal,4.598547420218644,0.7561801999970225,-0.08427214229629387,-0.6308994511702415,0.02573197382468693,0.09477604275409576,-0.24409475765883937,0.46516275278555785,-0.05183984147407543
0.2,1.275,principal,4.604833373904852,0.7558016531180971,-0.08438903597954152,-0.6305988158071613,0.02584703258542273,0.09468040262282733,-0.24399827033830632,0.4649298904225127,-0.051911748391874846
0.2,1.275,principal,4.611130461353548,0.7554225907857137,-0.08450600282434771,-0.6302976901192014,0.02596222829357664,0.0945846540149052,-0.2439016333489927,0.4646967109792934,-0.05198370031486213
0.2,1.275,principal,4.617438715278768,0.7550430118069318,-0.08462304281755681,-0.6299960737422549,0.026077560561767004,0.09448879678431668,-0.2438048463649405,0.46446321372206495,-0.052055697234944596
0.2,1.275,principal,4.6237581685195766,0.7546629150161871,-0.08474015593588353,-0.6296939663297632,0.026193028996063832,0.09439283079034387,-0.24370790906358245,0.46422939793383305,-0.052127739137798425
0.2,1.275,principal,4.630088854040636,0.7542822992450322,-0.08485734215517125,-0.6293913675282204,0.026308633205402422,0.09429675589174792,-0.2436108211210055,0.4639952628958291,-0.05219982600856362
0.2,1.275,principal,4.636430804932849,0.7539011633208828,-0.08497460145076886,-0.6290882769761819,0.026424372801949262,0.09420057194653238,-0.24351358221175612,0.4637608078867406,-0.05227195783207619
0.2,1.275,principal,4.642784054413928,0.7535195060670502,-0.08509193379750721,-0.6287846943043103,0.026540247401062284,0.09410427881195443,-0.24341619200884326,0.46352603218272986,-0.05234413459285333
0.2,1.275,principal,4.649148635829045,0.7531373263027658,-0.08520933916968206,-0.6284806191354179,0.026656256621256723,0.0940078763445334,-0.24331865018374074,0.4632909350574492,-0.05241635627508316
0.2,1.275,principal,4.655524582651413,0.7527546228432097,-0.08532681754103594,-0.6281760510845119,0.026772400084169295,0.09391136440006023,-0.24322095640639158,0.4630555157820591,-0.0524886228626134
0.2,1.275,principal,4.661911928482936,0.7523713944995378,-0.08544436888474136,-0.6278709897588388,0.026888677414524553,0.09381474283360593,-0.24312311034521006,0.46281977362524446,-0.05256093433894125
0.2,1.275,principal,4.668310707054801,0.751987640078912,-0.08556199317336916,-0.6275654347579289,0.02700508824008864,0.09371801149953543,-0.24302511166708468,0.462583707853233,-0.052633290687193635
0.2,1.275,principal,4.6747209522281405,0.7516033583845219,-0.08567969037889515,-0.6272593856736389,0.02712163219165455,0.09362117025150864,-0.24292696003738312,0.4623473177298098,-0.052705691890131565
0.2,1.275,principal,4.681142697994621,0.7512185482156217,-0.08579746047265036,-0.6269528420901995,0.027238308902980582,0.09352421894250014,-0.24282865511995283,0.4621106025163379,-0.05277813793011939
0.2,1.275,principal,4.687575978477117,0.7508332083675503,-0.08591530342533042,-0.6266458035842565,0.027355118010778622,0.09342715742479941,-0.24273019657712674,0.46187356147177266,-0.052850628789130626
0.2,1.275,principal,4.6940208279303155,0.7504473376317644,-0.08603321920695027,-0.6263382697249174,0.027472059154656333,0.09332998555002925,-0.24263158406972427,0.4616361938526809,-0.052923164448719875
0.2,1.275,principal,4.700477280741382,0.7500609347958641,-0.08615120778684876,-0.6260302400737953,0.02758913197710158,0.0932327031691475,-0.24253281725705692,0.4613984989132575,-0.052995744890026134
0.2,1.275,principal,4.706945371430588,0.749673998643623,-0.08626926913365075,-0.6257217141850523,0.02770633612343053,0.09313531013246258,-0.2424338957969294,0.46116047590534287,-0.053068370093749005
0.2,1.275,principal,4.713425134651973,0.7492865279550149,-0.08638740321526182,-0.6254126916054457,0.027823671241763954,0.09303780628963952,-0.2423348193456449,0.46092212407844063,-0.05314104004014567
0.2,1.275,principal,4.719916605193981,0.748898521506245,-0.08650560999883791,-0.6251031718743713,0.02794113698298199,0.09294019148971268,-0.24223558755800706,0.46068344267973554,-0.0532137547090122
0.2,1.275,principal,4.726419817980137,0.7485099780697747,-0.08662388945077668,-0.6247931545239082,0.028058733000697653,0.09284246558109213,-0.2421362000873246,0.4604444309541098,-0.05328651407967809
0.2,1.275,principal,4.732934808069686,0.7481208964143538,-0.08674224153669043,-0.624482639078864,0.028176458951214668,0.0927446284115767,-0.2420366565854141,0.46020508814416233,-0.05335931813098987
0.2,1.275,principal,4.73946161065828,0.7477312753050477,-0.08686066622138416,-0.6241716250568174,0.028294314493489268,0.09264667982836369,-0.24193695670260262,0.45996541349022546,-0.053432166841297424
0.2,1.275,principal,4.746000261078616,0.7473411135032665,-0.08697916346885196,-0.6238601119681664,0.028412299289108395,0.09254861967805461,-0.24183710008773432,0.4597254062303831,-0.053505060188451796
0.2,1.275,principal,4.752550794801143,0.7469504097667943,-0.08709773324223385,-0.6235480993161683,0.02853041300223382,0.09245044780667232,-0.24173708638816965,0.4594850656004887,-0.05357799814977857
0.2,1.275,principal,4.759113247434704,0.746559162849818,-0.08721637550382025,-0.6232355865969884,0.028648655299586663,0.09235216405966355,-0.24163691524979322,0.45924439083418256,-0.05365098070208092
0.2,1.275,principal,4.765687654727247,0.7461673715029563,-0.0873350902150165,-0.6229225732997422,0.02876702585039839,0.09225376828191391,-0.24153658631701425,0.4590033811629105,-0.053724007821617216
0.2,1.275,principal,4.772274052566477,0.7457750344732904,-0.08745387733632895,-0.6226090589065415,0.02888552432638038,0.09215526031775634,-0.24143609923277268,0.45876203581594177,-0.05379707948409315
0.2,1.275,principal,4.778872476980575,0.74538215050439,-0.08757273682734744,-0.6222950428925372,0.029004150401689622,0.09205664001098031,-0.24133545363854095,0.4585203540203861,-0.05387019566465051
0.2,1.275,principal,4.7854829641388585,0.7449887183363482,-0.08769166864671599,-0.6219805247259668,0.029122903752885333,0.09195790720484538,-0.24123464917432835,0.45827833500121384,-0.05394335633784912
0.2,1.275,principal,4.792105550352513,0.7445947367058056,-0.08781067275213114,-0.6216655038681963,0.02924178405890871,0.09185906174208561,-0.24113368547868622,0.4580359779812722,-0.054016561477666224
0.2,1.275,principal,4.7987402720752526,0.7442002043459833,-0.08792974910030152,-0.6213499797737674,0.02936079100102926,0.0917601034649261,-0.2410325621887094,0.45779328218130466,-0.05408981105747115
0.2,1.275,principal,4.805387165904061,0.7438051199867118,-0.08804889764694622,-0.6210339518904407,0.029479924262826005,0.09166103221508798,-0.24093127894004243,0.4575502468199688,-0.054163105050024606
0.2,1.275,principal,4.812046268579872,0.74340948235446,-0.08816811834676512,-0.6207174196592405,0.029599183530142046,0.09156184783380122,-0.24082983536688174,0.45730687111385476,-0.0542364434274603
0.2,1.275,principal,4.818717616988298,0.7430132901723673,-0.08828741115341336,-0.6204003825145006,0.029718568491045563,0.0914625501618176,-0.24072823110197947,0.45706315427750394,-0.05430982616126926
0.2,1.275,principal,4.825401248160342,0.7426165421602717,-0.08840677601950318,-0.6200828398839091,0.029838078835812052,0.09136313903941348,-0.24062646577665012,0.45681909552342753,-0.054383253222301066
0.2,1.275,principal,4.832097199273116,0.7422192370347399,-0.08852621289656265,-0.6197647911885517,0.02995771425687124,0.09126361430640732,-0.2405245390207711,0.45657469406212375,-0.054456724580738254
0.2,1.275,principal,4.83880550765057,0.7418213735091003,-0.08864572173501856,-0.6194462358429592,0.030077474448773605,0.09116397580216955,-0.2404224504627883,0.4563299491020994,-0.05453024020608602
0.2,1.275,principal,4.845526210764221,0.7414229502934689,-0.08876530248419517,-0.6191271732551499,0.030197359108171506,0.09106422336562643,-0.24032019972972155,0.45608485984988484,-0.05460380006717122
0.2,1.275,principal,4.852259346233884,0.7410239660947845,-0.0888849550922679,-0.6188076028266759,0.03031736793376087,0.09096435683527973,-0.24021778644716585,0.45583942551005585,-0.05467740413211405
0.2,1.275,principal,4.859004951828416,0.7406244196168358,-0.08900467950626428,-0.6184875239526684,0.030437500626264255,0.09086437604920979,-0.24011521023929808,0.45559364528525087,-0.05475105236832868
0.2,1.275,principal,4.865763065466453,0.7402243095602941,-0.08912447567202858,-0.6181669360218813,0.03055775688838209,0.09076428084509194,-0.24001247072887946,0.45534751837619014,-0.05482474474250125
0.2,1.275,principal,4.8725337252171625,0.7398236346227415,-0.08924434353421977,-0.6178458384167375,0.030678136424773263,0.09066407106020027,-0.2399095675372616,0.4551010439816942,-0.0548984812205889
0.2,1.275,principal,4.879316969300988,0.7394223934987063,-0.08936428303627389,-0.6175242305133736,0.030798638942004082,0.09056374653142539,-0.23980650028438924,0.45485422129870434,-0.0549722617677963
0.2,1.275,principal,4.886112836090415,0.7390205848796892,-0.08948429412038804,-0.6172021116816852,0.030919264148517873,0.09046330709528223,-0.23970326858880428,0.4546070495223002,-0.05504608634856623
0.2,1.275,principal,4.892921364110721,0.7386182074538038,-0.0896043767276294,-0.616879481285052,0.031040011754728883,0.0903627525878364,-0.23959987206757924,0.45435952784547723,-0.05511995492664632
0.2,1.275,principal,4.8997425920407505,0.738215259868156,-0.08972453080904767,-0.6165563386498529,0.031160881484409268,0.09026208283694898,-0.23949631032934843,0.45411165543600523,-0.05519386747192478
0.2,1.275,principal,4.9065765587136765,0.7378117407798396,-0.08984475631054331,-0.6162326831068358,0.03128187305915882,0.09016129767289346,-0.2393925829838796,0.4538634314677983,-0.05526782395112237
0.2,1.275,principal,4.913423303117782,0.7374076488668573,-0.08996505316962186,-0.6159085139999931,0.031402986195061385,0.09006039693056095,-0.23928868964400696,0.45361485512763233,-0.05534182432579585
0.2,1.275,principal,4.920282864397236,0.7370029828023483,-0.09008542132304549,-0.6155838306656842,0.031524220610512556,0.08995938044410591,-0.23918462992081288,0.45336592559929156,-0.055415868557044536
0.2,1.275,principal,4.927155281852875,0.7365977412546243,-0.09020586070680305,-0.6152586324326845,0.03164557602617587,0.08985824804696028,-0.23908040342363235,0.4531166420635906,-0.05548995660549207
0.2,1.275,principal,4.9340405949429975,0.7361919228872071,-0.09032637125608385,-0.614932918622235,0.03176705216494327,0.08975699957184675,-0.23897600976005778,0.4528670036983974,-0.055564088431270336
0.2,1.275,principal,4.940938843284152,0.7357855263588636,-0.09044695290525859,-0.6146066885480895,0.03188864875190039,0.08965563485078945,-0.23887144853594475,0.4526170096786551,-0.05563826399400759
0.2,1.275,principal,4.947850066651937,0.7353785503236442,-0.09056760558784749,-0.6142799415165668,0.03201036551428224,0.08955415371512919,-0.23876671935541668,0.45236665917640556,-0.05571248325280891
0.2,1.275,principal,4.954774304981806,0.7349709934309171,-0.09068832923650888,-0.6139526768265954,0.032132202181445156,0.0894525559955319,-0.23866182182087095,0.4521159513608102,-0.055786746166249214
0.2,1.275,principal,4.961711598369871,0.7345628543254061,-0.09080912378299909,-0.6136248937697646,0.03225415848481585,0.08935084152200558,-0.23855675553298222,0.4518648853981737,-0.05586105269234856
0.2,1.275,principal,4.96866198707372,0.7341541316472293,-0.09092998915815666,-0.6132965916303758,0.03237623415785963,0.08924901012391179,-0.2384515200907096,0.4516134604519674,-0.05593540278856237
0.2,1.275,principal,4.97562551151323,0.7337448240319322,-0.09105092529188523,-0.6129677696854855,0.03249842893604826,0.08914706162997435,-0.23834611509130194,0.4513616756828496,-0.05600979641177102
0.2,1.275,principal,4.982602212271395,0.7333349301105292,-0.09117193211310827,-0.6126384272049618,0.03262074255680454,0.0890449958683001,-0.23824054013030152,0.4511095302486916,-0.05608423351825195
0.2,1.275,principal,4.989592130095151,0.7329244485095372,-0.09129300954976848,-0.6123085634515267,0.03274317475948332,0.08894281266638301,-0.23813479480155134,0.4508570233045981,-0.0561587140636792
0.2,1.275,principal,4.996595305896205,0.7325133778510151,-0.09141415752878727,-0.6119781776808111,0.03286572528532099,0.0888405118511229,-0.23802887869719985,0.4506041540029313,-0.05623323800309871
0.2,1.275,principal,5.0036117807518785,0.7321017167526006,-0.09153537597604569,-0.6116472691413993,0.032988393877400206,0.08873809324883632,-0.23792279140770614,0.4503509214933338,-0.05630780529091629
0.2,1.275,principal,5.010641595905947,0.731689463827548,-0.09165666481636249,-0.6113158370748817,0.03311118028061519,0.08863555668526861,-0.2378165325218464,0.4500973249227515,-0.05638241588088427
0.2,1.275,principal,5.017684792769493,0.7312766176847658,-0.091778023973464,-0.6109838807159025,0.03323408424162821,0.08853290198560845,-0.23771010162671874,0.4498433634354576,-0.056457069726083164
0.2,1.275,principal,5.024741412921748,0.730863176928855,-0.09189945336995714,-0.6106513992922086,0.03335710550882971,0.08843012897450205,-0.2376034983077484,0.4495890361730751,-0.05653176677890481
0.2,1.275,principal,5.031811498110967,0.7304491401601473,-0.09202095292732038,-0.6103183920247011,0.03348024383231287,0.08832723747606074,-0.23749672214869544,0.44933434227460045,-0.056606506991046746
0.2,1.275,principal,5.0388950902552745,0.7300345059747424,-0.09214252256585805,-0.6099848581274828,0.033603498963818104,0.08822422731388113,-0.2373897727316583,0.44907928087642746,-0.056681290313484414
0.2,1.275,principal,5.045992231443554,0.7296192729645457,-0.09226416220469354,-0.609650796807908,0.033726870656710185,0.08812109831105222,-0.23728264963708073,0.44882385111236944,-0.05675611669646661
0.2,1.275,principal,5.053102963936297,0.729203439717309,-0.09238587176173206,-0.609316207266633,0.03385035866592897,0.08801785029017271,-0.2371753524437574,0.44856805211368506,-0.05683098608949302
0.2,1.275,principal,5.060227330166511,0.7287870048166687,-0.09250765115363796,-0.6089810886976651,0.03397396274795374,0.08791448307336358,-0.23706788072883936,0.4483118830091003,-0.05690589844129975
0.2,1.275,principal,5.067365372740576,0.7283699668421811,-0.09262950029582002,-0.6086454402884123,0.03409768266077359,0.08781099648227782,-0.23696023406784117,0.44805534292483273,-0.056980853699850856
0.2,1.275,principal,5.074517134439161,0.7279523243693662,-0.09275141910238908,-0.6083092612197327,0.03422151816383396,0.08770739033811974,-0.23685241203464494,0.4477984309846159,-0.05705585181231163
