point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0375,0.3691189839869224,0.9469082604175756,0.8800396323326846,0.0323648731256235,0.0309513182952055,0.0322379885884336,0.0322379885884336,8.039767772149815e-05,8.039767772150138e-05,0.0025244851176207,0.0001790033579318,0.9999999967699352,,,,,,near_neutral,NEUTRAL3_LOWM,nan,nan,independent_GEP,0.0014135548304179991,0.04367558695290783,0.00012688453718989745,0.003920439814406133,11.14048143078656,0.0025244851176207,
OFFGRID_0376,0.8950383308464062,0.9438826039070406,0.4209614683615622,0.0232578064374135,0.0222549104426996,0.0226906248631641,0.0231402635225668,0.000245992068529,0.000245992068529,0.0008331992796169,0.0003894254158902,0.9999999697497084,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0010028959947139017,0.04312083331730719,0.00011754291484670013,0.005053912335327358,8.532168834011664,0.0008331992796169,
OFFGRID_0377,0.3965104471943978,0.9787754200640796,0.8985454037808615,0.012737870366279,0.0119789063569581,0.0114622588631181,0.0114622588571772,0.0004401229938323,0.0004401229938323,0.0050679488591006,0.001698008386382,0.999999903327444,,,,,,near_neutral,NEUTRAL3_LOWM,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0007589640093209008,0.059583273145101895,0.0012756115091018,0.10014323214332044,0.5949805280882988,0.0050679488591006,
OFFGRID_0378,0.4712146652765024,0.9565833439390627,0.8437242630226424,0.0253820073304805,0.026203700875031,0.0249930441777092,0.0253155932659966,4.1078726192874106e-05,4.107872619287417e-05,0.0015101296604697,9.652597979081508e-05,0.9999999991566156,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0008216935445505003,0.0323730717532239,6.641406448389814e-05,0.002616580462654877,12.37228215041284,0.0015101296604697,
OFFGRID_0379,0.4221082607084753,0.9710168334084396,0.8802708725587246,0.0172539224961528,0.0186548880088059,0.0167945583812176,0.0167945583810843,0.0001540118970618,0.0001540118970618,0.0024107976812171,0.0006143401867891,0.9999999881612902,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0014009655126530976,0.08119692858047081,0.00045936411506850017,0.02662374976883819,3.0497931089897743,0.0024107976812171,
OFFGRID_0380,0.7902564813811129,0.9578896782630786,0.5869720145329799,0.0195339756729784,0.0193649520238612,0.0185110540644392,0.0192841466467813,0.0001942352791887,0.0001942352791887,0.0013364400998347,0.0004861350521121,0.9999999811422988,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00016902364911720175,0.008652803297539391,0.00024982902619710007,0.01278946131496886,0.6765572907603309,0.0013364400998347,
OFFGRID_0381,0.7616049327548474,0.9584081027704748,0.6210883285603824,0.0199166005650687,0.0201456323974979,0.0189169491507932,0.0196506925929467,0.0001600189295047,0.0001600189295047,0.0014072694954272,0.0004789499612359,0.9999999872002407,,,,,,near_neutral,HM1_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00022903183242919956,0.011499544396692556,0.0002659079721220002,0.013351072199960195,0.8613199168173805,0.0014072694954272,
OFFGRID_0382,0.0535484745043061,0.9776970107962872,0.9762942611706252,0.0142637464794568,0.0130140053931179,0.0133817480388716,0.0133817480386011,0.0004000971848976,0.0004000971848976,0.0039879632954248,0.0011424138781362,0.999999920102952,,,,,,near_neutral,LMEDGE_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,0.0012497410863389,0.08761660817084947,0.0008819984408556993,0.061834977376104355,1.416942511969095,0.0039879632954248,
OFFGRID_0383,0.6670822374080962,0.9519050043330728,0.7091540797022072,0.0250422998843955,0.0262053654472263,0.0246322133057348,0.0249672693652235,3.933053114372637e-05,3.9330531143728254e-05,0.0012363778178924,0.0001197904943625,0.9999999992265656,,,,,,near_neutral,NEUTRAL3_HIM,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0011630655628308006,0.04644403941331031,7.50305191719973e-05,0.0029961512927473063,15.501233040446255,0.0012363778178924,
OFFGRID_0384,0.8731191498117881,0.9482957141434508,0.4623006773182147,0.0218505974327564,0.0222514048278888,0.0211470422420094,0.0216939291349689,0.0002643454963522,0.0002643454963522,0.0009678818191458,0.0004418238979438,0.9999999650691784,,,,,,near_neutral,HM2_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.00040080739513240204,0.018343086332804272,0.00015666829778749822,0.00716997776695275,2.558318439612137,0.0009678818191458,
