Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.65,0.21,0.4394495229474536,0.0120648450484804,0.0025336174601808,-2.2542176458806296e-12,4.292877251593774e-11,4.298791698745278e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001222804603296,0.2,0.4394849629704928,0.0122280460329655,2026-07-23T11:47:04.961851+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:04.974679+00:00,0.21,0.005,M1p650000,converged,1.2797709234474348e-10,40.0,1e-06,-2999.926386517853,172.46347691256616,0.0046088519280483,0.0805818211617277,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.21000000,M1.650000_a0.21000000,0.245,,max_available_alpha_proxy,0.8571428571428571,train,False,,False,0.33085617,0.09897917,0.10859334871687804,0.0869143225917288,0.13909210925543036,0.002533617460180884,0.02078562520444393,0.018252007744263044
1.65,0.215,0.4408439669080993,0.0105515052181564,0.0022685736219036,-9.210555929062279e-12,1.04330047639295e-10,1.0473582568032747e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001073321742663,0.2,0.4408778105919566,0.0107332174266351,2026-07-23T11:47:05.618059+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:05.631256+00:00,0.215,0.005,M1p650000,converged,1.5749901970724375e-10,40.0,1e-06,-3350.914201594657,166.46906344410567,0.0041258652824196,0.0834935009369988,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.21500000,M1.650000_a0.21500000,0.245,,max_available_alpha_proxy,0.8775510204081632,train,False,,False,0.32909727,0.09885134,0.11174669594252312,0.08829983281075138,0.14242255624892203,0.002268573621903626,0.021253037676215173,0.018984464054311548
1.65,0.22,0.4422060711065786,0.0090228265664929,0.0019850218446284,-3.4909249102543776e-11,2.8238630921453844e-10,2.8453590863845705e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,9.227989412330183e-05,0.2,0.442238410868745,0.0092279894123301,2026-07-23T11:47:06.270542+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:06.284553+00:00,0.22,0.005,M1p650000,converged,4.3699405477952734e-10,40.0,1e-06,-3830.093618889998,160.81386314634264,0.0036094428622822,0.0864393704056634,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.22000000,M1.650000_a0.22000000,0.245,,max_available_alpha_proxy,0.8979591836734694,train,False,,False,0.32731244,0.09876966,0.11489363142647913,0.0897468307473308,0.14579108399197008,0.001985021844628438,0.021729324609041215,0.019744302764412778
1.65,0.225,0.4435372587284917,0.0074798945712252,0.0016829762785256,2.8782531913407183e-14,2.233760051928435e-14,3.643353592921548e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,7.71561948421574e-05,0.2,0.4435681753050579,0.0077156194842157,2026-07-23T11:47:07.122953+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:07.137240+00:00,0.225,0.005,M1p650000,converged,8.527926833449595e-11,40.0,1e-06,-4518.027431459823,155.4713460553142,0.0030596217385252,0.0894190566731191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.22500000,M1.650000_a0.22500000,0.245,,max_available_alpha_proxy,0.9183673469387756,train,True,4.0,True,0.3254914,0.09873378,0.11804586015556995,0.09125388819702432,0.14920488333477355,0.00168297627852567,0.02221510112285614,0.02053212484433047
1.65,0.23,0.4448388696507073,0.005923728605595,0.0013624575792868,1.450228825916611e-15,-1.1240791283895211e-14,1.1333955723206884e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.20080884679922e-05,0.2,0.4448684463504049,0.0062008088467992,2026-07-23T11:47:07.985972+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:08.000377+00:00,0.23,0.005,M1p650000,converged,9.137790231992336e-11,40.0,1e-06,-5581.4790802225325,150.417548372724,0.0024764503972905,0.0924321904846824,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.23000000,M1.650000_a0.23000000,0.245,,max_available_alpha_proxy,0.9387755102040816,train,False,,False,0.32362476,0.098743394,0.12121410973821645,0.09281966541162455,0.1526707263582456,0.0013624575792868501,0.022710980623960497,0.021348523044673648
1.65,0.235,0.4461121753724461,0.0043552809906501,0.0010234910328027,4.2049697057677817e-14,2.904905049144757e-13,2.935181603719088e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.691317539118338e-05,0.2,0.4461404805729228,0.0046913175391183,2026-07-23T11:47:08.849742+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:08.863628+00:00,0.235,0.0049999999999999,M1p650000,converged,7.1105345308574e-10,40.0,1e-06,-7430.640078093901,145.63071911391296,0.0018599853539144,0.0954784138386655,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.23500000,M1.650000_a0.23500000,0.245,,max_available_alpha_proxy,0.9591836734693876,train,False,,False,0.32170424,0.098798074,0.12440793671926309,0.09444279283757026,0.1561946728851672,0.0010234910328027734,0.023217547349631783,0.02219405631682901
1.65,0.24,0.4473583741785785,0.0027754388739638,0.0006661053297513,-1.7431528442912736e-11,-2.622849962392871e-12,1.7627748743991673e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,2.78683337570532e-05,0.2,0.4473854810941848,0.0027868333757053,2026-07-23T11:47:09.531158+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:09.544419+00:00,0.24,0.005,M1p650000,converged,2.496962481817053e-09,40.0,1e-06,-11418.17419406555,141.09100663203463,0.0012102889573183,0.098557371793726,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.24000000,M1.650000_a0.24000000,0.245,,max_available_alpha_proxy,0.979591836734694,train,False,,False,0.31972334,0.09889749,0.12763503628986084,0.09612204805116133,0.15978157156025177,0.000666105329751312,0.02373539686203003,0.023069291532278716
1.65,0.245,0.4485786032506465,0.0011851061122299,0.0002903509974963,1.53932422364278e-13,1.9926303445813587e-12,1.998567206976377e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.1955967572774707e-05,0.119559675727747,0.4486045729847109,0.0011955967572774,2026-07-23T11:47:10.233004+00:00,continuation,,,,,,,,high,True,converged,0.245,0.24,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:10.247168+00:00,0.245,0.005,M1p650000,converged,2.4800447430174315e-08,40.0,1e-06,-26195.94142145108,136.77987769374477,0.000527462897401,0.1016687202977963,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.24500000,M1.650000_a0.24500000,0.245,,max_available_alpha_proxy,1.0,train,False,,False,0.31767768,0.099041276,0.13090092657294267,0.09785616956783526,0.1634346429008974,0.00029035099749632554,0.024265112541615962,0.023974761544119635
1.7,0.05,0.3840001105701379,0.0318734709789904,0.0015936735489495,1.956848745543472e-12,2.1808596595285223e-12,2.9300863242392568e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003213149282637,0.2,0.3841222093136561,0.0321314928263701,2026-07-23T11:47:53.798638+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:53.810422+00:00,0.05,-0.0049999999999999,M1p700000,converged,2.1560934263539427e-11,40.0,1e-06,-4616.928238803581,1691.0063908182306,0.0029928276303384,0.0081755254419599,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.05000000,M1.700000_a0.05000000,0.24,,max_available_alpha_proxy,0.2083333333333333,train,False,,False,0.39414614,0.11480218,0.010146033819968314,0.08292871074174324,0.08354707096938624,0.0015936735489495198,0.005740109086036682,0.0041464355370871625
1.7,0.055,0.3876068789766883,0.0328730981616968,0.0018080203988933,1.0852681600614922e-12,1.3002307563958482e-12,1.693637210007201e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003309579775365,0.2,0.3877291385052651,0.0330957977536574,2026-07-23T11:47:53.090227+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:53.101539+00:00,0.055,-0.0049999999999999,M1p700000,converged,4.109960257354073e-11,40.0,1e-06,-4072.038077946572,1440.5929611994363,0.0033934049861329,0.0095978088735963,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.05500000,M1.700000_a0.05500000,0.24,,max_available_alpha_proxy,0.2291666666666666,train,False,,False,0.39319855,0.11433898,0.005591670770778767,0.08146588096332609,0.08165755655871414,0.001808020398893324,0.006288643851876259,0.004480623452982935
1.7,0.06,0.3910915486397204,0.0336318199900653,0.0020179091994039,6.347413913920796e-13,8.065267204093729e-13,1.0263439894502489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003382617616839,0.2,0.3912120570857036,0.033826176168399,2026-07-23T11:47:52.373943+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:52.396871+00:00,0.06,-0.005,M1p700000,converged,3.30713715556416e-11,40.0,1e-06,-3650.6161059612073,1246.4189993420316,0.0037852535550383,0.0110944246595662,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.06000000,M1.700000_a0.06000000,0.24,,max_available_alpha_proxy,0.25,train,False,,False,0.39209706,0.113830425,0.0010055072722974234,0.08019860485515336,0.0802049079893972,0.002017909199403918,0.006829825490713119,0.004811916291309201
1.7,0.065,0.3944539587741758,0.0341765236862786,0.0022214740396081,3.898591519058137e-13,5.240296044317638e-13,6.53144076483613e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003434802453266,0.2,0.3945714600536353,0.0343480245326643,2026-07-23T11:47:51.667046+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:51.678631+00:00,0.065,-0.005,M1p700000,converged,3.0911147466287356e-11,40.0,1e-06,-3317.9465371590795,1092.3610539671831,0.0041649163043938,0.0126607933419009,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.06500000,M1.700000_a0.06500000,0.24,,max_available_alpha_proxy,0.2708333333333333,train,False,,False,0.39089197,0.11328374,0.003561989570226798,0.07910721480764077,0.07918736770672848,0.0022214740396081087,0.00736344300210476,0.005141968962496651
1.7,0.07,0.3976958604626479,0.0345304998550194,0.0024171349898513,2.5092081190614124e-13,3.493628997208733e-13,4.301345016957069e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000346835067016,0.2,0.3978095582467418,0.0346835067016077,2026-07-23T11:47:50.952596+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:50.964238+00:00,0.07,-0.0049999999999999,M1p700000,converged,3.3001380753110115e-11,40.0,1e-06,-3051.0066294360363,967.7504976688904,0.0045294756327022,0.0142930424862732,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.07000000,M1.700000_a0.07000000,0.24,,max_available_alpha_proxy,0.2916666666666667,train,True,1.0,True,0.38962084,0.11270597,0.008075019913178882,0.07817546846535031,0.0785914105763169,0.0024171349898513585,0.007889417782425882,0.0054722827925745236
1.7,0.075,0.4008202608716605,0.0347139445851855,0.0026035458438889,1.6984590817115124e-13,2.416816746730888e-13,2.9539408320965373e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003485195844955,0.2,0.4009296797004691,0.0348519584495553,2026-07-23T11:47:50.227833+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:50.239456+00:00,0.075,-0.005,M1p700000,converged,3.520719958898697e-11,40.0,1e-06,-2834.022477597913,865.2884165832703,0.0048764535370556,0.0159878736134611,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.07500000,M1.700000_a0.07500000,0.24,,max_available_alpha_proxy,0.3125,train,False,,False,0.38830817,0.11210341,0.012512093414079939,0.0773894654799886,0.07839439934638831,0.0026035458438889124,0.008407755754888058,0.005804209910999145
1.7,0.08,0.4038309634965792,0.0347444091807322,0.0027795527344585,1.1961785728598073e-13,1.710862354564746e-13,2.0875567475965202e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003487027027842,0.2,0.4039358512605514,0.0348702702784291,2026-07-23T11:47:49.491981+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:49.509078+00:00,0.08,-0.005,M1p700000,converged,4.306910393588248e-11,40.0,1e-06,-2655.886862237066,779.8369131259536,0.0052037327441594,0.017742456318645,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.08000000,M1.700000_a0.08000000,0.24,,max_available_alpha_proxy,0.3333333333333333,train,False,,False,0.38696676,0.111481346,0.01686419856966881,0.07673693700924354,0.07856817864096018,0.002779552734458576,0.00891850769519806,0.006138954960739484
1.7,0.085,0.4067322472926893,0.0346371917969951,0.0029441613027445,8.819507624213686e-14,1.257778603491744e-13,1.5361784280275758e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003475322768614,0.2,0.4068325060745647,0.03475322768614,2026-07-23T11:47:48.754000+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:48.781008+00:00,0.085,-0.0049999999999999,M1p700000,converged,3.244045316559918e-11,40.0,1e-06,-2508.5967228337668,707.6891563549054,0.00550949429291,0.01955434407876,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.08500000,M1.700000_a0.08500000,0.24,,max_available_alpha_proxy,0.3541666666666667,train,False,,False,0.38560054,0.11084381,0.021131710230998024,0.07620661566188247,0.0790822195434899,0.0029441613027445836,0.009421723634004594,0.00647756233126001
1.7,0.09,0.4095286433248272,0.0344056712495281,0.0030965104124575,6.827871601444714e-14,9.46317676997488e-14,1.1669256410997554e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003451381053144,0.2,0.4096242813861773,0.0345138105314485,2026-07-23T11:47:48.038249+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:48.050422+00:00,0.09,-0.005,M1p700000,converged,1.845804747223424e-11,40.0,1e-06,-2386.274237554449,646.1127474568228,0.0057921676832339,0.0214214065088026,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.09000000,M1.700000_a0.09000000,0.24,,max_available_alpha_proxy,0.375,train,False,,False,0.3842077,0.11019379,0.025320947602247235,0.07578811775575145,0.07990612730220004,0.003096510412457529,0.009917441010475158,0.0068209305980176296
