Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.7,0.21,0.4552834131668948,0.0095030958822338,0.0019956501352691,-1.0564944752378123e-11,1.3437751258948969e-10,1.3479218800568248e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,9.683030360556466e-05,0.2,0.4553159320505471,0.0096830303605564,2026-07-23T11:48:11.398716+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:11.411176+00:00,0.21,0.005,M1p700000,converged,2.5307405266040763e-10,40.0,1e-06,-3727.252690495204,174.15292095520996,0.0037090939694988,0.07977297917708,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.21000000,M1.700000_a0.21000000,0.24,,max_available_alpha_proxy,0.875,train,False,,False,0.4550751,0.00866492,0.00020832800377834637,0.0008381758874623189,0.0008636778192598885,0.001995650135269098,0.001819633198902011,0.00017601693636708693
1.7,0.215,0.4566079133063973,0.0080545975156262,0.0017317384658596,-4.390950797406034e-11,3.808263634996756e-10,3.83349402017156e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,8.258897587466516e-05,0.2,0.4566390116005421,0.0082588975874665,2026-07-23T11:48:12.230235+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:12.243177+00:00,0.215,0.005,M1p700000,converged,3.9909970484112365e-10,40.0,1e-06,-4295.745226222711,168.0245761889242,0.0032180239870693,0.0826910424648762,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.21500000,M1.700000_a0.21500000,0.24,,max_available_alpha_proxy,0.8958333333333334,train,False,,False,0.4563055,0.007705647,0.00030240946118242906,0.00034895048291827026,0.00046175526173671385,0.001731738465859633,0.0016567141120322048,7.502435382742822e-05
1.7,0.22,0.4579026542666269,0.006590418920113,0.0014498921624248,4.696937283554804e-14,-1.4950931118140612e-14,4.929150358696824e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.826884832343955e-05,0.2,0.4579324134458997,0.0068268848323439,2026-07-23T11:48:13.318497+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:13.331490+00:00,0.22,0.005,M1p700000,converged,3.4157249053110666e-11,40.0,1e-06,-5131.29067041134,162.24729136787658,0.0026938169378054,0.0856436074179288,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.22000000,M1.700000_a0.22000000,0.24,,max_available_alpha_proxy,0.9166666666666669,train,True,4.0,True,0.45732498,0.006868378,0.0005776725771737823,0.0002779588734672933,0.0006410668777575443,0.0014498921624248602,0.0015110431145876646,6.115095216280438e-05
1.7,0.225,0.4591689061072109,0.0051116684727593,0.0011501254063708,-4.7954695769902855e-14,-6.814319074288645e-14,8.332555004922165e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.392401229027407e-05,0.2,0.4591973952268565,0.0053924012290274,2026-07-23T11:48:14.419913+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:14.432743+00:00,0.225,0.005,M1p700000,converged,3.0714809172741646e-10,40.0,1e-06,-6469.221942616004,156.793240407579,0.0021365090997733,0.0886302642856793,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.22500000,M1.700000_a0.22500000,0.24,,max_available_alpha_proxy,0.9375,train,False,,False,0.45809448,0.006145285,0.0010744284537074766,0.0010336165040509167,0.001490892209243404,0.0011501254063708427,0.0013826891197822988,0.00023256371341145608
1.7,0.23,0.460407864505971,0.0036193799030056,0.0008324573776913,1.1148353074030835e-11,4.390227981501682e-12,1.1981647549181757e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,3.964718311860167e-05,0.2,0.460435157947795,0.0039647183118601,2026-07-23T11:48:15.522917+00:00,continuation,,,,,,,,high,True,converged,0.23,0.225,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:15.535896+00:00,0.23,0.005,M1p700000,converged,2.685044452766819e-10,40.0,1e-06,-8938.46185200895,151.63726737082402,0.0015461456816109,0.0916506069382248,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.23000000,M1.700000_a0.23000000,0.24,,max_available_alpha_proxy,0.9583333333333334,train,False,,False,0.45858553,0.0055255876,0.0018223339864855137,0.0019062076892683508,0.002637144082701203,0.000832457377691288,0.0012708851462230088,0.0004384277685317208
1.7,0.235,0.4616206622806005,0.0021145234432839,0.0004969130091717,-3.919781166317193e-14,-2.3357688396299925e-13,2.36843047525246e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,2.127091333252048e-05,0.2,0.461646822904731,0.002127091333252,2026-07-23T11:48:16.408719+00:00,continuation,,,,,,,,high,True,converged,0.235,0.23,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:16.421958+00:00,0.235,0.0049999999999999,M1p700000,converged,2.8572832144386118e-09,40.0,1e-06,-14974.870571262574,146.75642682457317,0.0009227822434047,0.0947042393944987,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.23500000,M1.700000_a0.23500000,0.24,,max_available_alpha_proxy,0.9791666666666666,train,False,,False,0.45878482,0.004997247,0.00283584363130851,0.0028827234554268276,0.004043773438473158,0.0004969130091717165,0.0011743530211970209,0.0006774400120253043
1.7,0.24,0.4628080238673403,0.0005983786311341,0.0001436108714721,5.797168300958333e-12,7.636834686765985e-11,7.658806410667952e-11,True,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1e-12,0.0609666983562242,0.46283346005523,0.0006096669835622,2026-07-23T11:48:17.342913+00:00,continuation,,,,,,,,high,True,converged,0.24,0.235,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:17.356589+00:00,0.24,0.005,M1p700000,converged,2.165435284283057e-07,40.0,1e-06,-51815.73716489314,142.12956359048732,0.0002666479090529,0.0977904582054038,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.24000000,M1.700000_a0.24000000,0.24,,max_available_alpha_proxy,1.0,train,False,,False,0.458695,0.004548204,0.004113029417724845,0.003949825500290327,0.005702467226895189,0.00014361087147218398,0.0010915689915418625,0.0009479581200696785
1.75,0.05,0.4043340347931455,0.028092539405828,0.0014046269702914,2.0020838285839115e-12,2.0070048054043887e-12,2.8348558950312658e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002833122616425,0.2,0.404426257299336,0.0283312261642537,2026-07-23T11:48:56.153824+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.166542+00:00,0.05,-0.0049999999999999,M1p750000,converged,4.8122819111489564e-11,40.0,1e-06,-5135.179983185655,1776.6144593243114,0.0026908134290306,0.0077814169656502,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05000000,M1.750000_a0.05000000,0.235,,max_available_alpha_proxy,0.2127659574468085,validation,False,,False,0.40077543,0.032105483,0.0035586022064755807,0.0040129437088913915,0.005363521872302179,0.0014046269702914001,0.0016052741557359695,0.0002006471854445694
1.75,0.055,0.4075496013880763,0.029060765945644,0.0015983421270104,1.1236098856892696e-12,1.1940639449425916e-12,1.6395999145616341e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002926848989671,0.2,0.4076445156323799,0.0292684898967139,2026-07-23T11:48:55.558973+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.592128+00:00,0.055,-0.0049999999999999,M1p750000,converged,3.942174819768322e-11,40.0,1e-06,-4515.009944711484,1508.5238942218723,0.0030605154113879,0.009165401521566,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05500000,M1.750000_a0.05500000,0.235,,max_available_alpha_proxy,0.2340425531914893,validation,False,,False,0.40540516,0.031502597,0.0021444376231226636,0.002441831088333509,0.0032497925754447756,0.00159834212701042,0.001732642836868763,0.00013430070985834307
1.75,0.06,0.4106729454768166,0.0298090916521314,0.0017885454991278,6.68263187841856e-13,7.399107368466495e-13,9.970173452480707e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002999170768741,0.2,0.4107685816795283,0.0299917076874164,2026-07-23T11:48:54.992154+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.004121+00:00,0.06,-0.005,M1p750000,converged,3.5667413385311816e-11,40.0,1e-06,-4036.769507021545,1301.2558934516123,0.0034232172272604,0.0106266385201353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.06000000,M1.750000_a0.06000000,0.235,,max_available_alpha_proxy,0.2553191489361702,validation,False,,False,0.40954632,0.031023864,0.00112662980680317,0.001214772050881066,0.0016567938487268533,0.0017885454991278839,0.001861431822180748,7.288632305286406e-05
1.75,0.065,0.4137013753212534,0.0303596785574145,0.0019733791062319,4.1935725725306133e-13,4.76277871308551e-13,6.34587361920339e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003052186041776,0.2,0.4137963278925461,0.0305218604177638,2026-07-23T11:48:54.411684+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:54.438989+00:00,0.065,-0.005,M1p750000,converged,3.3428052522639266e-11,40.0,1e-06,-3660.349807749844,1137.274768624474,0.0037753918588841,0.0121604902936455,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.06500000,M1.750000_a0.06500000,0.235,,max_available_alpha_proxy,0.2765957446808511,validation,False,,False,0.41326123,0.030642344,0.00044014056096897125,0.00028266512761643617,0.0005230901335147671,0.0019733791062319424,0.001991752339527011,1.8373233295068507e-05
1.75,0.07,0.4166341689629784,0.030732164094019,0.0021512514865813,2.7748896930246413e-13,3.1787853599363213e-13,4.219560305647955e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003087767963086,0.2,0.4167274516538964,0.0308776796308677,2026-07-23T11:48:53.825562+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.837118+00:00,0.07,-0.0049999999999999,M1p750000,converged,1.8504104063527088e-11,40.0,1e-06,-3359.192493745426,1004.9965653285842,0.0041140258732461,0.0137629830532514,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.07000000,M1.750000_a0.07000000,0.235,,max_available_alpha_proxy,0.2978723404255319,validation,True,1.0,False,0.41661215,0.030333688,2.2020678066281274e-05,0.00039847561137682647,0.00039908360417916747,0.00215125148658133,0.002123358193784952,2.7893292796378043e-05
1.75,0.075,0.4194720100334108,0.0309439168181252,0.0023207937613593,1.9396810546634669e-13,2.2086846240831906e-13,2.939498318162792e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000310758351826,0.2,0.4195629458479246,0.0310758351826055,2026-07-23T11:48:53.235247+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.246761+00:00,0.075,-0.005,M1p750000,converged,2.7470910620442013e-11,40.0,1e-06,-3115.132004155473,896.5097683988158,0.0044365337992531,0.0154306935960474,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.07500000,M1.750000_a0.07500000,0.235,,max_available_alpha_proxy,0.3191489361702128,validation,False,,False,0.41965804,0.030075867,0.000186025006490953,0.000868050089104129,0.0008877591228670339,0.00232079376135939,0.00225569000467658,6.510375668280968e-05
1.75,0.08,0.4222165684129251,0.0310102960939408,0.0024808236875152,1.4111455060028533e-13,1.5844877493398357e-13,2.1217759228816002e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003113114019632,0.2,0.4223047079640366,0.0311311401963256,2026-07-23T11:48:52.660025+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.672099+00:00,0.08,-0.005,M1p750000,converged,2.0288777890639318e-11,40.0,1e-06,-2915.4006018842424,806.2550414975882,0.0047406882112338,0.0171606562179905,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.08000000,M1.750000_a0.08000000,0.235,,max_available_alpha_proxy,0.3404255319148936,validation,False,,False,0.4224527,0.029848864,0.00023611980423798862,0.0011614317919016529,0.0011851904358343727,0.002480823687515264,0.0023879091441631316,9.291454335213232e-05
1.75,0.085,0.4248701909779256,0.0309448952275353,0.0026303160943405,1.0690753837749869e-13,1.184235001727707e-13,1.5954105162968737e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000310567607486,0.2,0.4249552521054507,0.0310567607486028,2026-07-23T11:48:52.056570+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.092593+00:00,0.085,-0.0049999999999999,M1p750000,converged,1.6438822808665702e-11,40.0,1e-06,-2750.8176211802784,730.228631047875,0.0050245623469063,0.0189502856915306,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.08500000,M1.750000_a0.08500000,0.235,,max_available_alpha_proxy,0.3617021276595745,validation,False,,False,0.4250433,0.029634286,0.00017312371743266608,0.0013106095093327087,0.0013219943674203114,0.002630316094340501,0.0025189142860472203,0.00011140180829328052
1.75,0.09,0.4274356739918147,0.0307597644867553,0.0027683788038079,8.51471670948456e-14,9.235667786100521e-14,1.2561765803341125e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000308644095237,0.2,0.4275174962633468,0.0308644095237054,2026-07-23T11:48:51.471066+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:51.485021+00:00,0.09,-0.005,M1p750000,converged,1.5852730923343556e-11,40.0,1e-06,-2614.656125037593,665.4845461173218,0.0052864834580808,0.0207973146106428,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.09000000,M1.750000_a0.09000000,0.235,,max_available_alpha_proxy,0.3829787234042553,validation,False,,False,0.42747018,0.029415235,3.4503420218379155e-05,0.0013445295633925693,0.0013449722052307916,0.002768378803807977,0.002647371143102646,0.00012100766070533096
