alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,5921.0,0.061136600159786295,0.0928197909316965,0.14316437961545603,0.2234327199294443,0.23540351037670534,
0.2,1.2,5922.0,0.06046042592746587,0.09642958113772279,0.14485848285658007,0.22573742003369546,0.2340889229433533,
0.2,1.2,5923.0,0.06536460587088073,0.08682696731030895,0.14341637302140076,0.22622865321028804,0.23416378998956264,
0.2,1.2,5924.0,0.06618839633456049,0.08616187377757621,0.14140304963740652,0.22507175865167628,0.23501724303682023,
0.2,1.2,5925.0,0.06395215597998027,0.09164051125956628,0.1368246591289983,0.22266275117678874,0.2367991292466221,
0.2,1.2,5926.0,0.06483422060899764,0.09120418215541161,0.14052910412975986,0.22167338888341415,0.23664515378426693,
0.2,1.2,5927.0,0.06779563318930579,0.09187297823086207,0.13881490702668597,0.22340086358840983,0.236167406186786,
0.2,1.2,5928.0,0.06794498866081866,0.09078346902435448,0.14426785390669067,0.22566148642154785,0.2342361830841843,
0.2,1.2,5929.0,0.06446264276593078,0.09498738903831465,0.13934370846327596,0.22719856956497053,0.23452073725693598,
0.2,1.2,5930.0,0.062312843822954246,0.09379244011928244,0.14235282934981577,0.2232610521353863,0.2356250382627767,
0.2,1.2,5931.0,0.06783391010786215,0.09491193208221382,0.14113134411372502,0.22175324773918598,0.2365090956917593,
0.2,1.2,5932.0,0.06296764945244546,0.08827692052292072,0.14029946274508487,0.22938792561502386,0.2335063235640694,
0.2,1.2,5933.0,0.06349953364345413,0.09631227461145506,0.1429692741713054,0.2306842334473571,0.2325091217617799,
0.2,1.2,5934.0,0.06379838561253814,0.1008465823305667,0.13925690359861104,0.21927904926859693,0.23795392881109162,
0.2,1.2,5935.0,0.06647664269354694,0.09502903204201602,0.1334905365038271,0.22155845833831,0.2377603230045399,
0.2,1.2,5936.0,0.06220203581305317,0.09883341621011077,0.13964470464161377,0.21762885418263245,0.23869715558457177,
0.2,1.2,5937.0,0.06336755269093129,0.09611956564192856,0.14280973165177133,0.22042045664898993,0.2368443075040713,
0.2,1.2,5938.0,0.06715477390983064,0.09137144592166302,0.14553869997086583,0.22863665488910703,0.23276933835659241,
0.2,1.2,5939.0,0.06270088831331172,0.09343481465827852,0.14665647623511832,0.22340690755754597,0.23475128598351858,
0.2,1.2,5940.0,0.0637752491355674,0.091369512581806,0.1423503490183164,0.22070577391418758,0.23678727481747175,
0.2,1.2,5941.0,0.06578920426345877,0.08959743955114295,0.1425567985593296,0.22103960583515211,0.23659604149912106,
0.2,1.2,5942.0,0.06659052302773748,0.0904606621812663,0.14430964502508664,0.22360437894924295,0.23511604883382292,
0.2,1.2,5943.0,0.06432853663651275,0.09352841059488964,0.14726914338179506,0.2213588519571303,0.23558581726947114,
0.2,1.2,5944.0,0.06425951432440938,0.10474028096377799,0.14524216494533412,0.2264465305479874,0.2337160660318469,
0.2,1.2,5945.0,0.06556839020817036,0.09191420953621517,0.13938782639115194,0.22266752107864152,0.23639072755747828,
0.2,1.2,5946.0,0.06978321376193489,0.09903058612249747,0.14291642381217104,0.2243357263506535,0.2350553090041816,
0.2,1.2,5947.0,0.061924254034556855,0.0906549162510987,0.1441049885080455,0.21403288830420725,0.23996617348360755,
0.2,1.2,5948.0,0.05922541304758255,0.10265825501512742,0.1420248318257359,0.2224136918012356,0.23605920533761354,
0.2,1.2,5949.0,0.06303052451444045,0.08964414811351834,0.13890570969107802,0.22081307309496648,0.23729474846337295,
0.2,1.2,5950.0,0.06108160453067021,0.09095576316974346,0.14284339344374106,0.2218306984126954,0.23618088158516368,
0.2,1.2,5951.0,0.06740416479020264,0.09994909211455084,0.14194926535676816,0.22424857465112694,0.23526805701102704,
0.2,1.2,5952.0,0.06601343189184132,0.10188072939179241,0.14323704672678808,0.22205600710438111,0.23600843819893158,
0.2,1.2,5953.0,0.06261407526079266,0.09073083591984747,0.14323748999204294,0.21521486063031867,0.23943080269854441,
0.2,1.2,5954.0,0.06385286123194678,0.0936584819604709,0.14657212659947033,0.2231878147809884,0.23486744991048586,
0.2,1.2,5955.0,0.06374555485981742,0.09999641663350506,0.1453400635181455,0.21950063387328525,0.23685242455667432,
0.2,1.2,5956.0,0.06796016495194615,0.093778286750611,0.14439902780160332,0.2252582389308205,0.2343813471723979,
0.2,1.2,5957.0,0.06696606469006275,0.09817808357866942,0.14619480519263914,0.21436269634713176,0.23946520414238665,
0.2,1.2,5958.0,0.06382811333918902,0.09274770240590091,0.13886827881447622,0.2180934542170774,0.23858099453542936,
0.2,1.2,5959.0,0.0663583544839291,0.09129106464533393,0.13788098268418048,0.2179784584806013,0.23877713791736951,
0.2,1.2,5960.0,0.06415534866073846,0.09200766322630885,0.1348597422245821,0.2200054093957019,0.2382522446177464,
0.2,1.2,5961.0,0.06248884610940957,0.08892727202844752,0.13727883521584047,0.2168284278604132,0.2394226813105112,
0.2,1.2,5962.0,0.06705873442433667,0.08935798963960198,0.14679776877427686,0.22725377739649416,0.2330629322388681,
0.2,1.2,5963.0,0.06941022692593238,0.09715651985511291,0.14191001839440018,0.2247912158611473,0.23504412543563102,
0.2,1.2,5964.0,0.0641038364831598,0.08462083539510767,0.15030744623594966,0.21870042853298088,0.23632869345295926,
0.2,1.2,5965.0,0.06565644084103389,0.09075668649650064,0.15134694631402354,0.21584970512175594,0.23771393238465957,
0.2,1.2,5966.0,0.06537409661413249,0.0936041468800454,0.14600279453207804,0.21801963590397846,0.23748929030994037,
0.2,1.2,5967.0,0.06443772738302422,0.09767502973006384,0.13957698915407601,0.21702783891869198,0.23900732595546598,
0.2,1.2,5968.0,0.06349012007795618,0.0878061733244801,0.14982981340831125,0.22311962970353363,0.23422725634186045,
0.2,1.2,5969.0,0.06253926392745594,0.09344586908667858,0.1423004168279495,0.21853586583961862,0.23784301392598778,
0.2,1.2,5970.0,0.06632935335476872,0.09044221982959826,0.14351146181740318,0.22063217936383955,0.23662345215381564,
0.2,1.2,5971.0,0.06647013431105028,0.09073545163293455,0.14012532441974504,0.22312020998621288,0.23607130437712534,
0.2,1.2,5972.0,0.06663057028555064,0.09321899489496259,0.1401861957778712,0.2233277174077927,0.23597107861964042,
0.2,1.2,5973.0,0.06713005351865517,0.09290157363906168,0.14168012317627018,0.2216717269988206,0.23645374891663873,
0.2,1.2,5974.0,0.062010193314180104,0.10090897633769247,0.1446042285585308,0.22155725584204003,0.23599323730136107,
0.2,1.2,5975.0,0.06403910906737897,0.09697067333384458,0.14194379574141702,0.22570006440137272,0.2346578263259834,
0.2,1.2,5976.0,0.060989504851792484,0.0951122373444723,0.13974175642604628,0.22430795827736472,0.23562785264963054,
0.2,1.2,5977.0,0.06291001626555148,0.09074599373609218,0.14384846158184791,0.2267558939703618,0.2338639955432581,
0.2,1.2,5978.0,0.06278793865378968,0.0962429527897921,0.14267381893289086,0.2164490493233578,0.2388519159911134,
0.2,1.2,5979.0,0.06450845152041089,0.09533891848490106,0.1417647868257271,0.2246940261060344,0.23511138753934144,
0.2,1.2,5980.0,0.06526870077526609,0.09138447349785632,0.13552243721069446,0.22362753497579013,0.23659127815805536,
0.2,1.2,5981.0,0.06448748018399456,0.09935542473523835,0.13960091456899754,0.22774840981025005,0.23426023919664143,
0.2,1.2,5982.0,0.07191427962927775,0.09936649568276772,0.1448830891881898,0.21938581475088212,0.2369898620456715,
0.2,1.2,5983.0,0.06574711379672149,0.09518946169571291,0.14773834735888056,0.22378782182424015,0.23436029835086142,
0.2,1.2,5984.0,0.06541430470464954,0.09346969366629987,0.14093427328288127,0.2192914234497374,0.23769006822692146,
0.2,1.2,5985.0,0.06481667016023972,0.0921142641277036,0.14732385957793034,0.22473152728986212,0.23402514374809802,
0.2,1.2,5986.0,0.06544578339300852,0.09488895676669969,0.14395581872281263,0.22037582368201916,0.23666852763690877,
0.2,1.2,5987.0,0.06180456496808877,0.09758081716054773,0.14495650214562333,0.22152705587155497,0.23594299321080622,
0.2,1.2,5988.0,0.06295133177718405,0.09687980404963042,0.1402613140187139,0.21943427715289388,0.2377266958418891,
0.2,1.2,5989.0,0.06060569555173489,0.09591798809457885,0.1449552513796842,0.23117148847100727,0.23192249538912874,
0.2,1.2,5990.0,0.06544040954298264,0.09977367722861276,0.13700322713951457,0.21607283072959987,0.23983627715340206,
0.2,1.2,5991.0,0.05934040426860392,0.09394137704552542,0.14141383439070684,0.2261708499208163,0.23456124855439298,
0.2,1.2,5992.0,0.06311266228484001,0.09239007898947217,0.1435136364522878,0.22081151390664244,0.23653810777732423,
0.2,1.2,5993.0,0.06315220167622534,0.08738679218751878,0.14044802219709585,0.2286688006832588,0.23375167325929042,
0.2,1.2,5994.0,0.06860436020499762,0.09065971087881435,0.13791872556008963,0.22180898405318353,0.23700148000200827,
0.2,1.2,5995.0,0.06207987528657091,0.09287230302573758,0.14697783076623594,0.22206603047989232,0.23530659240463908,
0.2,1.2,5996.0,0.06693994373598847,0.09074309932589608,0.13943204256173364,0.2228456082783723,0.23630581963371503,
0.2,1.2,5997.0,0.06238169477166643,0.0924071585539858,0.14529399152081943,0.22321858473821063,0.2351018890317231,
0.2,1.2,5998.0,0.06149306641454966,0.0928807099102653,0.1445830099043158,0.22212651033624894,0.2357328401394058,
0.2,1.2,5999.0,0.06663948208374941,0.09175058536494464,0.14865704612470496,0.22102756984867383,0.23547228293602251,
0.2,1.25,0.0,0.042165210886947885,0.06107056829236846,0.10363139660065386,0.158737983180886,0.26776628238385364,0.27486249344031377
0.2,1.25,1.0,0.04404190926480956,0.07286927836804236,0.1064797834172991,0.16935346456938136,0.2640917060938877,0.27809308497599616
0.2,1.25,2.0,0.04634900178571427,0.06218979962018291,0.10215581618521802,0.17190791415055603,0.26001760509477284,0.31212149605798417
0.2,1.25,3.0,0.040469375907675666,0.06167034035535041,0.10683653200150633,0.1781294399533289,0.2585676838276642,0.3057634685110426
0.2,1.25,4.0,0.04458669118186011,0.061833744308247215,0.10851832448719913,0.16570704158757107,0.2626276106493135,0.30149265996302066
0.2,1.25,5.0,0.03634952033332975,0.06538798499433299,0.10824877870554851,0.17215863127714484,0.2617647376764606,0.2904841285747238
0.2,1.25,6.0,0.03982945126410924,0.06005935191992834,0.11055695849942943,0.16997505225353804,0.26248652614436097,0.29020443951198516
0.2,1.25,7.0,0.04104883846039942,0.0627991201109892,0.1057145455809923,0.1647588598408589,0.2620934462057878,0.3104623241779105
0.2,1.25,8.0,0.043758628491755186,0.0625536747188251,0.10433733923317792,0.1701029247568469,0.26103042221772077,0.3056239168505237
0.2,1.25,9.0,0.038437366234331034,0.06480342097116613,0.10222454048859081,0.17284487540283514,0.25982528972280566,0.3110348187188811
0.2,1.25,10.0,0.04419116203007835,0.06032427815529234,0.10289958233974858,0.17084555703993334,0.26026657955615595,0.3128326852777178
0.2,1.25,11.0,0.044837567370157774,0.06458683123544966,0.10035177399437076,0.16937774859813912,0.26130681893980967,0.3047927205936862
0.2,1.25,12.0,0.04095601596224417,0.0696947097777246,0.10613198916120851,0.17481937683134996,0.26121203834532664,0.2871121749519779
0.2,1.25,13.0,0.039523450707186894,0.0606186171998984,0.10932515630606576,0.15874401050714768,0.2643391305069691,0.3026020689605561
0.2,1.25,14.0,0.041146766042227806,0.0655417070653762,0.10982569658273653,0.17160180679117565,0.2601423699221532,0.3115996249874743
0.2,1.25,15.0,0.03806584844075102,0.06186508490434469,0.1028847517499393,0.16124680577686912,0.2665188765779166,0.2785465326691274
0.2,1.25,16.0,0.04298120554662818,0.06536717621581241,0.10603162011534743,0.16337239873205264,0.2643272574239642,0.2911972858827608
0.2,1.25,17.0,0.03993753487989368,0.06497236785527578,0.10828216632525149,0.16491909435498447,0.264890379608875,0.2827163116405211
0.2,1.25,18.0,0.04014606644434192,0.05670606914496685,0.10648089470087546,0.1689654389000829,0.26056646147993956,0.3158195260457003
0.2,1.25,19.0,0.04827202674887228,0.0689044653584457,0.11047221161161153,0.16915045248923008,0.2610378314607863,0.3088950554955724
0.2,1.25,20.0,0.04296451235563074,0.06732207759053527,0.11060365824673712,0.16829156076644294,0.26052920913780153,0.3188652592207682
0.2,1.25,21.0,0.04659204869844912,0.06895232881536159,0.10652318139334764,0.17303718547620436,0.2631674597451653,0.2754214533821516
0.2,1.25,22.0,0.04251671427043281,0.05964054474892608,0.10629479958677145,0.17491226599488188,0.2596209096991696,0.30529356459122675
0.2,1.25,23.0,0.042869434613784875,0.06606026602911573,0.10763639432528899,0.16529480063634153,0.26189034672934636,0.3112333512675151
0.2,1.25,24.0,0.04366275142985842,0.06909570341235152,0.10714342301640245,0.17023029386361332,0.26068690997189825,0.309511462202579
0.2,1.25,25.0,0.0438866039979164,0.06465649025812698,0.10437197194558089,0.17678640486194527,0.2594499709278697,0.2996100374172246
0.2,1.25,26.0,0.04188846278042903,0.06121263559815981,0.10618312811738616,0.17402488522409088,0.25922194912848623,0.31485799118687
0.2,1.25,27.0,0.04299123445522665,0.06501254104533315,0.10674531800769682,0.17126134652870523,0.26009380562024736,0.3136192170510347
0.2,1.25,28.0,0.040996358394987824,0.06584361993625097,0.10784798942056449,0.17192759259378732,0.2604281862272013,0.30652629842139995
0.2,1.25,29.0,0.0422755993163484,0.06115608322825618,0.10785879661412025,0.16923723450290268,0.26072740410640166,0.31262124983397144
0.2,1.25,30.0,0.04211479078443145,0.05866409064789452,0.1073129942803935,0.16226831580058038,0.26496090488181334,0.28836925854932655
0.2,1.25,31.0,0.03847799680062526,0.061241818305279846,0.10727076966569074,0.17200433240431406,0.2612660629232667,0.2962521188154356
0.2,1.25,32.0,0.04105044048552832,0.059643849027502166,0.10853083466425971,0.1651297937160792,0.2648229266357002,0.2827523359471723
0.2,1.25,33.0,0.04291240266607477,0.060615938303578844,0.10652624908377668,0.16439551135671468,0.2635764295293836,0.29552162432414164
0.2,1.25,34.0,0.041036092346480646,0.06553218113212042,0.1063817129278863,0.18092845001771843,0.2585005147082232,0.2931072452842693
0.2,1.25,35.0,0.041818190390348814,0.06067148875359323,0.10489811764366332,0.17200702539791893,0.26137374424321835,0.2950666529201927
0.2,1.25,36.0,0.0451585062244725,0.06372195552349173,0.10829204361319542,0.16982348883288095,0.26074829028082847,0.31020168098565665
0.2,1.25,37.0,0.0389082959628842,0.0661343183289737,0.10836219831561454,0.17097099015630493,0.26199229099273563,0.29200295086039196
0.2,1.25,38.0,0.04107554716300606,0.061862093160657786,0.10310892975051143,0.181418964210376,0.2574396296496192,0.3062977328099328
0.2,1.25,39.0,0.04244142996762072,0.06549152116342956,0.10653351749058702,0.16696111175891226,0.2649967939502626,0.2771142829989198
0.2,1.25,40.0,0.040148349526953356,0.05801115357802054,0.10450787616676344,0.17192734812202526,0.26211631392278945,0.2877738508491177
0.2,1.25,41.0,0.04835883723844874,0.06146915426815608,0.10624513245824566,0.17297838236855073,0.2623952595332916,0.2819781881365285
0.2,1.25,42.0,0.03836624243419982,0.058345659586904804,0.10720014928967947,0.1729544067665862,0.2598725865836735,0.309927595120992
0.2,1.25,43.0,0.04222774680971404,0.06427072527647491,0.10507979041188964,0.1691707923736448,0.2626811044782905,0.29072648052026273
0.2,1.25,44.0,0.04498115343503173,0.06777613226742729,0.10889068111187418,0.16767935960433822,0.2645781961081619,0.2785320335423928
0.2,1.25,45.0,0.04367608964237439,0.06306339278983245,0.10501080086949525,0.16589676261475966,0.2633420284389595,0.29370055774705334
0.2,1.25,46.0,0.04487274663913886,0.06321365671928468,0.11044540593969089,0.16869888861411766,0.2611823236869525,0.30865688062969676
0.2,1.25,47.0,0.03615472237612066,0.07328557880795694,0.10973800842499748,0.1745905045430013,0.25944335486144937,0.30912688398548094
0.2,1.25,48.0,0.04387409471270062,0.06602305576831889,0.10817117801437764,0.1698750167210774,0.26095773061530714,0.30733497232922247
0.2,1.25,49.0,0.039151721507538026,0.0711577728567348,0.10777809888877474,0.17444191322519534,0.2619624491303736,0.28126822653385825
0.2,1.25,50.0,0.04133660677973319,0.060012352960856066,0.10942189692369823,0.16581211658637607,0.262117045784242,0.30688562584918944
0.2,1.25,51.0,0.03932473075242927,0.06339169511574164,0.10661801500567575,0.16823343283934866,0.2605850315837347,0.3182876245030985
0.2,1.25,52.0,0.043911546377881305,0.06454110082287291,0.10793991540204384,0.16398875213650405,0.26256405052027276,0.30729941379529724
0.2,1.25,53.0,0.0403833267514148,0.07158848562914964,0.10208497116074375,0.16889149607987744,0.2638793636357704,0.2809589681070117
0.2,1.25,54.0,0.041709729067727144,0.06415815129511566,0.10354259530171472,0.15934807490049008,0.26466252887108105,0.2979732924770018
0.2,1.25,55.0,0.04213783697440457,0.06043121545576736,0.11112366861898704,0.15929051124486873,0.2665905392830476,0.281979376448692
0.2,1.25,56.0,0.04178496540184904,0.06325466312857683,0.10759985002208088,0.16291184208858175,0.2646288734443234,0.28967538971435614
0.2,1.25,57.0,0.04253491248377014,0.06470114456206218,0.10901011928022909,0.16792129686652305,0.2633846470981365,0.2877552487752856
0.2,1.25,58.0,0.040651018322312854,0.06468187562811521,0.10080149924138322,0.1650367245546177,0.26314270787437916,0.29805069617891616
0.2,1.25,59.0,0.041929201469940315,0.06938292278068864,0.1057611069742351,0.1695270750151416,0.26132190307857583,0.3041021759207555
0.2,1.25,60.0,0.04321300499282942,0.0698897910289713,0.10107414812785413,0.17609735895815445,0.25905022401024846,0.30815288053849466
0.2,1.25,61.0,0.041424025666557694,0.06533888950378176,0.10923183926818611,0.17295937470459283,0.26267031718417194,0.27966793180838423
0.2,1.25,62.0,0.04399259582242711,0.06168144817042139,0.10655942823356,0.17040855361553633,0.26012974224363766,0.3164707419355287
0.2,1.25,63.0,0.04282291888698602,0.06495480886345589,0.10889881360139217,0.16505194688280037,0.2664525571061358,0.2712605225216783
0.2,1.25,64.0,0.043694297795806115,0.06413892313294976,0.10602197594768692,0.1623989637254531,0.2660932970068234,0.2792210054071682
0.2,1.25,65.0,0.04297305654503726,0.05777851519486234,0.10812070847501613,0.166979087390131,0.26173068174051445,0.3077250105184693
0.2,1.25,66.0,0.041984724812934054,0.0646227445649304,0.10704985178537149,0.165799694684727,0.264048057424511,0.28752579631497993
0.2,1.25,67.0,0.043051328473981826,0.05539058620422501,0.10700750268970048,0.1689040038912,0.26095683850928286,0.3108062327250684
