alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,4487.0,0.025763473757123897,0.03389672149449526,0.07388397728272668,0.13171362945269757,0.21803633218204765,
0.25,1.3,4488.0,0.028291576922736858,0.03152890328306121,0.08036300881055075,0.29918909344701705,0.21524314910950626,0.27929807618176805
0.25,1.3,4489.0,0.020898323293557987,0.04012235944152409,0.07038485795354418,0.119323782744771,0.2147129437391276,
0.25,1.3,4490.0,0.02669703241895403,0.043343620878360675,0.08230403152179547,0.27342752188534525,0.2139109607162359,0.26968151504820537
0.25,1.3,4491.0,0.027955864022965866,0.031830097267635804,0.07983313537229755,0.24331370149594383,0.2134290703516853,
0.25,1.3,4492.0,0.026653563795288535,0.04230929016403049,0.07576356338223078,0.12944342934233055,0.2198968824790694,
0.25,1.3,4493.0,0.02956349410842839,0.04003260073050084,0.07594417478435997,0.12869510199700895,0.21429701305831664,
0.25,1.3,4494.0,0.027372006710390598,0.045473953464612436,0.08090672912280436,0.12598207562736607,0.22221341825104726,
0.25,1.3,4495.0,0.029515618892018418,0.042310987109339296,0.07881374026414961,0.27481609936054424,0.21112165935470753,0.26948058524281726
0.25,1.3,4496.0,0.027598918293353942,0.04027657539888854,0.07777671482599362,0.2939593589285888,0.2262024921197683,0.282439043449738
0.25,1.3,4497.0,0.025928513976506626,0.044219941403391055,0.07725502654491237,0.12893681648736985,0.22486039940867003,
0.25,1.3,4498.0,0.0312938964878213,0.03976076681695033,0.08060939168358319,0.13146553562888227,0.21374926063836694,
0.25,1.3,4499.0,0.0265009777474756,0.037085304397209154,0.07714445122235145,0.12688018508974241,0.21911968026547657,
0.25,1.3,4500.0,0.02330277150062359,0.043380255307869146,0.07887657207753973,0.13942440135846737,0.21245209006983617,
0.25,1.3,4501.0,0.024868999963698776,0.03540324569599297,0.07098285777734128,0.3083906864779987,0.19825049748353696,0.27650743884275286
0.25,1.3,4502.0,0.02641850845661422,0.04181386048792918,0.07699342697117698,0.12863279146631876,0.2222696719289044,
0.25,1.3,4503.0,0.025577500274254962,0.04204837339633102,0.08108195284769601,0.1318050915819903,0.2201906708951042,
0.25,1.3,4504.0,0.028539957701455045,0.0343698839283939,0.06921824625276479,0.13125793521233034,0.21505830677886728,
0.25,1.3,4505.0,0.023309603276191308,0.03746097262061359,0.07656933707080484,0.12990393143417991,0.23249603507954222,
0.25,1.3,4506.0,0.02466719051344863,0.03997797564570237,0.07711260559691631,0.2968094032778882,0.20311011642136845,0.2749785269708438
0.25,1.3,4507.0,0.022998972781998556,0.04067376583509961,0.08062507856357067,0.33685179988337405,0.19983399691961568,0.2816936186410559
0.25,1.3,4508.0,0.022450505197683424,0.03432819384342999,0.07637752530653563,0.12688280948843086,0.2168311455882261,
0.25,1.3,4509.0,0.021496734261358577,0.038454865346096136,0.0700714073588046,0.3124129841812135,0.22006976898711145,0.28379402809942433
0.25,1.3,4510.0,0.027601383216124133,0.044827606706597925,0.08423276422634528,0.12470079946493247,0.19723255666667178,
0.25,1.3,4511.0,0.02376587526710141,0.041339135944079605,0.07971218316632868,0.29280398702300525,0.21242724709067395,0.27662709824946974
0.25,1.3,4512.0,0.022748524056813893,0.03090218137882505,0.07576706135027697,0.12539845889290524,0.2129576442375781,
0.25,1.3,4513.0,0.022780713947521444,0.044882837150199056,0.07743477723410655,0.1333171706021652,0.21521317969923104,
0.25,1.3,4514.0,0.02548585570136444,0.04721066025167925,0.08098613508151617,0.12575321662764316,0.19035466873722895,
0.25,1.3,4515.0,0.026967022606066912,0.03557006657621714,0.07709142001990653,0.2623711419393614,0.20443734968986899,0.2606769654281261
0.25,1.3,4516.0,0.029721273789761887,0.0442034482919553,0.07594444753116705,0.27348368183307936,0.21903221113403096,0.2715638636859534
0.25,1.3,4517.0,0.024570222376627555,0.033477024197920764,0.07126169400280664,0.3910622404418661,0.22910064335293845,0.2935480518151514
0.25,1.3,4518.0,0.02949781903034388,0.034428012592185864,0.0840292773800961,0.34343023932096195,0.20177142463689973,0.2829772063705802
0.25,1.3,4519.0,0.022115794116806087,0.03854127426981496,0.07851157717665554,0.13081746214703244,0.20795703217597336,
0.25,1.3,4520.0,0.02638153977990399,0.03851488535074341,0.08099316145254924,0.32871461142700076,0.19771321221619775,0.28004342392570014
0.25,1.3,4521.0,0.021728760488862582,0.044562443433838535,0.07874646393799432,0.13298855369438906,0.20329579500810013,
0.25,1.3,4522.0,0.027758865717593943,0.0406231444476812,0.07335456104414867,0.12571030216384607,0.21910742300467395,
0.25,1.3,4523.0,0.025202419434836382,0.04145716750376834,0.08231058289260522,0.32322226815631194,0.22776155468342268,0.2883520432083859
0.25,1.3,4524.0,0.022983752997187346,0.03498468366597,0.08645528202120428,0.29647566315115104,0.21599453351128736,0.2788736399197675
0.25,1.3,4525.0,0.024268162212953776,0.03650381242078558,0.07393193457043831,0.1301039944356296,0.22223214686392595,
0.25,1.3,4526.0,0.023495090052184416,0.044946354923125244,0.07719208924128002,0.34701516596414905,0.21600740939361682,0.2870264969433004
0.25,1.3,4527.0,0.023629150217057943,0.0422480196589768,0.07206924437785865,0.13071718235395538,0.22317847467430751,
0.25,1.3,4528.0,0.024038675032529447,0.03474286403287578,0.0699713509785301,0.11495139189214192,0.2108379985581712,
0.25,1.3,4529.0,0.02569597648556715,0.04599479312353777,0.07502397494396824,0.1254341907766103,0.21099998347305682,
0.25,1.3,4530.0,0.0313111504660233,0.04148340455604129,0.08458709462398478,0.2858082206681427,0.2203981260303444,0.27737209055148676
0.25,1.3,4531.0,0.02953650488341243,0.03875780653650959,0.07508311491794567,0.13221813479827033,0.2082020704223354,
0.25,1.3,4532.0,0.024770661223112618,0.03708854688268112,0.07427704922167497,0.12291433973730292,0.20882437893007053,
0.25,1.3,4533.0,0.02152767522371445,0.03545199246771629,0.0782919872090522,0.12482328714027659,0.23037120165205893,
0.25,1.3,4534.0,0.025862425579386845,0.03520914876000314,0.08550873499715828,0.23777314754628565,0.21573167657473605,
0.25,1.3,4535.0,0.030594395415448148,0.03332021680089297,0.07634526274560988,0.14149060424113183,0.21534380999758687,
0.25,1.3,4536.0,0.027143925108509753,0.0387721169887907,0.0803964848175387,0.24241619243513604,0.22009631692171908,
0.25,1.3,4537.0,0.024308011915261624,0.03538680237098653,0.07763444705663894,0.13275869792548575,0.21904665396183728,
0.25,1.3,4538.0,0.028152556420334086,0.041301454803499144,0.07387054077649881,0.1958011064659593,0.2104749461289765,
0.25,1.3,4539.0,0.025789204253530342,0.04024453634434902,0.07433366038807268,0.3141906490356803,0.21176634177924297,0.2813356520317817
0.25,1.3,4540.0,0.02528109305585396,0.029708016138458644,0.0737261300035955,0.134212159991532,0.19713815027722614,
0.25,1.3,4541.0,0.021114760635449273,0.0425428162950723,0.07711615897961799,0.1283003643404375,0.21560251481575282,
0.25,1.3,4542.0,0.02544205107203211,0.03720061600887933,0.07669130019379541,0.12569267568533407,0.1948052038355782,
0.25,1.3,4543.0,0.025756233291968987,0.03931969506995339,0.07917830693004305,0.3210603360412852,0.20487927494318048,0.2805817210523155
0.25,1.3,4544.0,0.02774616245378049,0.046468587412354545,0.0811032599321319,0.13600735292622235,0.2054814227133188,
0.25,1.3,4545.0,0.019604971193861967,0.045215111062572255,0.06897491037150107,0.12371534530076964,0.20785407209592016,
0.25,1.3,4546.0,0.027669472993189177,0.04080151334973801,0.07243231682897816,0.33307758881041416,0.224870226157667,0.2883881404988226
0.25,1.3,4547.0,0.03016448896513742,0.04022640337050491,0.07724337208839677,0.12984855745960744,0.21457554838344087,
0.25,1.3,4548.0,0.02317782542817175,0.036403611710063725,0.0773097142740655,0.12017011677735583,0.22260232034278207,
0.25,1.3,4549.0,0.027000974606627835,0.03503452485635911,0.08050506073875355,0.3364260276070605,0.21784684967929782,0.2864423287112474
0.25,1.3,4550.0,0.02582965933023424,0.03701308805303784,0.08637334092072659,0.13628819012006987,0.2210899623560178,
0.25,1.3,4551.0,0.02477898957006292,0.038669150342013923,0.07473091082144241,0.12769597500905303,0.20090165077821848,
0.25,1.3,4552.0,0.026590063193794748,0.04029603907566127,0.07881599422952353,0.3349923181941119,0.20544848363783738,0.2828044628620248
0.25,1.3,4553.0,0.0245705615479733,0.039034725895111075,0.0756921134039941,0.13469209628419593,0.21127799805507916,
0.25,1.3,4554.0,0.02489351521896276,0.045240999113727844,0.07122442528192478,0.13294148394465646,0.21673553332214193,
0.25,1.3,4555.0,0.023702578932107324,0.046751461908253245,0.07337370914547733,0.1194772926561048,0.22441419536075258,
0.25,1.3,4556.0,0.022854722497181366,0.03690528765018474,0.07960753415801461,0.12705390690400015,0.23824206250175706,
0.25,1.3,4557.0,0.029451829301689013,0.04023035119736722,0.07835921096962688,0.1327177623153224,0.22012157008916752,
0.25,1.3,4558.0,0.025414428175561596,0.0402338473855454,0.0816348557983704,0.1257550866561715,0.21067444604454774,
0.25,1.3,4559.0,0.025685206941478567,0.0394551989985404,0.08065296916698252,0.12208943876966828,0.21143700307677782,
0.25,1.3,4560.0,0.02151177583460095,0.04377673346368672,0.07625723297890058,0.299615802962246,0.21525144621276357,0.27940566660727273
0.25,1.3,4561.0,0.02899523230082923,0.03676716134590599,0.0764918967829294,0.13526603782120028,0.19756284641915128,
0.25,1.3,4562.0,0.023155107932715104,0.043963112125130065,0.08180087957451224,0.37659015519205863,0.21516492108803253,0.2892101507223093
0.25,1.3,4563.0,0.024320110244179256,0.034255837344488324,0.07867778591133527,0.12753114082886738,0.22991579384157473,
0.25,1.3,4564.0,0.029356968472440428,0.03871697807615578,0.07795211417803626,0.12958586295145672,0.21466585606073307,
0.25,1.3,4565.0,0.02286630864582123,0.038963174326073824,0.08009055808822348,0.3015093745875541,0.21635149854159055,0.28024345896071445
0.25,1.3,4566.0,0.024697540514928392,0.03722465166678658,0.08116614268733767,0.3791226749992784,0.22449381083721406,0.291752448903701
0.25,1.3,4567.0,0.02705510832559232,0.03990041945759347,0.07681441932006625,0.1199236167919637,0.21667524477698685,
0.25,1.3,4568.0,0.02314993349692384,0.03898720909175155,0.07956841414010388,0.1290183951931089,0.21864955361578498,
0.25,1.3,4569.0,0.02692902770082351,0.04233270623932902,0.07572004494761678,0.12463888281698005,0.22366040361178352,
0.25,1.3,4570.0,0.026239635684923074,0.03790539354883643,0.07912410448091677,0.12959285846594312,0.21159065226533813,
0.25,1.3,4571.0,0.028246288815457557,0.03483277399219872,0.07167163493286613,0.11860015221785374,0.22853634305923312,
0.25,1.3,4572.0,0.025368929666576372,0.03940192626664799,0.07654887213977593,0.32972094568804144,0.20476922640406411,0.2819006997842342
0.25,1.3,4573.0,0.025134444139142415,0.03755179407044179,0.07759217920010372,0.31686083378005153,0.2162573684071999,0.28322988603437027
0.25,1.3,4574.0,0.025047762747567384,0.0415233773189676,0.07242964578972053,0.12312058501687594,0.2126883357539946,
0.25,1.3,4575.0,0.02357189164822103,0.038371645862591314,0.08205500074935496,0.13069739237691883,0.20372265505648768,
0.25,1.3,4576.0,0.027572584366634078,0.03700895526091213,0.08308281628046424,0.12514069029949196,0.2060377910752582,
0.25,1.3,4577.0,0.028373786003945356,0.03519565985226964,0.07502430030708097,0.12768708731377892,0.2045997551065456,
0.25,1.3,4578.0,0.025576793792847184,0.0376847830503883,0.08307070710204903,0.11621637247261633,0.20573658318619797,
0.25,1.3,4579.0,0.027229332269046187,0.046586656671814684,0.07607084446660735,0.12455722443861518,0.22404364025142878,
0.25,1.3,4580.0,0.027095698190672392,0.04301208609330319,0.07722292329338695,0.13112910071650788,0.2221563667706582,
0.25,1.3,4581.0,0.027751604814053147,0.04305869594731125,0.07062825356806225,0.13547591279131768,0.21695053691404975,
0.25,1.3,4582.0,0.026258822629419195,0.038084800139483524,0.07670480285519819,0.14062108599908565,0.20598609039327678,
0.25,1.3,4583.0,0.01962135881730927,0.050450247035641285,0.08233339468311998,0.13047847804788779,0.22648382946741472,
0.25,1.3,4584.0,0.025186950665934137,0.03730301882201796,0.07514250045378434,0.32727333966580524,0.2214562230388722,0.2865126843978554
0.25,1.3,4585.0,0.02744023450256483,0.03997052764539522,0.07858668519876505,0.33385723596114547,0.2285896180349927,0.2898304994513949
0.25,1.3,4586.0,0.02412182916074751,0.041467256001189765,0.07755455665456865,0.2913123675673991,0.21631967323402057,0.277544261434151
0.25,1.3,4587.0,0.026649901266654008,0.03397660284389312,0.07910098372508073,0.3168034605783195,0.21541480116728132,0.2829442469041299
0.25,1.3,4588.0,0.026769058414102164,0.03905098713346716,0.07886478495436583,0.3875195485923705,0.21826597585877933,0.2906253015435099
0.25,1.3,4589.0,0.02843288011373945,0.038283245495047566,0.07498623969107372,0.31494927238426745,0.2150661543157245,0.2825126375909176
0.25,1.3,4590.0,0.023982781107160463,0.03856341911532521,0.08020155072196936,0.12460012779785036,0.21039918397250015,
0.25,1.3,4591.0,0.02569380707933299,0.037366210379713216,0.07460421661281269,0.13216683814380517,0.2181227304551232,
0.25,1.3,4592.0,0.03041482125133784,0.038909346788849865,0.07204930184348932,0.12755027408157638,0.21140094469050635,
0.25,1.3,4593.0,0.02865812589886342,0.040381135150324175,0.08264321339248137,0.133927791894172,0.21579518131054665,
0.25,1.3,4594.0,0.02582349333293514,0.04133379219532938,0.08458753807511452,0.13396080292052148,0.20296640375804495,
0.25,1.3,4595.0,0.025628265797645926,0.03415124562132266,0.08291454300829025,0.12427146846120574,0.21135633001025614,
0.25,1.3,4596.0,0.022435053990386263,0.03599666737352488,0.07514980055334246,0.13482894502154072,0.2169015922506581,
0.25,1.3,4597.0,0.025859530538140513,0.04055734083479734,0.07347211482069729,0.12689991337697384,0.20760728347852458,
0.25,1.3,4598.0,0.025878301165022433,0.03752219142498672,0.06540741125010541,0.12715325918561257,0.21388668084663953,
0.25,1.3,4599.0,0.025355309802239226,0.050792543334648194,0.07303629467955275,0.3179232085001018,0.2198809775904712,0.2846397709792575
0.25,1.3,4600.0,0.02764142430532162,0.03669989631138203,0.0803070987756495,0.12885622308540215,0.2243906747588441,
0.25,1.3,4601.0,0.023390254980954452,0.03525217877127849,0.07346738356092257,0.1391699323258041,0.2083587971491956,
0.25,1.3,4602.0,0.03105950291462628,0.039316672708275824,0.0811870958724959,0.12900910394598628,0.2115973787297474,
0.25,1.3,4603.0,0.024588332351533505,0.03873532208949567,0.073292289071005,0.14126666295430762,0.1932293192073561,
0.25,1.3,4604.0,0.02779263852405727,0.03921293398237331,0.07571368131803363,0.12730514651252017,0.21752110204568448,
0.25,1.3,4605.0,0.02487206106302243,0.046644457048857606,0.07863290262705214,0.12418197026387585,0.20243652570024712,
0.25,1.3,4606.0,0.025438977158502223,0.03706455716035257,0.07612367311202575,0.12832903048852073,0.20777089151183303,
0.25,1.3,4607.0,0.03329856991003119,0.05092029079397237,0.07764512341269354,0.13003096875699033,0.19953442549178788,
0.25,1.3,4608.0,0.02423219311962186,0.04830392074720907,0.07614301255788784,0.13104073317196446,0.2161290361691056,
0.25,1.3,4609.0,0.020939395789607726,0.034241782925391574,0.08760049458803011,0.1298915555256301,0.20762503528036325,
0.25,1.3,4610.0,0.020790315990810944,0.042220427071393236,0.07715335640204457,0.12335085650386222,0.2014740163084245,
0.25,1.3,4611.0,0.024672728221452382,0.040347250133273865,0.07608973431968737,0.3948778675956782,0.20821847272908753,0.28880808348790193
0.25,1.3,4612.0,0.026048735329822922,0.042693780914982916,0.07912915822855514,0.1349844844312712,0.2068114771979792,
0.25,1.3,4613.0,0.02687166903996227,0.040279758275031434,0.07606317438226971,0.13456975365000617,0.20882408107376607,
0.25,1.3,4614.0,0.024817578474197233,0.03809718848877956,0.07745264321596823,0.3380578068737878,0.21671741769363975,0.2862854476851285
0.25,1.3,4615.0,0.023578264771306416,0.03796213197661934,0.07784653019950634,0.13172597224313035,0.207618810044208,
0.25,1.3,4616.0,0.021563115055022362,0.03774644829919852,0.0754923254292387,0.1345571040976053,0.20633157094660817,
0.25,1.3,4617.0,0.024294693377013597,0.03439486890824231,0.07993884231116838,0.13088122581789025,0.21602333473615062,
0.25,1.3,4618.0,0.025399033037628645,0.047762457465289385,0.07164275868159273,0.13091500037779663,0.2132814377471109,
0.25,1.3,4619.0,0.025563540831291653,0.03686046348535222,0.07935341902753891,0.13649473025113423,0.21318279581959038,
0.25,1.3,4620.0,0.02561547200477736,0.037339384075658164,0.07478714469697405,0.12508030496793499,0.21293302049264218,
0.25,1.3,4621.0,0.029356904910640635,0.044482875114077274,0.08036557285482618,0.12426689900731604,0.22618790960214374,
0.25,1.3,4622.0,0.02296622511624058,0.04362275647627253,0.07601288005366923,0.13020365248672405,0.20892650991094722,
0.25,1.3,4623.0,0.019755839862041304,0.04571854281420137,0.07714484852853618,0.1275874446641273,0.22768108986781166,
0.25,1.3,4624.0,0.026206463916143497,0.04159080858170552,0.07399729899181463,0.31341812459397544,0.221905833104165,0.284650058238918
0.25,1.3,4625.0,0.02553814568691749,0.037423760553500426,0.07045226027298086,0.1397651445873647,0.2160683376968442,
0.25,1.3,4626.0,0.023174102753809767,0.04338132529806005,0.07975102769069767,0.13293385202323163,0.21416274578523506,
0.25,1.3,4627.0,0.023578731060545807,0.045336556173453,0.08014075041556996,0.12135231986753305,0.24263359389485534,
0.25,1.3,4628.0,0.025147065395390963,0.03513173512466326,0.08653090111911149,0.17390348896714763,0.20851296496212307,
