alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,6582.0,0.047807032698375246,0.06379284858634227,0.10596212267525106,0.373853620894224,0.30438423323325736,0.27259164662631746
0.25,1.25,6583.0,0.0407059413574244,0.06496413937113614,0.09741295078626451,0.2662097513323923,0.3015958596403642,0.245198442363852
0.25,1.25,6584.0,0.04671896212995079,0.06454011272043891,0.10938971862740841,0.17210949738670273,0.29646544155819154,0.2813175631178052
0.25,1.25,6585.0,0.04565315927183864,0.05241943599049305,0.10922935682852475,0.42328192155373684,0.3081984475683019,0.27075000576626396
0.25,1.25,6586.0,0.04208674974466366,0.06770926941770922,0.11451158137351759,0.420018961410479,0.3132125330775097,0.26818710100006043
0.25,1.25,6587.0,0.04480961622264523,0.06288392298893535,0.10101452183918787,0.2990820886879104,0.293539858824321,0.27738486813936436
0.25,1.25,6588.0,0.04132117659911873,0.062004616379724736,0.10052724661459626,0.4193938341515556,0.30415146919589475,0.2734061751055799
0.25,1.25,6589.0,0.043407596034266784,0.05814929089034488,0.10763125804667423,0.4162447748194602,0.3109907533030504,0.27000840643012064
0.25,1.25,6590.0,0.04760066497954779,0.06321681814754458,0.10824124384729311,0.2644308501647279,0.29783340712271794,0.24538034235920952
0.25,1.25,6591.0,0.03927240047523205,0.05891097084326056,0.10872980835451518,0.17090896849872297,0.3021839741330677,0.280124177530633
0.25,1.25,6592.0,0.040668547223512694,0.05796341333159388,0.10771429553112219,0.26220212810276444,0.313615846949058,0.2460507802136761
0.25,1.25,6593.0,0.03975345612378246,0.06694447271723031,0.10704419520841574,0.25361202247059,0.3129373023400384,0.24876779831629456
0.25,1.25,6594.0,0.040899467457227674,0.06639285548141524,0.10464670916489839,0.32704844286759605,0.30664855643928124,0.2719564166349754
0.25,1.25,6595.0,0.04290332751910525,0.06923112370357858,0.10438860888685142,0.424775337803363,0.2687298329297034,0.28860308298250253
0.25,1.25,6596.0,0.043076686825755515,0.06301173703638845,0.10646073866485778,0.340947578389462,0.2770700301538797,0.28413332010371684
0.25,1.25,6597.0,0.04432935965474164,0.07272809581850868,0.09971681875537827,0.16827457556141115,0.30220998729782717,0.28050926688433375
0.25,1.25,6598.0,0.04795257005250479,0.052264465787536664,0.09745243859844839,0.18889402714515222,0.276367579162128,0.2849282562819611
0.25,1.25,6599.0,0.04031478290012558,0.06288662223604709,0.10816412485923686,0.16144963178432534,0.2960820397917229,0.28288597802202614
0.25,1.25,6600.0,0.043065782390777456,0.062016994303190055,0.11169642378252104,0.4220789358079448,0.28184536333183235,0.2812838308506747
0.25,1.25,6601.0,0.04197236815487375,0.06374348452008807,0.10956902097299157,0.41001186955695046,0.275272042640204,0.28474859276196013
0.25,1.25,6602.0,0.04347610878019958,0.06140054131823533,0.10326944832584864,0.42963188643077793,0.2859959260180856,0.28030065129438275
0.25,1.25,6603.0,0.03634849623861088,0.06501104340370949,0.1040434576050031,0.3601303940172138,0.29613456239003416,0.2759829782635363
0.25,1.25,6604.0,0.04226135274030937,0.06673623859122155,0.10096155746857492,0.4144314498341785,0.28663302872869795,0.28026997444460616
0.25,1.25,6605.0,0.047534827914071286,0.06382650364656643,0.1114183034488328,0.3163070039058751,0.2995441278244549,0.2736643663947314
0.25,1.25,6606.0,0.04860755463716849,0.06960181411893218,0.10150389437752341,0.3351754157739418,0.2787720172449185,0.2837692097261946
0.25,1.25,6607.0,0.041170754125814564,0.0727323592909328,0.11240410875271924,0.4109181126370733,0.282011449963571,0.28112614127723684
0.25,1.25,6608.0,0.04570029958723571,0.06404730632570566,0.11105088090534758,0.16621962020658285,0.30656942696217454,0.2798469879403946
0.25,1.25,6609.0,0.03906012015572822,0.054434416280510725,0.10744517300425878,0.1726454317535757,0.2733892925924248,0.2883917032771662
0.25,1.25,6610.0,0.03704936711348396,0.06439237088456998,0.10649107940142234,0.42033678634948834,0.3084772926945971,0.27104886925637856
0.25,1.25,6611.0,0.039383396972083096,0.0632495398700906,0.09843410287568424,0.17171888665761262,0.2961852005803156,0.28144670669326727
0.25,1.25,6612.0,0.039413256431693244,0.06982813124633179,0.10283191402641723,0.18002719373646386,0.2963034034184165,0.28008904678563695
0.25,1.25,6613.0,0.041084093093878685,0.06466736604355246,0.09864132686477725,0.2335588509995455,0.2854520231903794,0.2658413412654686
0.25,1.25,6614.0,0.03758115084227748,0.06363377751545476,0.11075800676621787,0.421077210217552,0.2793703685251538,0.2825811297470915
0.25,1.25,6615.0,0.0434486366075765,0.05867881408760924,0.1080976870769976,0.25803355984471454,0.3098525026043178,0.24732100140666127
0.25,1.25,6616.0,0.04504350692513847,0.0609250886795967,0.10721043983938194,0.4118776168241395,0.286583642759639,0.27960473350308473
0.25,1.25,6617.0,0.04347013500757328,0.06423779468176213,0.10503328699446188,0.20918418247723738,0.31804029196988803,0.26874760071483095
0.25,1.25,6618.0,0.041581563109083,0.061066851873188444,0.1024440582255324,0.24756821829865217,0.2841545906783703,0.25332334356097014
0.25,1.25,6619.0,0.04656351034427959,0.06619701580116835,0.10620650698663385,0.3246164301095856,0.2780614537086466,0.2836714309108379
0.25,1.25,6620.0,0.05055512275140879,0.07316453967075594,0.10524680295129533,0.42779247102951046,0.3023080939015482,0.27345592650423
0.25,1.25,6621.0,0.041088224439972516,0.06560318031634978,0.09744428111618816,0.17507361520371476,0.2679843023082445,0.29032172569770626
0.25,1.25,6622.0,0.04126110904656927,0.05702745582772477,0.10832772845951837,0.41757708269620497,0.2976684557524769,0.27482398191133933
0.25,1.25,6623.0,0.040582458953321875,0.06700553257706351,0.10676210397978109,0.22562649694637738,0.28515947284058774,0.27047059019604036
0.25,1.25,6624.0,0.04216474754568897,0.0613034777909443,0.10818373845211643,0.2758827491635816,0.2756836727236072,0.2846664580285876
0.25,1.25,6625.0,0.043536285369984135,0.05939444210069833,0.10382547786367624,0.17769022438704984,0.3152283366309969,0.27628717758053
0.25,1.25,6626.0,0.04212734744877246,0.06802119383669643,0.10156598789010167,0.17275031247912415,0.27887695397670115,0.286395049551549
0.25,1.25,6627.0,0.040650441345980975,0.0707408198911497,0.1120126120286198,0.18960007427037182,0.2789673958915996,0.28379307146835264
0.25,1.25,6628.0,0.04505152512978848,0.06367805601177363,0.10556270951845409,0.4192112587387299,0.29381144267948706,0.2767268326623959
0.25,1.25,6629.0,0.036181448267713585,0.06477343907033278,0.1080360692082786,0.17216255859812482,0.2902574863248901,0.282955454946366
0.25,1.25,6630.0,0.04962343580071321,0.06072999641669113,0.10583220920715243,0.16599191256555412,0.29739699353487214,0.2819653116967604
0.25,1.25,6631.0,0.045901870767451045,0.06644959280001726,0.09675233591038991,0.3362313521407395,0.2816312757982571,0.2828908171923519
0.25,1.25,6632.0,0.04180956851105788,0.07702164768814973,0.10526819909376663,0.248260373898262,0.3184834617360819,0.25123864255710004
0.25,1.25,6633.0,0.045602801878023375,0.06175773039206993,0.10562632925737978,0.2720287506138743,0.31395808581425616,0.24338088038794797
0.25,1.25,6634.0,0.044193104907868985,0.06078627359274762,0.10444831648471214,0.42257377028219023,0.28481877505484304,0.28069596577462547
0.25,1.25,6635.0,0.04760405694648887,0.05696886498303385,0.10712789249301771,0.4175351861427276,0.29406807904123,0.2764266422030852
0.25,1.25,6636.0,0.04330125560111274,0.06579259031448326,0.10669140613879576,0.41874773894931366,0.274220244296133,0.2855426417549758
0.25,1.25,6637.0,0.04749060745994593,0.06123697639028526,0.1092831477204238,0.2659795442533204,0.281443277098872,0.24490111304187978
0.25,1.25,6638.0,0.04357920888054381,0.058980343654722656,0.10176198785090576,0.16741029403941507,0.3162697834975385,0.2777408266887207
0.25,1.25,6639.0,0.03656005518442679,0.07379290699957422,0.10704959175438925,0.20410908415664442,0.28267339140703224,0.27920595716391877
0.25,1.25,6640.0,0.035920566668372435,0.07000312332186727,0.10273013001340342,0.16641332287011482,0.2882847026107656,0.28429298876724063
0.25,1.25,6641.0,0.05085505137798448,0.05525910896724165,0.10724215170034425,0.42787204194532347,0.29801752631222905,0.27483033310252103
0.25,1.25,6642.0,0.04851466048900785,0.06162844836423308,0.10447230868320082,0.33548391652660803,0.3078357321144157,0.2715604059281693
0.25,1.25,6643.0,0.041159717635368104,0.0615330623392491,0.107803308841436,0.3816912296085161,0.2780930147251562,0.2835028109424658
0.25,1.25,6644.0,0.04750496703527221,0.061883961328990336,0.10357962840056614,0.373994624001121,0.27099440218165394,0.28745964785096784
0.25,1.25,6645.0,0.04554910327761271,0.0648812462973399,0.10304569810495846,0.4276858587062709,0.2957557432201727,0.2762566900999805
0.25,1.25,6646.0,0.04467494742799373,0.06320763604062539,0.10813330941453149,0.3425671523977576,0.2851169386549312,0.28015808648198115
0.25,1.25,6647.0,0.04374391716898383,0.06413731886001245,0.0966788405948918,0.4016197886286521,0.3077688656754993,0.2726330670274735
0.25,1.25,6648.0,0.034749063688054915,0.06632219069442119,0.11119683647959042,0.22775297741672965,0.3037244308766621,0.26464169867106957
0.25,1.25,6649.0,0.04350068515260639,0.07013461832454354,0.11085770068766794,0.2232647693548615,0.2741176030271441,0.27628686418679416
0.25,1.25,6650.0,0.03495316645045194,0.06576913986082945,0.10399546894814596,0.421994452712628,0.30936099249281945,0.27109495719231247
0.25,1.25,6651.0,0.044037250718142226,0.06263262581067035,0.10287837607452983,0.17470541987845448,0.30746751551973717,0.278356956764598
0.25,1.25,6652.0,0.04245528094629217,0.06805442403083689,0.10563003259324262,0.17406566785538288,0.2855269168708289,0.2840631083965757
0.25,1.25,6653.0,0.04761027217215218,0.06279807251156938,0.10494946119777233,0.41673106255104814,0.30937588887309436,0.27095488604467644
0.25,1.25,6654.0,0.04403151581426923,0.05454859163681725,0.10560709948011968,0.1904162892050165,0.26745317087051307,0.28867219798284616
0.25,1.25,6655.0,0.039647232134500054,0.06497140012094305,0.09682776057371713,0.17098135027980718,0.28874852185817546,0.28354867432967507
0.25,1.25,6656.0,0.04196057881784721,0.06281380189085431,0.10643183815938291,0.41693908995474643,0.30219442391266743,0.27333789615016274
0.25,1.25,6657.0,0.042795041308188606,0.05739006698958023,0.10522404020293023,0.18740167964738774,0.26997239060880845,0.287905886738616
0.25,1.25,6658.0,0.04519118288837046,0.06628983048023869,0.10001979451741183,0.17164490624936743,0.2963454007701099,0.281417314763575
0.25,1.25,6659.0,0.037913808036912564,0.049648653889921304,0.10152198276324084,0.3352831786966636,0.3071439392333543,0.2722092230740641
0.25,1.25,6660.0,0.04638860257385441,0.054161563041967536,0.10945982009164204,0.3947847952525931,0.30887546130139143,0.2704760063231625
0.25,1.25,6661.0,0.04659365757626502,0.07016093456058185,0.10430178112617311,0.16671602181067938,0.30604060367418273,0.27988847232676933
0.25,1.25,6662.0,0.04139755072712531,0.06265420631474128,0.11302979414893179,0.35745858107664663,0.31181033968696925,0.26890523691859897
0.25,1.25,6663.0,0.03763909458488675,0.059213097131133666,0.10849754017246822,0.23295025030220623,0.2700530186116722,0.2729763848826395
0.25,1.25,6664.0,0.04539891422282071,0.07098138489064137,0.10263543644525594,0.18228348267168334,0.27444303179415985,0.28673874165677826
0.25,1.25,6665.0,0.045075216227487974,0.06390370456945617,0.10337056008576201,0.17282877875960292,0.2838942238199176,0.2847413280514425
0.25,1.25,6666.0,0.04296123494845943,0.06865188740480102,0.10347726976980759,0.15595458026250997,0.2787134024167336,0.2883049536021694
0.25,1.25,6667.0,0.04150961930299256,0.06450074998359287,0.11178311580268249,0.4115752099850555,0.27855053728915524,0.2828800271451873
0.25,1.25,6668.0,0.05284891633682239,0.061992728068977515,0.10381605706737528,0.29193751695533887,0.3010399211460383,0.23885360634020306
0.25,1.25,6669.0,0.04342496435231122,0.07547623727644631,0.09970076350648795,0.1663194871372537,0.2719717324478305,0.2896018620412457
0.25,1.25,6670.0,0.039721925157180815,0.06689647692586073,0.10905924554208454,0.17469880751981753,0.31034292250865986,0.27775689623039546
0.25,1.25,6671.0,0.04438564708607069,0.05527608355109113,0.10643327174323257,0.21016906157397908,0.30224696155294684,0.27162893508383607
0.25,1.25,6672.0,0.042541526621358156,0.06542177995660577,0.10558250248308601,0.38378911719484765,0.3043042178851167,0.27267323413787226
0.25,1.25,6673.0,0.042561642344278366,0.05604187028321683,0.10273599896216302,0.2339532668461,0.3098495655095714,0.26057148598580027
0.25,1.25,6674.0,0.039474412865204596,0.07039889549101659,0.104717571136726,0.4143157762381121,0.3082300533918322,0.27138747817991826
0.25,1.25,6675.0,0.04223304096162958,0.05696621953182623,0.09832595870442143,0.16366694765978795,0.310019323670595,0.27949492679703297
0.25,1.25,6676.0,0.05163847233094416,0.0731268670647071,0.10378308184958836,0.17721728879444398,0.30456986389900464,0.2785752805335106
0.25,1.25,6677.0,0.04646224598791207,0.06852002178008189,0.10672600116485581,0.42646608558339116,0.29500915784559584,0.276094963225035
0.25,1.25,6678.0,0.04087706473320574,0.06005083187989398,0.10816390099384819,0.20062259840262703,0.30747203555423097,0.27310606537277005
0.25,1.25,6679.0,0.041846064320663665,0.06227504206627747,0.10054380430854962,0.4100065827612423,0.3074849115921632,0.27222160819243135
0.25,1.25,6680.0,0.04516793167323718,0.05770409213558881,0.10780447546049532,0.36264644680520164,0.3071400183250739,0.2713347567102507
0.25,1.25,6681.0,0.04753428205415974,0.04857066605074493,0.10527898865817856,0.22974512816520032,0.30808915333847503,0.26292687718687013
0.25,1.25,6682.0,0.03920771743823834,0.06277057236527478,0.10967684653363927,0.4253927295762654,0.3005397387841513,0.2735203956158137
0.25,1.25,6683.0,0.03755440201209688,0.06528193643339164,0.10458356197307009,0.278353816134938,0.3166467210987023,0.24184157948329688
0.25,1.25,6684.0,0.04390337938000533,0.05239720638951528,0.10113849505452414,0.21319360662843595,0.28787941390588984,0.27464082180623034
0.25,1.25,6685.0,0.04505438568748425,0.0637922665992323,0.10546771420837879,0.20858236322399845,0.3111218233540997,0.2701959502826771
0.25,1.25,6686.0,0.033446215978621276,0.05684611428886609,0.11221821898292295,0.2669280485544746,0.30907326036278726,0.2445290972779963
0.25,1.25,6687.0,0.04405616548393517,0.05978715614399594,0.09550341097938903,0.1600314836896869,0.30367194539497017,0.281317260903445
0.25,1.25,6688.0,0.04366501901150167,0.05844604343847475,0.10590819962757457,0.42045454677198213,0.2874456243413222,0.27937305522518713
0.25,1.25,6689.0,0.0384349268580101,0.05505296335942435,0.11378585361465669,0.4202652063839571,0.2802793151829271,0.28181351093447526
0.25,1.25,6690.0,0.038066781502278345,0.06220351600878965,0.10483595928571691,0.16775145911161457,0.28311835508631594,0.2856465085558086
0.25,1.25,6691.0,0.036570719982140204,0.06261815188820183,0.10530082660504189,0.30865392446209694,0.27799241903095784,0.28379051427013363
0.25,1.25,6692.0,0.036143309612576904,0.06748492147162233,0.10821204805249622,0.3898223911739864,0.2662184005504147,0.2897356022121779
0.25,1.25,6693.0,0.03252935026014519,0.06892224596666299,0.11126307222101023,0.15935357256849472,0.28252084537126765,0.28679809797228234
0.25,1.25,6694.0,0.04073201791596481,0.06694321286314496,0.11083466605669022,0.4247411406018042,0.298353865051867,0.27421391232952597
0.25,1.25,6695.0,0.046775361180320746,0.07169367690955417,0.10314921735349328,0.3957840022737786,0.29259551093888725,0.27751578553861384
0.25,1.25,6696.0,0.04073736588242155,0.07120527378823019,0.10446752189814076,0.34291602174880065,0.3008428994234927,0.27410933078057154
0.25,1.25,6697.0,0.04541552284466398,0.06534324123403124,0.10505650956238965,0.23035651343272,0.2835795765949666,0.2684539233559315
0.25,1.25,6698.0,0.043763192071715855,0.06862176888191499,0.09907916880475784,0.22233579670075165,0.3180220650680738,0.26445568093064853
0.25,1.25,6699.0,0.044466189644808286,0.057250981063822065,0.10354590831389168,0.1646986309716535,0.295563371762831,0.28259142551027666
0.25,1.25,6700.0,0.03564927672309107,0.06552270532122356,0.10372158549231576,0.179491134908145,0.2816135755241099,0.28452172934105935
0.25,1.25,6701.0,0.0407379681167529,0.06367311182360055,0.10456443589842768,0.26896361106050015,0.2840782785916492,0.24423244945061162
0.25,1.25,6702.0,0.03735162887659199,0.062246792136645177,0.10528609841877105,0.16773326315867654,0.2865735637748768,0.28461230593273545
0.25,1.25,6703.0,0.04483696790810776,0.0680646130839416,0.10480506354303294,0.4178227079543904,0.30028569981692527,0.27427586651269703
0.25,1.25,6704.0,0.04530347298361685,0.057085445041661034,0.10410259188934502,0.16923378090059932,0.2698821582051582,0.2901229613742329
0.25,1.25,6705.0,0.038805407818345225,0.06415029208577394,0.10065758759658,0.366655274282653,0.3021419782592542,0.2741210829842643
0.25,1.25,6706.0,0.04189594459806044,0.06019082175361404,0.1055786229132658,0.1640999412920771,0.29450613846581675,0.28293557383376444
0.25,1.25,6707.0,0.0414142866624539,0.06564817217051586,0.10228961971416486,0.1777663346539004,0.2717783877686508,0.28841723638240924
