alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,1575.0,0.04381408599431899,0.06773514574296413,0.09666345689108341,0.16519859726221933,0.26392120377575795,0.29019282656293166
0.2,1.25,1576.0,0.0509016097852073,0.05149090823112677,0.10871671342216097,0.17264469309453506,0.26095322799608367,0.297517958378732
0.2,1.25,1577.0,0.04100551803890362,0.06823605683641973,0.10053643199646908,0.17582122032368383,0.26090236429371777,0.2867090012899126
0.2,1.25,1578.0,0.04520992768142175,0.07157845544452354,0.10596503936049463,0.160564806110617,0.26707083958218975,0.2760693590633796
0.2,1.25,1579.0,0.04991901315949451,0.06940445803650042,0.1004338166594872,0.16888372730849044,0.26062527055472867,0.3153095172741943
0.2,1.25,1580.0,0.04418998175647018,0.0590843501317024,0.10780520650712545,0.16529177209715276,0.2649709620308602,0.28121026761969137
0.2,1.25,1581.0,0.04503113120905442,0.06211991524296267,0.10386486795336412,0.166494716822564,0.261536989113332,0.31170280728837574
0.2,1.25,1582.0,0.04479012134310781,0.06099646687834835,0.10782075550176319,0.17257665423411012,0.2612834777882071,0.2940965715886305
0.2,1.25,1583.0,0.04093914230147379,0.07321419776754064,0.10793970526486728,0.17558769092871923,0.261747101864283,0.2794954860313828
0.2,1.25,1584.0,0.04157118455946003,0.059274164741436625,0.10246070465654077,0.17170865593617182,0.26348617810912495,0.2765988028514267
0.2,1.25,1585.0,0.0478160516783154,0.05927997731454526,0.1116260078243888,0.1682462252773249,0.26292930656736446,0.29104389643328027
0.2,1.25,1586.0,0.04363547858666977,0.05912194072111852,0.1066508091579513,0.17128888291287056,0.2605533202881718,0.307317716981846
0.2,1.25,1587.0,0.04659401544977414,0.0654070747672849,0.10858961619646951,0.1661111392129838,0.26479735518554093,0.2806209970966764
0.2,1.25,1588.0,0.04386206800529819,0.06780431937065615,0.10273392341834904,0.16606303129827377,0.26263258030201786,0.30038621741847316
0.2,1.25,1589.0,0.04713450558860308,0.07074755599995708,0.10679572241504984,0.16415406762940826,0.26215393924261887,0.3116203814517402
0.2,1.25,1590.0,0.04321224501319715,0.0693199434293756,0.11040925753479751,0.17441022600501824,0.2602396435033497,0.29936464451876116
0.2,1.25,1591.0,0.041597971567717974,0.06030881338012116,0.10392439346297302,0.18448388061887702,0.2562827869041777,0.3079650651454889
0.2,1.25,1592.0,0.043472420624289666,0.07108562506589264,0.10983745857094539,0.16496435705643497,0.2623120791111396,0.3072459434046979
0.2,1.25,1593.0,0.043143456868196144,0.07156728550859415,0.10917559521495707,0.17062198486293634,0.26234527114582434,0.28960687709432514
0.2,1.25,1594.0,0.045622547476888015,0.07210634151002902,0.10895337751032219,0.16767968412100934,0.2648361169136427,0.27660412866104317
0.2,1.25,1595.0,0.04477184639054626,0.06520977348383827,0.10678297485731811,0.17335086146181555,0.25943420645470866,0.3145876399132971
0.2,1.25,1596.0,0.043852594546005125,0.06387066691624496,0.10279361252265859,0.1766109588544976,0.25846640731161075,0.31473944880694144
0.2,1.25,1597.0,0.0359508095689952,0.07063385004881467,0.1043793025707665,0.17567243877149474,0.2615343171822057,0.2811297486590535
0.2,1.25,1598.0,0.039252757949179685,0.07128452272215387,0.10489329490650601,0.17360891608849296,0.25902898626584786,0.3197553556468919
0.2,1.25,1599.0,0.0454021517611469,0.06248670088805863,0.10537913913677982,0.1721917463906541,0.2618749385734493,0.28927973567727344
0.2,1.25,1600.0,0.04461016776839428,0.05264611507664397,0.10233895394105014,0.1614531552705541,0.26215978778099674,0.31995446065388783
0.2,1.25,1601.0,0.050090776003976836,0.06889351757161112,0.11663868819404441,0.17913198140998565,0.25823014905983754,0.3059098710830203
0.2,1.25,1602.0,0.04290151920987391,0.06478996736664197,0.1045817596905518,0.164664412455249,0.26521960270691514,0.2807501875743856
0.2,1.25,1603.0,0.045635671836948666,0.059114850045903326,0.10213227604312644,0.16295402838409878,0.26502614176385375,0.2862257643962579
0.2,1.25,1604.0,0.04505930190855226,0.05965365859787554,0.11056181854523763,0.16620907178944253,0.26246158138304004,0.30178948960281166
0.2,1.25,1605.0,0.043388944485862516,0.06321761145860297,0.09986916492907214,0.16503973715997433,0.2626202941466761,0.3035478512883342
0.2,1.25,1606.0,0.04016675869374886,0.07348503543104605,0.1105831619915518,0.16933372555248175,0.26299211734274364,0.2873524966215637
0.2,1.25,1607.0,0.041412313278384114,0.06009137904444571,0.107019873981858,0.16577667623082662,0.2631026810122898,0.296373321822188
0.2,1.25,1608.0,0.04717920638035293,0.05885040360042185,0.10855060866151581,0.1632442409664084,0.26759618395326396,0.26768665624012944
0.2,1.25,1609.0,0.04079198225791347,0.06888338348414141,0.10890326426022763,0.17451112587977288,0.25936413668280345,0.3106094923583164
0.2,1.25,1610.0,0.04959165244120297,0.058244536928664783,0.10331713025965032,0.1579480137260557,0.2669620088945628,0.281907347008283
0.2,1.25,1611.0,0.04016467170198731,0.04989673169725291,0.10950504593489266,0.17102363053624411,0.2630907695618757,0.28169844352869
0.2,1.25,1612.0,0.0427354836901024,0.06665093268295391,0.10729570846526935,0.16177473662489977,0.26575637087094306,0.28307571287188876
0.2,1.25,1613.0,0.046569042221499005,0.05829923621858715,0.10004590432352167,0.1668849553775511,0.2655719438577621,0.2732141488453986
0.2,1.25,1614.0,0.03859989132564255,0.06136642598324143,0.10280241618697673,0.16852469738379813,0.2607756939746792,0.31457237974264524
0.2,1.25,1615.0,0.046203975908218925,0.07506099074734687,0.10855617149368071,0.16871435802409387,0.26059917659372095,0.3162996053273612
0.2,1.25,1616.0,0.04267869699090472,0.06376966934968488,0.1107155602372443,0.14792906322109997,0.2679286406531752,0.29314625449119824
0.2,1.25,1617.0,0.039508006447368654,0.07160712537870298,0.10701897400077652,0.17926340288133427,0.2581509870330361,0.30646638476941745
0.2,1.25,1618.0,0.045575653806141404,0.06842562611153846,0.10245001376914703,0.16728376594763908,0.26188511506836665,0.30491909326322486
0.2,1.25,1619.0,0.040710128762440026,0.06076590131209919,0.10560142753659141,0.16937255879226532,0.2629888030992667,0.28727195634901115
0.2,1.25,1620.0,0.03890071333391409,0.06188149855457737,0.10219129967954167,0.1627639189323113,0.2624708007803779,0.3120569824791112
0.2,1.25,1621.0,0.04786454712567647,0.07165048863936412,0.10214951816162948,0.15884041028144377,0.2640183971494251,0.30564603035279453
0.2,1.25,1622.0,0.051479277589461525,0.06711445842022788,0.10416520471226776,0.1655531929475097,0.2644831989044168,0.28447307825677465
0.2,1.25,1623.0,0.041789209147947114,0.060214854559201544,0.10356104752197326,0.16991546134759705,0.26127392600126886,0.3033407590168251
0.2,1.25,1624.0,0.043261610821661654,0.07003610629283963,0.10746559709277843,0.16715058502480667,0.2618403318180184,0.3058688890389037
0.2,1.25,1625.0,0.03426845210575708,0.0587218784889581,0.10575889327312954,0.1547892706706702,0.2655332018145214,0.30031860154907314
0.2,1.25,1626.0,0.04062644850426533,0.06618118676624281,0.1082196075135341,0.17843166417415623,0.2584139924854832,0.30660111442655424
0.2,1.25,1627.0,0.036635193046189715,0.06287230427419614,0.10557779949187485,0.1726447772684094,0.26120312678385177,0.29473222329740806
0.2,1.25,1628.0,0.051533952849671334,0.07139776597368942,0.10948428665640098,0.1633901919648455,0.2653369304435497,0.28274200153946444
0.2,1.25,1629.0,0.04409275158310881,0.054315164293188674,0.108168202374758,0.1810958966699389,0.2596201113816052,0.2793489343957186
0.2,1.25,1630.0,0.04254917933498655,0.06895538757603253,0.10409672849209545,0.1582535464585016,0.2645454066837947,0.3017574527054437
0.2,1.25,1631.0,0.04402772820034476,0.06674104715870258,0.10610055296265108,0.1668992834896166,0.2637142812113361,0.28757901872438274
0.2,1.25,1632.0,0.041788289032709654,0.06571221351211176,0.10486595103682776,0.17021202594754067,0.26090973513446475,0.3067321782945792
0.2,1.25,1633.0,0.0385377195202698,0.05256126321461993,0.10573294492323966,0.16836651029915944,0.2640638678489485,0.28083020108677487
0.2,1.25,1634.0,0.03941709951254117,0.062137171519137405,0.10506964634435884,0.17142125115127313,0.26174329336320007,0.29310240125471887
0.2,1.25,1635.0,0.04283563572697829,0.0625680346960825,0.10757474755427344,0.16203735861975355,0.2619810636614592,0.3204650343793156
0.2,1.25,1636.0,0.03736100299287726,0.06772714462400731,0.10347911515985028,0.17520153189453264,0.25874556535774773,0.31697891901049713
0.2,1.25,1637.0,0.033432790225037444,0.06760812228169197,0.10971036170401909,0.16566177527827772,0.2637585920162855,0.2904500700437507
0.2,1.25,1638.0,0.047964782862254286,0.061226927395187446,0.10242611254793554,0.16608868557410067,0.2618225460540944,0.3095066696138206
0.2,1.25,1639.0,0.04831832891637748,0.06226872890860646,0.10969077550034667,0.16748459242085287,0.26131545091910485,0.31116162222550936
0.2,1.25,1640.0,0.035622552827106954,0.06398447153686314,0.10706736848118362,0.16708626458574638,0.2638980048833632,0.28549799234982803
0.2,1.25,1641.0,0.04564277196364844,0.06516238995344775,0.09697940740649971,0.1599186275898067,0.2660780841253852,0.2845646118302737
0.2,1.25,1642.0,0.035988665348071824,0.06833839121245099,0.10602442415490482,0.176389102061629,0.26158934730836003,0.2782537597949389
0.2,1.25,1643.0,0.044319491742926105,0.07002152958996596,0.10783984075056792,0.16433029881520494,0.2635115768718059,0.2963271098581329
0.2,1.25,1644.0,0.04569930775879198,0.04972246666291108,0.10448720132133868,0.1783405445525134,0.25902662118577713,0.2983159761216065
0.2,1.25,1645.0,0.05075264820918987,0.05518538884941268,0.1084698300349772,0.1544994112045367,0.2699616788669693,0.26846925587214476
0.2,1.25,1646.0,0.041040533010762686,0.06801450103171905,0.10944447492079114,0.1615974531491428,0.264857289653613,0.2908355165718294
0.2,1.25,1647.0,0.04547464956845829,0.05937001620084385,0.107531983125012,0.16221801753456866,0.26373608957459943,0.2997461774240371
0.2,1.25,1648.0,0.044937813771778384,0.07180313701706516,0.10031180114028639,0.1690132722224006,0.2628548917672833,0.28953831567886523
0.2,1.25,1649.0,0.043059689899142134,0.07150424824482338,0.11214754059816152,0.17543123902519617,0.2582509271183029,0.32431608931252576
0.2,1.25,1650.0,0.046041931288165666,0.0645514463383937,0.10627882370385465,0.17295390769973706,0.2603972566577698,0.30301750615891127
0.2,1.25,1651.0,0.044351693844710605,0.06221740092684546,0.10667762801306363,0.17165450603191712,0.26058511985788085,0.30554762367563937
0.2,1.25,1652.0,0.04720857448402148,0.0589084492454071,0.1057196483203657,0.167261218310483,0.26181083041761427,0.30585766128663244
0.2,1.25,1653.0,0.039876939009149306,0.056634706397527344,0.10233934600896032,0.15354805407513195,0.26545620559427047,0.30381761940133195
0.2,1.25,1654.0,0.04699089786504291,0.05718723278277031,0.09684100118241373,0.17903040112559696,0.2599695237623012,0.28419890954371024
0.2,1.25,1655.0,0.045859249736764626,0.0607322733439462,0.1004403784976199,0.17415808096274077,0.25929334028034917,0.3131926920804576
0.2,1.25,1656.0,0.038506723713018116,0.06631458562119309,0.11186456056013633,0.17137004479614112,0.2636785931202636,0.27602245660538705
0.2,1.25,1657.0,0.04167763376256118,0.06935967786147806,0.11112991363572237,0.16913905496215892,0.26316681630468763,0.28633118525281254
0.2,1.25,1658.0,0.04542662599551401,0.0644350131910688,0.10738918328066073,0.17955127393129855,0.2598738307321261,0.2831013884890064
0.2,1.25,1659.0,0.04761410002296456,0.07318601862536236,0.10961839264361666,0.17329931892350697,0.2598229267732373,0.30920932666803885
0.2,1.25,1660.0,0.05460285937599812,0.0563093593932497,0.10978006515360827,0.1706971861217511,0.26032194558116883,0.31264142351294827
0.2,1.25,1661.0,0.046327105086094944,0.06792049071155384,0.10399655271991201,0.1647183795916299,0.26536535987331805,0.2795273417612587
0.2,1.25,1662.0,0.037887264018148,0.06699656606921875,0.10723938966630299,0.17236379724197942,0.2608811238244983,0.29935528821186935
0.2,1.25,1663.0,0.04356062102383142,0.06634082085925953,0.10037895570019847,0.16543458251851023,0.26369179876562193,0.29166130434368903
0.2,1.25,1664.0,0.03879061479492581,0.06234242843160689,0.10406783100803102,0.17530741132361105,0.260023312520043,0.2984832008992261
0.2,1.25,1665.0,0.034273856117006236,0.06920739069661336,0.10132747177825285,0.18443292493042412,0.2562934282477466,0.3081101518468486
0.2,1.25,1666.0,0.043559057675679955,0.06903393458158821,0.10555103377199647,0.16674066501688317,0.2615155210350638,0.31115156436674735
0.2,1.25,1667.0,0.04532838156237403,0.05469047299257329,0.10445643064057383,0.1624906723554677,0.26394372874343675,0.2969931728512113
0.2,1.25,1668.0,0.04423223388674435,0.05828834318521619,0.10416052446720758,0.17150447326349502,0.2626303446744869,0.2843102892206216
0.2,1.25,1669.0,0.04832722966762736,0.0628156247800571,0.10746759167661442,0.1714537067172222,0.2640690470106586,0.2729044064737565
0.2,1.25,1670.0,0.04785801124516586,0.07216020159772132,0.10875044832396868,0.168550156068038,0.2610995213440577,0.3102222289308883
0.2,1.25,1671.0,0.03908268718548417,0.055239120485857045,0.10108349575255816,0.17324098832941529,0.2607230276186323,0.2980145719770424
0.2,1.25,1672.0,0.04689513401917487,0.06318973296603592,0.1060846162566431,0.1667335370259197,0.2630367631076813,0.2943206639043682
0.2,1.25,1673.0,0.0415483798422236,0.054812234163668636,0.11181402211703514,0.17044788166445243,0.2605585429112449,0.31039199414267304
0.2,1.25,1674.0,0.04668492173525939,0.06432627778628638,0.10794144074130242,0.16250335039830954,0.2656079072938138,0.2826240331260713
0.2,1.25,1675.0,0.0347020435449772,0.07356570383116688,0.10656047504670436,0.1843275260857298,0.2574954104505784,0.2888746620805358
0.2,1.25,1676.0,0.04197990948742719,0.07247548999798124,0.1046676395791989,0.16572539821285912,0.26683028536344894,0.2675495831478826
0.2,1.25,1677.0,0.040700823957619356,0.060673873565421095,0.10725557042070055,0.15709517719256005,0.26635607931366473,0.2882538185290415
0.2,1.25,1678.0,0.040708347457119355,0.0625159669058711,0.10702921917197115,0.16767414675324394,0.26147679915447825,0.30850545699771437
0.2,1.25,1679.0,0.044861799943311666,0.06288889227401795,0.11114325872027188,0.17579948391345623,0.2619492235689761,0.27706345285188955
0.2,1.25,1680.0,0.03883092163243263,0.06495341070441438,0.10551952638059764,0.161194426624169,0.2656270571654197,0.2853559145007921
0.2,1.25,1681.0,0.04229386412508544,0.05351020861642049,0.1019989854640844,0.17451444536205957,0.2598224638950674,0.30424541159517887
0.2,1.25,1682.0,0.043152798355803504,0.06417846077862716,0.10650876658582038,0.17194321771145632,0.26021079810364395,0.30933102032862386
0.2,1.25,1683.0,0.048926633452152146,0.06529711104117399,0.10374438263853476,0.17932818793249933,0.26080168471335646,0.27501609503248925
0.2,1.25,1684.0,0.041728779446254784,0.06738047766301918,0.10915046094616353,0.16400464195962675,0.2649680983517161,0.28424489290722427
0.2,1.25,1685.0,0.04496938169636914,0.05593428793465517,0.10720314589497836,0.15909290440858148,0.2652690173984423,0.29304748224406074
0.2,1.25,1686.0,0.040064302208252155,0.05854445607593503,0.10033208039056288,0.1775733767102419,0.2585475829220184,0.3087603069474881
0.2,1.25,1687.0,0.038338545419485795,0.06179362620378673,0.10315075064949361,0.17768815729957935,0.261206103316484,0.27724034805798653
0.2,1.25,1688.0,0.042119432840262275,0.06574716026720931,0.10762633627137352,0.16504236858688462,0.26272271005238074,0.3024251717364934
0.2,1.25,1689.0,0.04789863741671084,0.06326211496707526,0.10267786811186617,0.16488598376021896,0.2640621251858224,0.28973914704731357
0.2,1.25,1690.0,0.04875686991855156,0.053170107252981866,0.10953440360115044,0.17026872628824496,0.2598004821461916,0.32195143571141505
0.2,1.25,1691.0,0.038756506067345646,0.0632807200582812,0.10131874713909315,0.18129635368106906,0.260236183454131,0.2726568026352283
0.2,1.25,1692.0,0.04687347957114557,0.06906465325585863,0.10536826231163515,0.15775393115038283,0.2686446486281073,0.2710466772146079
0.2,1.25,1693.0,0.05156648927260147,0.06234996989716677,0.10344914003295,0.17168835569661278,0.26137331536410463,0.2961535771251053
0.2,1.25,1694.0,0.04466873475080942,0.05582320610555471,0.09795279091071231,0.16578134296485708,0.26142055292725763,0.3155930782332635
0.2,1.25,1695.0,0.03949468585484853,0.06975435520525482,0.10282400083492592,0.17169318190908625,0.26003536641990815,0.31272848100269335
0.2,1.25,1696.0,0.04130489988313299,0.06121778767293478,0.10299629689143222,0.1630730520281244,0.2624602604341784,0.31125192905458343
0.2,1.25,1697.0,0.050490171003554817,0.0678575145197655,0.10314863028694027,0.167331763245277,0.2626931575283135,0.2960162008324289
0.2,1.25,1698.0,0.041124821284633475,0.060771368450850856,0.1089581335248806,0.15666000136327962,0.2662416950468402,0.2900820318586499
0.2,1.25,1699.0,0.036093773740396344,0.06252250436912153,0.11125942219257662,0.17360409603608018,0.2626621918838203,0.27783527578011974
0.2,1.25,1700.0,0.040146276251115,0.0649670733941407,0.10872170272665273,0.16654939479809044,0.26253596798223167,0.29996791201719203
0.2,1.25,1701.0,0.04199537041946676,0.060880756428034706,0.10487267057210363,0.17784421070991532,0.2598308566621216,0.29052914779912753
