alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,5937.0,0.0661044555333157,0.09371174984345464,0.13881585848978104,0.21669193176777388,0.23928301655105993,
0.2,1.2,5938.0,0.05806920982757899,0.0947320094711849,0.13250858154432416,0.21829911754029427,0.2393350022074965,
0.2,1.2,5939.0,0.0645046443907863,0.09480681248168439,0.13547276102645212,0.22974803125075632,0.23422278123415696,
0.2,1.2,5940.0,0.06833499057055623,0.09608683374841374,0.14850917854403428,0.23648286391096165,0.22926489963516014,
0.2,1.2,5941.0,0.06305856472708324,0.08104511389641605,0.13994449299926742,0.22210556366214967,0.23654742234746934,
0.2,1.2,5942.0,0.0601769412339467,0.09634888072283544,0.15037259215946835,0.22445969851166733,0.23349260774513883,
0.2,1.2,5943.0,0.0660839363527981,0.09534282342344613,0.14390260233710175,0.2094290097987002,0.24280518331160914,
0.2,1.2,5944.0,0.06113268479182298,0.08570737276354584,0.1439169738738659,0.21831001300180486,0.23769373235961241,
0.2,1.2,5945.0,0.06543434168443642,0.10116969748465329,0.13387331515769874,0.21755811201422062,0.2395093776445893,
0.2,1.2,5946.0,0.07269504828463819,0.09919908394751811,0.14667640850941321,0.21546081262207406,0.23876139669920593,
0.2,1.2,5947.0,0.0681804993805429,0.09632282288607902,0.1390056981255322,0.2055585967265233,0.24582392589701532,
0.2,1.2,5948.0,0.06289893106022021,0.07970587117087846,0.14168146534910753,0.22444881469409197,0.23523039889063843,
0.2,1.2,5949.0,0.0640648667736153,0.09973288160634655,0.13763394363279965,0.21897741130990983,0.23833501210863056,
0.2,1.2,5950.0,0.06499490640833387,0.09382235454617466,0.14026001829316018,0.21924614669896925,0.23781675524081405,
0.2,1.2,5951.0,0.06915606913348626,0.08889205114752066,0.13650092843836564,0.22200128504834468,0.2371338050970323,
0.2,1.2,5952.0,0.06983050892023836,0.08880339526674924,0.13507540288102118,0.22288829149835662,0.23696757853047204,
0.2,1.2,5953.0,0.07069250893869171,0.08721835921467785,0.14590612773133244,0.2150206629514126,0.23913349926785837,
0.2,1.2,5954.0,0.06598255700608668,0.08126564539092634,0.14835700733273752,0.2237468708530994,0.2342506208764487,
0.2,1.2,5955.0,0.06333043574162038,0.09716982302540768,0.14825527576170908,0.2280294262767787,0.23243201206418124,
0.2,1.2,5956.0,0.06349353842392574,0.0968664538242357,0.13921570731784483,0.2089791230514588,0.24356459043967627,
0.2,1.2,5957.0,0.05776213194194319,0.09833408643343451,0.1488708396097893,0.21881773593180728,0.2365485554604345,
0.2,1.2,5958.0,0.06887496515674846,0.09258260491615218,0.14295384611148196,0.22666249339555242,0.23407422992688462,
0.2,1.2,5959.0,0.0648123676914925,0.08084224077957317,0.1377261344071535,0.23260287641266136,0.23281829891947142,
0.2,1.2,5960.0,0.06983398114018237,0.09343826911776625,0.1504544606915644,0.2201374756328349,0.23555065703614653,
0.2,1.2,5961.0,0.0655844462527672,0.09503291806970349,0.139199038460434,0.2347680827927267,0.23180996627326397,
0.2,1.2,5962.0,0.06924432590082932,0.09302467965014022,0.14631230469111178,0.2130784851728436,0.2402057560590709,
0.2,1.2,5963.0,0.06291275095159964,0.10017215067985391,0.14192780482098635,0.2215604644836401,0.23646254905024128,
0.2,1.2,5964.0,0.0632731257597599,0.09505002966983712,0.14017949102632865,0.22784188210335715,0.23411982506905804,
0.2,1.2,5965.0,0.07248014196392051,0.09334914098182491,0.14428190380128228,0.2262514913006431,0.23398705416149143,
0.2,1.2,5966.0,0.06485699588468238,0.0961971219056059,0.15524586612596342,0.21874953306324207,0.2352374406333412,
0.2,1.2,5967.0,0.07006368729718607,0.09459644533895273,0.14062142755755977,0.2229659203799671,0.23605497490311966,
0.2,1.2,5968.0,0.053242471404502986,0.08612002379788591,0.1315920862882984,0.22476482664767647,0.23671026173956264,
0.2,1.2,5969.0,0.06323444621477199,0.09517258309088286,0.1489217806178456,0.21678174717778942,0.23763501661692882,
0.2,1.2,5970.0,0.06671290697148845,0.09419141278325982,0.13784158614198724,0.21354302116749393,0.24105497725179797,
0.2,1.2,5971.0,0.0695918705810292,0.09632948277130413,0.13621699252230926,0.2238968547875067,0.23637266632831377,
0.2,1.2,5972.0,0.06096274250870286,0.08932788768999327,0.1408523217214105,0.23047518552002988,0.2329980965635583,
0.2,1.2,5973.0,0.06397396004338712,0.09946489119511998,0.13629733836233557,0.2183166544892406,0.2388339385438791,
0.2,1.2,5974.0,0.05916901442066109,0.0958151149989451,0.1457447195931792,0.23278235058053473,0.23116771435030373,
0.2,1.2,5975.0,0.06559386259766631,0.09064715485985553,0.13199853506263684,0.22683001494972121,0.23585384569466403,
0.2,1.2,5976.0,0.06119215066297634,0.09147347261370674,0.15664411679791057,0.21333000943424535,0.2382422161720525,
0.2,1.2,5977.0,0.06108498898754446,0.08457213859729075,0.14423731568128084,0.21443869762047646,0.23971622977950605,
0.2,1.2,5978.0,0.0615193803450388,0.10312226776744965,0.1470655689302378,0.2154182766144774,0.23872153193571843,
0.2,1.2,5979.0,0.05879992952499046,0.09807980800414248,0.137301428206668,0.21750336801366787,0.23908793973326053,
0.2,1.2,5980.0,0.06559326425030325,0.09457000211765146,0.13148125801312865,0.2224488442422031,0.23766107512973222,
0.2,1.2,5981.0,0.058258075641371004,0.09224980859083323,0.14672170538266613,0.23012523002525453,0.23194007378324175,
0.2,1.2,5982.0,0.06490225686626674,0.0940217481462717,0.1420252256497853,0.21934683895121201,0.23748937190705577,
0.2,1.2,5983.0,0.06286985320288441,0.09121161176495574,0.13199991952267373,0.22526983057004824,0.23645338550971012,
0.2,1.2,5984.0,0.063555567922576,0.08817152890365777,0.14480686955393562,0.2222771506917598,0.23562213124531753,
0.2,1.2,5985.0,0.06369931841953018,0.08857957586780499,0.13610076724454423,0.22179388122763036,0.23728376166144927,
0.2,1.2,5986.0,0.06110312079895239,0.09074215631532288,0.15289905233924955,0.2346529063093737,0.22880656102032992,
0.2,1.2,5987.0,0.06334174122851986,0.09322799957416816,0.14804618628438082,0.21886657917956595,0.23667998128202378,
0.2,1.2,5988.0,0.06775249788055498,0.08773098431864397,0.15378340341873578,0.2093670275029532,0.24157393237911157,
0.2,1.2,5989.0,0.0657253221931792,0.08886492788981168,0.1452996445132242,0.2186633020462197,0.23728028108615917,
0.2,1.2,5990.0,0.06311727074732038,0.0921174826511069,0.14485263780811783,0.24292832573270948,0.22811469557791114,
0.2,1.2,5991.0,0.060167497535372934,0.09975960654289882,0.14436463040787803,0.22022811013997035,0.23666808442520382,
0.2,1.2,5992.0,0.06771573449690847,0.09384302640434293,0.14400835985546281,0.23159298490746938,0.23196430886773228,
0.2,1.2,5993.0,0.06381625889195756,0.09920876902497612,0.14046863222157835,0.2220123331861756,0.23650273845448075,
0.2,1.2,5994.0,0.059373081773234984,0.08173404536112004,0.13062883886818868,0.22588276443614677,0.23641380694715783,
0.2,1.2,5995.0,0.05979185282561163,0.09770634545863907,0.14968737076090208,0.23711170869473203,0.22877495582361673,
0.2,1.2,5996.0,0.06254310794189713,0.1043377540304243,0.14810892879882218,0.22182282727429592,0.23519761691782123,
0.2,1.2,5997.0,0.06684972484255383,0.09551058769684928,0.14046629941313646,0.22712576799151976,0.234349218592897,
0.2,1.2,5998.0,0.06460535015174972,0.09514153594498334,0.1418951498822584,0.21572654267724437,0.2393496911802046,
0.2,1.2,5999.0,0.06737797444732666,0.09010096584472911,0.14299293585501582,0.21340004026101528,0.24048388626824893,
0.2,1.25,0.0,0.048149445297405,0.057621137804952496,,0.17300130062275515,,
0.2,1.25,1.0,0.04473648362640909,0.06802968202783115,,0.18550384882093082,,
0.2,1.25,2.0,0.046320617049254824,0.06601922259681674,,0.17058496526190034,,
0.2,1.25,3.0,0.045680557293381954,0.07131645145763121,,0.16575239151475535,,
0.2,1.25,4.0,0.03576661820882223,0.0646509970159443,,0.16781355520385138,,
0.2,1.25,5.0,0.04813364018288131,0.05926352356805102,,0.1713081146367328,,
0.2,1.25,6.0,0.0439976702217832,0.05887671943241519,,0.16354466893187497,,
0.2,1.25,7.0,0.04574854321695517,0.05951465447626347,,0.1616783257804801,,
0.2,1.25,8.0,0.04461668112188168,0.05919368758904456,,0.16748766060925924,,
0.2,1.25,9.0,0.04314962030189589,0.06189399051117586,,0.1640030042617532,0.26837523621008913,0.26195275393213346
0.2,1.25,10.0,0.039033456829414656,0.05890495136175086,,0.17182738736992798,,
0.2,1.25,11.0,0.04255172726431994,0.06266657387696115,,0.17134864757410195,0.2676411780270372,0.2525545409163336
0.2,1.25,12.0,0.03772248026912101,0.06881984300017703,,0.17064625977421205,,
0.2,1.25,13.0,0.04411053108305163,0.07093539918938677,,0.15582399303397712,,
0.2,1.25,14.0,0.040393037191332595,0.06586964169969026,,0.16914698365763264,,
0.2,1.25,15.0,0.04132409135510744,0.07352373064293971,,0.18450027471717165,,
0.2,1.25,16.0,0.050809536039694014,0.06773053391302282,,0.17623130690359023,,
0.2,1.25,17.0,0.040270662130231165,0.05986481686940236,,0.16936167118354656,,
0.2,1.25,18.0,0.045190012499185084,0.062220095530012474,,0.1704864107027873,,
0.2,1.25,19.0,0.03479557929170187,0.06011435842831817,,0.16134393954720047,,
0.2,1.25,20.0,0.04422950748023769,0.07070869216490422,,0.16238079269314692,,
0.2,1.25,21.0,0.03882848483514566,0.061823734338932346,,0.1672489224749434,,
0.2,1.25,22.0,0.04543691692559739,0.05750162573908538,,0.1689907641167428,,
0.2,1.25,23.0,0.03868276849858841,0.07064215947668352,,0.1552476551453209,,
0.2,1.25,24.0,0.037712068031536636,0.06717660800662341,,0.16777884249897979,,
0.2,1.25,25.0,0.041263404353889935,0.06932821753459756,,0.17611791908297325,0.2643464095340901,0.2593515701936498
0.2,1.25,26.0,0.044830325372446446,0.06108611222012074,,0.17548941490247363,,
0.2,1.25,27.0,0.04219133218358935,0.06562668159530605,,0.1633526870490951,,
0.2,1.25,28.0,0.044683970705312666,0.05957460630005079,,0.1673091760210918,,
0.2,1.25,29.0,0.04305951782785109,0.06967049964131758,,0.16439866718323465,,
0.2,1.25,30.0,0.04208563321643396,0.07598016562649408,,0.16636953133496288,,
0.2,1.25,31.0,0.04861114432960321,0.06581409301909621,,0.1750974027822371,,
0.2,1.25,32.0,0.038690637693449874,0.06762776176840983,,0.16779447909103515,,
0.2,1.25,33.0,0.0415450456946289,0.061693458665184255,,0.1750441505445294,,
0.2,1.25,34.0,0.04381424379233143,0.06073746142301889,,0.17753951314878322,0.26498641433237424,0.2524756731703862
0.2,1.25,35.0,0.04216189202924016,0.05839293042313791,,0.16739558077471348,,
0.2,1.25,36.0,0.04711744451435991,0.05431016869530202,,0.187909606200878,,
0.2,1.25,37.0,0.04542218813722356,0.06175088069306958,,0.1693607550934856,,
0.2,1.25,38.0,0.04443923585348872,0.060313020243019634,,0.16639959643241456,,
0.2,1.25,39.0,0.04369520447524295,0.06949236209515039,,0.16568974182521404,,
0.2,1.25,40.0,0.03698896912757651,0.05693014540051513,,0.16163309042934054,,
0.2,1.25,41.0,0.04773970252123941,0.07195307274558511,,0.1793499437157935,,
0.2,1.25,42.0,0.0479979672202728,0.06591994113398265,,0.16949096321052395,,
0.2,1.25,43.0,0.03726486000634319,0.0599142885222669,,0.17099207622700333,,
0.2,1.25,44.0,0.03903104390862813,0.06015156346168776,,0.17840268245607,,
0.2,1.25,45.0,0.038763784507374666,0.0636260322614019,,0.17058783601468067,,
0.2,1.25,46.0,0.045463521911359425,0.06140452067493374,,0.17030122229825823,0.2680011803244854,0.2527924177821044
0.2,1.25,47.0,0.042934902052824346,0.06317846377443846,,0.17116206108993476,,
0.2,1.25,48.0,0.041772506632073075,0.05812004534537983,,0.16961526607985092,,
0.2,1.25,49.0,0.04623007398439689,0.05969887795012373,,0.17132771020933754,,
0.2,1.25,50.0,0.04242966233351536,0.07343339010168937,,0.16564242480956776,,
0.2,1.25,51.0,0.044278099480628615,0.07584435650641559,,0.1784873562334399,,
0.2,1.25,52.0,0.048801882240422506,0.0712193312949369,,0.16750346946923347,,
0.2,1.25,53.0,0.0502771025976633,0.0643808376495728,,0.1675107306254565,,
0.2,1.25,54.0,0.039368879292447284,0.0742351405089964,,0.17851132995195043,,
0.2,1.25,55.0,0.04504249454605141,0.06922828889088939,,0.17239045242864937,,
0.2,1.25,56.0,0.04374622963305023,0.05413051345256959,,0.18292867995023462,,
0.2,1.25,57.0,0.04916460909400852,0.05263992341786145,,0.16439887008537948,,
0.2,1.25,58.0,0.04284288695572863,0.06713202428106325,,0.16897961163264028,,
0.2,1.25,59.0,0.0393968029158817,0.060428327883618196,,0.18370311460586342,,
0.2,1.25,60.0,0.04316977819267702,0.06738730246608071,,0.171562191902474,0.2661412282349527,0.25965278725117863
0.2,1.25,61.0,0.03762923464353992,0.06837848853925035,,0.1885886497059582,,
0.2,1.25,62.0,0.03811607766956236,0.06832206106216757,,0.16778994311960424,,
0.2,1.25,63.0,0.03952538015632918,0.06973746905973556,,0.166619047636462,,
0.2,1.25,64.0,0.045538872408601966,0.0657651156125314,,0.1534867662974364,,
0.2,1.25,65.0,0.04067517661486157,0.061679374535286914,,0.18089776434433913,,
0.2,1.25,66.0,0.035891504867690556,0.07096619905447211,,0.17122789985022274,,
0.2,1.25,67.0,0.044773134325264176,0.06266764705023953,,0.16544238564672448,,
0.2,1.25,68.0,0.0444191930098754,0.056126919494896885,,0.1611526149408398,,
0.2,1.25,69.0,0.033900438456475564,0.06508104302804116,,0.1697114768326813,,
0.2,1.25,70.0,0.04259552166596529,0.060756922802207236,,0.16926938497016703,,
0.2,1.25,71.0,0.043019403825920316,0.06970677936365657,,0.16532785715632634,,
0.2,1.25,72.0,0.04499655957781946,0.059435540239972565,,0.180214331576679,,
0.2,1.25,73.0,0.04357066502704108,0.0630904498150338,,0.15582514800255387,,
0.2,1.25,74.0,0.04095424411464969,0.055926924278018646,,0.16365429157299907,,
0.2,1.25,75.0,0.04155915580753644,0.05439020841382103,,0.16147922050066776,,
0.2,1.25,76.0,0.037396574817300174,0.05855709842084417,,0.15938025432707234,0.27292198606816376,0.24798458719800154
0.2,1.25,77.0,0.04030663041732542,0.06851040936230103,,0.16267377276858935,,
0.2,1.25,78.0,0.041287748583341985,0.05164718714973757,,0.16239751635356164,0.27032746849874456,0.25488931789973224
0.2,1.25,79.0,0.04370778730009836,0.06801162333787612,,0.16210113869413276,,
0.2,1.25,80.0,0.037591884820388825,0.0796364415383495,,0.16504973574448487,,
0.2,1.25,81.0,0.04569376675230774,0.06617274440594115,,0.17318230723377626,,
0.2,1.25,82.0,0.04268734213108951,0.06598190560166076,,0.17199021847703733,,
0.2,1.25,83.0,0.04134245093150736,0.06858045702198676,,0.16852335383569825,,
0.2,1.25,84.0,0.04912303246777078,0.06570032433681362,,0.17895532901645433,,
0.2,1.25,85.0,0.04058053246152467,0.06292628629207103,,0.16254387014352356,,
0.2,1.25,86.0,0.04102585905029707,0.06891124050487954,,0.16716630302026633,,
0.2,1.25,87.0,0.04607667023741669,0.06723243910968281,,0.17042425106374617,,
0.2,1.25,88.0,0.04277422026316008,0.06679398584513253,,0.17074153002018233,,
0.2,1.25,89.0,0.04014925567839017,0.06048817918471706,,0.16909084097206584,0.2663914964261436,0.26337496923089754
0.2,1.25,90.0,0.04405728590800714,0.06459699149636122,,0.17030171947950754,,
0.2,1.25,91.0,0.042659815965738535,0.05115789973825423,,0.1785644784086866,,
0.2,1.25,92.0,0.04176473378007343,0.05768040094845257,,0.1613046209443825,,
0.2,1.25,93.0,0.037151770214677596,0.0648116837883237,,0.169071858611443,,
0.2,1.25,94.0,0.04634088647329629,0.0658589477769693,,0.15448330489398704,,
0.2,1.25,95.0,0.0406810253677307,0.06801494092492735,,0.15937443537138296,,
0.2,1.25,96.0,0.039622340161370874,0.0566665942209552,,0.17393739835159294,,
0.2,1.25,97.0,0.04642302153837223,0.06773551149230692,,0.17776579952693639,,
0.2,1.25,98.0,0.04376704765015084,0.05843813830359112,,0.16786692310099893,,
0.2,1.25,99.0,0.04423138754913932,0.05730602908068676,,0.17009965397650859,,
0.2,1.25,100.0,0.04274476962098288,0.06980994407249591,,0.16482921631046107,,
0.2,1.25,101.0,0.04095534380255429,0.06855748521416134,,0.16490041586108375,,
0.2,1.25,102.0,0.04226098740001474,0.05634645674876263,,0.168176823909345,,
0.2,1.25,103.0,0.054116613924739806,0.06346072714839732,,0.17050421898515788,0.2670523017345991,0.2569904349632486
0.2,1.25,104.0,0.04687579637606952,0.06111890657513458,,0.1685010663777209,0.2684185245903801,0.254009906859794
0.2,1.25,105.0,0.03252140671425621,0.06864282358298107,,0.1734693916783009,,
0.2,1.25,106.0,0.0385339092480611,0.06674886893662299,,0.1642324364639222,,
0.2,1.25,107.0,0.036893260673460174,0.06159271039143375,,0.17330381506643375,,
0.2,1.25,108.0,0.04709752862136866,0.056704412921806474,,0.1668530155636468,0.26883356295677446,0.25485278627200925
0.2,1.25,109.0,0.04013250963816548,0.06939278615580353,,0.17464657413081255,,
0.2,1.25,110.0,0.03890028253271574,0.06994620674515782,,0.17336616235595276,,
0.2,1.25,111.0,0.04245463097057099,0.07642813606826149,,0.16576627899971486,,
0.2,1.25,112.0,0.0358540806598641,0.062039551661703524,,0.16281467460043653,,
0.2,1.25,113.0,0.038991889021036355,0.06067626817806129,,0.1655397514720344,0.2710123875111514,0.24753959206529708
0.2,1.25,114.0,0.045969523946860665,0.06763839527988783,,0.18465324624425736,,
0.2,1.25,115.0,0.04783734857271563,0.06530991365447995,,0.162672229491281,,
0.2,1.25,116.0,0.04221642496525484,0.06096542437104271,,0.16375363877876353,,
0.2,1.25,117.0,0.043124141083050425,0.053938653188339916,,0.1797461681159838,,
0.2,1.25,118.0,0.0482684647987329,0.06156057470311778,,0.1650374873173245,,
0.2,1.25,119.0,0.04449412674495711,0.06666170101749598,,0.1686658423070233,,
0.2,1.25,120.0,0.047494787097162545,0.0781684742776106,,0.162257388471066,0.27249044951778845,0.24616547465467492
0.2,1.25,121.0,0.048748793380431914,0.06581087679089938,,0.1595535162075295,,
0.2,1.25,122.0,0.0473475913613662,0.06701935850543773,,0.162910198393141,,
0.2,1.25,123.0,0.04486554959745737,0.06406536167561971,,0.16484536878361342,,
0.2,1.25,124.0,0.04387294007181718,0.06971175668594501,,0.17210318367864647,,
0.2,1.25,125.0,0.04518388370890465,0.06152269161616611,,0.168302236977102,,
0.2,1.25,126.0,0.0410820157716147,0.07042717663112417,,0.17442934393961046,,
0.2,1.25,127.0,0.04345097408648886,0.06190534092855084,,0.1721410637395729,,
0.2,1.25,128.0,0.04149374278103485,0.0648808359035605,,0.16899611578368956,,
0.2,1.25,129.0,0.042499696117326444,0.06155119567677694,,0.1505481651346378,,
0.2,1.25,130.0,0.046189724405065524,0.06626114877297778,,0.15695807857677888,,
0.2,1.25,131.0,0.048867451304411225,0.06767201606835466,,0.15146789359672475,,
