Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,test_id,primary_chart,test_source
1.45,0.13,0.3299286886080188,0.0538600495140795,0.0070018064368303,-4.399258735077183e-15,2.2672835831016872e-14,2.309569141719717e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0005533270915692,0.2,0.3269018153356393,0.0553327091569246,2026-07-23T11:41:03.550232+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:03.563213+00:00,0.13,0.005,M1p450000,converged,3.521847819447529e-11,40.0,1e-06,-1164.5898696345791,317.2020217680315,0.0118690013857982,0.0437052995969092,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.13000000,249,C21,geometry_extension
1.45,0.135,0.3328377578010073,0.0523477554749174,0.0070669469891138,1.6046192152785466e-14,1.0918349557798024e-14,1.940851977020356e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005242658416438,0.2,0.3329555618803984,0.0524265841643878,2026-07-23T11:41:04.128677+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:04.141092+00:00,0.135,0.005,M1p450000,converged,2.685799495015078e-11,40.0,1e-06,-1154.7730914222088,301.1935833248,0.0119701548797356,0.0460370732937457,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.13500000,250,C21,geometry_extension
1.45,0.145,0.3383320068640247,0.0492167811364693,0.007136433264788,7.573802696114741e-15,8.673617379884035e-15,1.1514952267912416e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004929613886504,0.2,0.3384353765970584,0.0492961388650457,2026-07-23T11:41:05.250721+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:05.263054+00:00,0.145,0.0049999999999999,M1p450000,converged,2.798863577516821e-11,40.0,1e-06,-1145.2310705525813,273.0099828777643,0.0120704128497285,0.0508095714529773,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.14500000,251,C21,geometry_extension
1.45,0.15,0.3409303879527062,0.0476035893642579,0.0071405384046386,7.032568971609976e-15,9.924353006063312e-15,1.2163462045380391e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000476838077826,0.2,0.3410274465290165,0.0476838077826001,2026-07-23T11:41:05.807533+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:05.822178+00:00,0.15,0.005,M1p450000,converged,3.159172358164787e-11,40.0,1e-06,-1145.3705728890495,260.55225122263903,0.0120692088421776,0.0532496086502619,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.15000000,252,C21,geometry_extension
1.45,0.155,0.3434375068466994,0.0459618202213174,0.0071240821343042,-7.73686670285656e-16,6.8573619005363184e-15,6.900869749437731e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004604327361591,0.2,0.3435287690413878,0.0460432736159116,2026-07-23T11:41:06.372679+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:06.384848+00:00,0.155,0.005,M1p450000,converged,7.846180977993539e-11,40.0,1e-06,-1148.78437181936,249.0284545602436,0.0120336124511823,0.0557250804319056,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.15500000,253,C21,geometry_extension
1.45,0.17,0.3504626486183875,0.0408855647331534,0.006950546004636,-2.789435349370706e-15,-1.1362438767648086e-15,3.011976048345072e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004097294045106,0.2,0.3505390918589064,0.040972940451069,2026-07-23T11:41:08.056584+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:08.080248+00:00,0.17,0.005,M1p450000,converged,2.918304609836433e-11,40.0,1e-06,-1179.6546342362376,219.15361455320505,0.0117195136167333,0.0633612006611494,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.17000000,254,C21,existing_T128
1.45,0.185,0.3568359823845386,0.0356190876845879,0.0065895312216487,1.2927159342979166e-14,7.91259419097301e-14,8.017497197867147e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003571599091878,0.2,0.3569006380482153,0.0357159909187891,2026-07-23T11:41:09.812668+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:09.824144+00:00,0.185,0.005,M1p450000,converged,5.4769594280801297e-11,40.0,1e-06,-1246.357500358056,194.86186731018336,0.0110931012616504,0.0713062597364363,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.18500000,255,C21,geometry_extension
1.45,0.2,0.3626566088431018,0.0302003605398189,0.0060400721079637,3.0850322296771544e-14,3.39200022236863e-13,3.406000550077804e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003031139134888,0.2,0.3627117406243992,0.0303113913488831,2026-07-23T11:41:11.592426+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:11.621128+00:00,0.2,0.005,M1p450000,converged,5.331380568881207e-11,40.0,1e-06,-1361.7910206346194,174.77803400749167,0.0101535417816445,0.0795535728489467,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20000000,256,C21,geometry_extension
1.5,0.12,0.3463350090058034,0.0500656877706976,0.0060078825324837,3.880229471064922e-14,7.068998164605489e-15,3.944095346037253e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0004880528597209,0.2,0.3492678340847004,0.0488052859720997,2026-07-23T11:45:45.379517+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.422818+00:00,0.12,-0.005,M1p500000,converged,2.895422956365624e-11,40.0,1e-06,-1332.955651967401,366.9786015299405,0.0103697040211731,0.0377610086523731,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.12000000,257,C21,geometry_extension
1.5,0.135,0.3547999528774636,0.0461383483534535,0.0062286770277162,6.9839967142826246e-15,1.5243015183408204e-14,1.6766804167363665e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000462194619452,0.2,0.3549063369143419,0.0462194619452086,2026-07-23T11:45:54.200137+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:54.211923+00:00,0.135,0.005,M1p500000,converged,2.644981045765648e-11,40.0,1e-06,-1288.3432202263273,310.76842415042654,0.010729679260255,0.0446165242360207,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.13500000,258,C21,existing_T128
1.5,0.145,0.3599323242867976,0.0433022950552245,0.0062788327830075,6.730727086790012e-15,1.5491080640472887e-14,1.6890123342547937e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004338351656765,0.2,0.3600260844519033,0.0433835165676528,2026-07-23T11:45:55.301764+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:55.313337+00:00,0.145,0.0049999999999999,M1p500000,converged,4.5553596818339676e-11,40.0,1e-06,-1279.6214196442368,280.91877893297726,0.0108034439147452,0.0493769552473045,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.14500000,259,C21,existing_T128
1.5,0.155,0.3647114577304087,0.0403227693778328,0.006250029253564,5.051514762044462e-15,1.825449513770394e-14,1.8940548939342016e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004040594731412,0.2,0.3647945327993641,0.0404059473141212,2026-07-23T11:45:56.427824+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:56.439855+00:00,0.155,0.005,M1p500000,converged,3.3534531879124903e-11,40.0,1e-06,-1286.9773835857034,255.62205047911908,0.0107423477193969,0.0542855780384108,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.15500000,260,C21,geometry_extension
1.5,0.165,0.3691768912189201,0.037220759251363,0.0061414252764749,8.437694987151191e-15,3.0803484762920164e-14,3.1938211757010616e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003730763209213,0.2,0.3692508414473183,0.037307632092138,2026-07-23T11:45:57.560829+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:57.572754+00:00,0.165,0.005,M1p500000,converged,7.524837479722551e-11,40.0,1e-06,-1311.116595577579,233.9492887558561,0.0105452333189759,0.0593394839656905,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.16500000,261,C21,geometry_extension
1.5,0.18,0.3753597021383517,0.0323754101889196,0.0058275738340055,2.0157486790850505e-14,9.972231374000273e-14,1.0173919663228549e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003247125207475,0.2,0.3754222799321587,0.0324712520747588,2026-07-23T11:45:59.312887+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:59.325064+00:00,0.18,0.005,M1p500000,converged,3.221510410047388e-11,40.0,1e-06,-1383.7356726178562,206.75844079137644,0.0099928031671292,0.0671870058174863,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.18000000,262,C21,geometry_extension
1.5,0.195,0.3810075315624341,0.0273406565891719,0.0053314280348885,4.644895579275498e-14,4.3107097752459467e-13,4.335662500221241e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000274504980824,0.2,0.3810609024188818,0.0274504980824005,2026-07-23T11:46:01.085073+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:01.097155+00:00,0.195,0.005,M1p500000,converged,7.913537054384301e-11,40.0,1e-06,-1514.5083234591327,184.490533871955,0.0091309084479689,0.0753472929203402,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.19500000,263,C21,existing_T128
1.55,0.125,0.3703371637014682,0.0431153363587604,0.005389417044845,4.0526609845770174e-14,7.41446834484627e-13,7.425535768366247e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0004879629586239,0.2,0.3492641497157056,0.0487962958623987,2026-07-23T11:45:44.561461+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,0.3492641497157056,0.0487962958623987,0.05,54.28959371217046,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:44.569853+00:00,,,M1p550000,converged,2.6846477658822657e-11,40.0,1e-06,-1460.1824734848549,357.5340936745092,0.0094669374883907,0.038764012415281,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.12500000,264,C21,geometry_extension
1.55,0.14,0.3779264562753834,0.0394437041921252,0.0055221185868975,4.791306240647941e-15,1.7970000487643745e-14,1.8597783013509656e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003952588748686,0.2,0.378016210438909,0.0395258874868612,2026-07-23T11:45:55.671643+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:55.682959+00:00,0.14,0.005,M1p550000,converged,3.0197696144755073e-11,40.0,1e-06,-1427.4257595714091,303.3542584294228,0.0096852270638719,0.0457141988676154,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.14000000,265,C21,geometry_extension
1.55,0.155,0.3847525883515422,0.0353855213943005,0.0054847558161165,1.1438766600591066e-14,3.083644450896372e-14,3.2889689741577016e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003546996469854,0.2,0.3848278178766761,0.0354699646985466,2026-07-23T11:45:57.542714+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:57.558706+00:00,0.155,0.005,M1p550000,converged,5.3099263798732886e-11,40.0,1e-06,-1439.2527845616464,261.7487050017023,0.0096067463944779,0.0530132412458268,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.15500000,266,C21,geometry_extension
1.55,0.165,0.388940541897801,0.0325068501349592,0.0053636302722682,1.4734741204947e-14,5.668208957754217e-14,5.85659617632399e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003259529010228,0.2,0.3890077515662848,0.0325952901022869,2026-07-23T11:45:58.776135+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:58.792867+00:00,0.165,0.005,M1p550000,converged,2.897253255608505e-11,40.0,1e-06,-1473.0737390610648,239.0691617573255,0.0093869418215206,0.0580671361671889,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.16500000,267,C21,geometry_extension
1.55,0.175,0.3928738061581761,0.0295124929276855,0.0051646862623449,2.7491897647280442e-14,1.2416283279303997e-13,1.2717001802091934e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002960700434431,0.2,0.3929340628113899,0.02960700434431,2026-07-23T11:46:00.139536+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:00.151194+00:00,0.175,0.0049999999999999,M1p550000,converged,3.738428109564423e-11,40.0,1e-06,-1531.1046064580976,219.51405109391987,0.0090319263223499,0.0632676519822901,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.17500000,268,C21,geometry_extension
