Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.0013647287621406001,0.050565248392901614,0.017747329212400124,2.4220290627340534e-05,2.838983785781465e-06,-2.0213365294503675e-05,2.0411760469517953e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:52.133306+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.0037482417948297188,0.014020728211058292,1.9134491055787375e-05,1.4104906010345373e-07,-1.0815380521081832e-06,1.0906967477323982e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:52.542470+00:00,0.1,4,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.003747122990998072,0.01401392610101418,1.912520802056693e-05,1.3925628841661604e-07,-1.079952380010434e-06,1.0888936848718394e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:53.447938+00:00,0.1,4,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.0037471346063746875,0.01401388895754516,1.912515732980643e-05,1.392530719386728e-07,-1.0799441277372203e-06,1.0888850890146595e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:54.681524+00:00,0.1,4,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.024008888501566836,0.020517531019398627,2.8000864710285254e-05,5.949609331839712e-07,-2.3587550340940506e-06,2.4326331048637746e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:55.363740+00:00,0.1,4,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.000812006351353165,0.013457436823753608,1.836575109806659e-05,8.087228939712557e-09,-3.322275066066759e-07,3.323259234817715e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:56.360345+00:00,0.1,4,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.07655509688175062,0.022394957537815657,3.056304267877446e-05,4.65657003870369e-06,-2.1949923577135075e-05,2.2438422171967064e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:56.974492+00:00,0.1,5,canonical_reference
1.351313969571231,0.0013647287621406001,0.07655509688175062,0.02240526538873898,3.057711009940538e-05,4.660257746267051e-06,-2.194938777984063e-05,2.243866364495576e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:58.728948+00:00,0.1,5,canonical_reference
1.351313969571231,0.0013647287621406001,0.07655509688175062,0.022405251477625534,3.057709111450875e-05,4.660249947116802e-06,-2.194938783516454e-05,2.2438662079278955e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:01.318119+00:00,0.1,5,canonical_reference
1.351313969571231,0.0013647287621406001,0.07668269683334866,0.024000838895347737,3.2754635155983884e-05,1.2736183343049918e-06,-7.026797801833911e-06,7.141287769676818e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:02.204027+00:00,0.1,5,canonical_reference
1.351313969571231,0.0013647287621406001,0.07655509688175062,0.022157621212302466,3.023914296904585e-05,7.074388021514686e-06,-3.204665214396002e-05,3.281820957204899e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:04.287792+00:00,0.1,5,canonical_reference
1.351313969571231,0.0013647287621406001,0.025788510670262933,0.015008382028828746,2.0482370627936685e-05,4.738091556575507e-07,-7.154167927202627e-06,7.169840573304238e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:07:04.679291+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0013647287621406001,0.025788509502397174,0.015008807299721988,2.0482951007356393e-05,4.755176624123914e-07,-7.153927517401185e-06,7.1697137998316245e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:07:05.594364+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0013647287621406001,0.025788509595491126,0.01500862663070613,2.0482704443154025e-05,4.7544725383091976e-07,-7.153922222015744e-06,7.169703846730773e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:07:07.053366+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0013647287621406001,0.027155228117161805,0.017825454804826783,2.432691087038447e-05,3.526404531437482e-07,-2.642157909751484e-06,2.6655869352275415e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:07:07.880793+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0013647287621406001,0.0257882671593319,0.014557866493484919,1.9867539119061793e-05,5.77947626160665e-07,-1.0220830372013791e-05,1.0237157659822589e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:07:09.182955+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0013647287621406001,0.002390603876498307,0.014314440371913052,1.953532848949633e-05,2.355866187206644e-07,-6.971625818605418e-07,7.358917858399374e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:07:09.526860+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0013647287621406001,0.0023892658537798127,0.01431026861775156,1.9529635176603563e-05,2.3455973121309822e-07,-6.956254120337856e-07,7.341069277523097e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:07:10.311616+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0013647287621406001,0.0023891975422650653,0.014310351335540934,1.9529748063949864e-05,2.3459241739819968e-07,-6.95600058702589e-07,7.340933482655843e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:07:11.580605+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0013647287621406001,0.006004811940157502,0.015183567209493171,2.0721450882690223e-05,1.4865749475957777e-07,-6.331971246500371e-07,6.504134449819349e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:07:12.411886+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0013647287621406001,0.0010466957846925532,0.013486038996848599,1.8404785306349048e-05,1.7315043643154092e-08,-4.2819280039979417e-07,4.285427458849144e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:07:13.730017+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.006364728762140601,0.02920375118309231,0.09228080811021994,0.0005873423135726944,7.796146402710936e-07,-2.8855851836760357e-07,8.313031973038076e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:07:14.194901+00:00,0.1,0,continuation
1.351313969571231,0.006364728762140601,0.02920374483263008,0.09228080132171074,0.0005873422703656746,7.796161149325239e-07,-2.88559292923804e-07,8.313048491348814e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:07:15.316397+00:00,0.1,0,continuation
1.351313969571231,0.006364728762140601,0.02920374537389532,0.09228081109676461,0.0005873423325812412,7.796167544486332e-07,-2.8855876801079164e-07,8.313052666818168e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:07:17.210744+00:00,0.1,0,continuation
1.351313969571231,0.006364728762140601,0.033214626811252076,0.09148510839909506,0.000582277900735271,1.0871302306372397e-06,-8.639112915780414e-07,1.388594562167596e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:07:18.227572+00:00,0.1,0,continuation
1.351313969571231,0.006364728762140601,0.029310122000174053,0.0922747251013129,0.0005873035968709435,1.2304024884586453e-06,-3.966613803807473e-07,1.2927608186709508e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:07:19.526856+00:00,0.1,0,continuation
1.351313969571231,0.006364728762140601,0.02848157377496838,0.09220788598162115,0.0005868781840034053,2.820568444376805e-07,-1.776758109073122e-07,3.333538019517894e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:07:19.869847+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.006364728762140601,0.028481564456333232,0.09220787739949438,0.0005868781293804961,2.82056321794337e-07,-1.7767683168062182e-07,3.3335390380227226e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:07:20.747175+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.006364728762140601,0.028481564754627035,0.0922078864955733,0.0005868781872745713,2.820566175398614e-07,-1.776768825752402e-07,3.333541811642436e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:07:22.612181+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.006364728762140601,0.030220373702296938,0.0915150848939825,0.0005824686929944691,3.917463575108188e-07,-4.4932367284354104e-07,5.96118253034248e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:07:23.601248+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.006364728762140601,0.028027235132099412,0.09232245305756713,0.000587607372366873,1.2878401823906635e-08,-6.748806966397347e-09,1.4539588336940463e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:07:24.752917+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.006364728762140601,0.051019052496669035,0.09099074817857988,0.0005791314320208998,1.918861859563181e-05,-9.162132935947465e-06,2.126376644775333e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:07:25.256831+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.006364728762140601,0.051019052496665704,0.09099073053153069,0.0005791313197022182,1.918861236703431e-05,-9.162154034971469e-06,2.1263769918169407e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:07:26.409897+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.006364728762140601,0.05101905249666583,0.09099073888526449,0.0005791313728714681,1.918861439574235e-05,-9.162149962012485e-06,2.1263769993933248e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:07:28.403262+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.006364728762140601,0.051040440858626385,0.09019613539075859,0.000574073937155489,5.761689653721895e-06,-4.563915672890773e-06,7.350264888768565e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:07:29.691868+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.006364728762140601,0.051019052464540506,0.09108838450474574,0.0005797528607542774,2.825532985136327e-05,-1.1748152461117309e-05,3.060037175033985e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:07:31.512949+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.006364728762140601,0.05056524842573236,0.09102021803116839,0.000579318999639286,1.8730829964645518e-05,-8.908284558908734e-06,2.074129998208777e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:07:32.105531+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.006364728762140601,0.05056524842572784,0.09102020054022926,0.0005793188883142026,1.8730824040090834e-05,-8.908305262558033e-06,2.0741303523929345e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:07:33.322255+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.006364728762140601,0.050565248425728515,0.09102020886626275,0.0005793189413071475,1.873082600983454e-05,-8.908301297993245e-06,2.0741303599979494e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:07:35.197659+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.006364728762140601,0.050581187055450685,0.09028097600960446,0.000574613924682455,5.641114797660062e-06,-4.432020966045483e-06,7.173910091703552e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:07:36.351925+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.006364728762140601,0.050565248392901614,0.09112410850531676,0.0005799802343282105,2.757742480098105e-05,-1.1403473114695965e-05,2.9842143986841134e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:07:38.046954+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.006364728762140601,0.07655509688175062,0.087482700085728,0.000556803657425353,4.7836855012953444e-05,-3.105072632547407e-05,5.703080135216248e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:38.603480+00:00,0.1,4,canonical_reference
1.351313969571231,0.006364728762140601,0.07655509688175062,0.0874827014945132,0.0005568036663918887,4.783685143866631e-05,-3.1050733574376505e-05,5.703080230079131e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:40.309208+00:00,0.1,4,canonical_reference
1.351313969571231,0.006364728762140601,0.07655509688175062,0.08748270509856408,0.000556803689330695,4.7836851430998074e-05,-3.105073256385758e-05,5.70308017441767e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:42.491640+00:00,0.1,4,canonical_reference
1.351313969571231,0.006364728762140601,0.07655511407764488,0.08546834922881538,0.0005439828605893187,1.26920946390438e-05,-1.3693297566839393e-05,1.8670716766649694e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:43.733843+00:00,0.1,4,canonical_reference
1.351313969571231,0.006364728762140601,0.07655509688175062,0.08772533187315318,0.0005583479429413876,7.204114930774814e-05,-4.140388979778642e-05,8.30915716782906e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:07:45.505764+00:00,0.1,4,canonical_reference
1.351313969571231,0.006364728762140601,0.07138043921297312,0.0883341080702589,0.000562222638312813,4.1585031992080984e-05,-2.5507643110604834e-05,4.878477982773301e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.83388333402651e-05,0.25,0.1913804392129731,0.0983388333402651,2026-07-30T13:07:46.063323+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.006364728762140601,0.07138043921297312,0.0883341041504687,0.0005622226133644116,4.158502528129552e-05,-2.550765607883072e-05,4.878478088791521e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.83388333402651e-05,0.25,0.1913804392129731,0.0983388333402651,2026-07-30T13:07:47.375043+00:00,0.1,5,pointwise_blumen
