point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0033_LOW__MID_P2,SEAM_0033_LOW__MID,LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOW/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.22,0.39,0.3804449500256246,0.1,0.7,0.35,0.4,pq_legacy,pq_legacy,0.465578954090654,0.4664709183399635,0.0008919642493095,0.0019121540362768,1.1132670263297213,-8.999742144350177e-05,True,,0.1436172278605515,0.9896333118189032,0.3434185205387584,0.984791037375242,0.1436172278605515,0.9896333118189032,0.6462201333346701,0.848303221909276,0.3779560325672345,0.9865780116801384,0.0008919642493095403,0.010366688181096761
SEAM_0033_LOW__MID_P3,SEAM_0033_LOW__MID,LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOW/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.58,0.36,0.2932619307035947,0.1,0.7,0.35,0.4,pq_legacy,pq_legacy,0.4120307000361475,0.4126209578557678,0.0005902578196202,0.0014305085778668,1.0042453893151415,-0.0004663811081903,True,,0.0253366586912235,0.999678975334764,0.0748495560379683,0.9973306375830208,0.0253366586912235,0.999678975334764,0.3092524936328515,0.9724119240546686,0.0928056962334477,0.9957003596539998,0.000590257819620299,0.0003210246652359805
SEAM_0033_LOW__MID_P4,SEAM_0033_LOW__MID,LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOW/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.58,0.39,0.3177004249288943,0.1,0.7,0.35,0.4,pq_legacy,pq_legacy,0.388836596109025,0.3890589534210542,0.0002223573120292,0.0005715260118653,1.014483877370061,-0.0004155663796869,True,,0.0330833979031437,0.999452594565236,0.0827611376924053,0.9973618708136542,0.0330833979031437,0.9994525945652364,0.2767861646149854,0.97498492783172,0.0905825854740051,0.9960899143888212,0.00022235731202918663,0.0005474054347639479
SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID_P0,SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.075,0.375,0.3739438251596086,0.05,0.1,0.35,0.4,pq_etaaware,pq_etaaware,0.4864941808524166,0.5126923020853412,0.0261981212329246,0.0510991117408347,1.0158340203051015,6.633454198344706e-05,True,,0.0263515989626886,0.9996527363200228,0.0611270984493648,0.9990355141919068,0.0263515989626886,0.9996527363200228,0.0661858467237408,0.9990731937129688,0.0488402037956414,0.9991262735321572,0.026198121232924643,0.0003472636799771722
SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID_P1,SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.06,0.36,0.359351415747872,0.05,0.1,0.35,0.4,pq_etaaware,pq_etaaware,0.5045793160236238,0.5189052939018225,0.0143259778781986,0.0276080780954783,1.020529306747128,6.140110765264032e-05,True,,0.0314837606476811,0.9995042635304162,0.0710074901459742,0.9989590052739272,0.0314837606476811,0.9995042635304164,0.0483125316441909,0.9988401627781544,0.061828528219058,0.9991896593063632,0.01432597787819867,0.0004957364695837851
SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID_P2,SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.06,0.39,0.3892973670601947,0.05,0.1,0.35,0.4,pq_etaaware,pq_etaaware,0.476611724418486,0.4819096631943579,0.0052979387758719,0.0109936346591481,1.0115336084196505,0.0001166548876632,True,,0.0233610065768794,0.9997270944471373,0.0531208708188051,0.9990902139037556,0.0233610065768794,0.9997270944471373,0.0405011363870003,0.9992983704638954,0.0469869267566491,0.9992913727223944,0.005297938775871924,0.00027290555286274554
SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID_P3,SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.09,0.36,0.3585390355316977,0.05,0.1,0.35,0.4,pq_etaaware,pq_etaaware,0.5044962073324636,0.5252762782845443,0.0207800709520806,0.0395602691595831,1.0205334787491105,4.0921836223025297e-05,True,,0.0311299319760626,0.9995153462229412,0.0709442471090357,0.9989517791901612,0.0311299319760626,0.9995153462229408,0.0407018934749851,0.9992520857329684,0.0590665756834875,0.9991511649190262,0.020780070952080676,0.00048465377705875223
SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID_P4,SEAM_0034_LOWM_EXT_LOW__LOWM_EXT_MID,LOWM_EXT_LOW,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_LOW/model_state.pt,LOWM_EXT_MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_MID/model_state.pt,0.09,0.39,0.3884172884926725,0.05,0.1,0.35,0.4,pq_etaaware,pq_etaaware,0.475586988619079,0.4937287169284367,0.0181417283093576,0.0367443247421786,1.0114920273924182,8.504149142853796e-05,True,,0.0229378394776809,0.9997368931474402,0.0532153115206599,0.9990905648019968,0.0229378394776809,0.9997368931474404,0.0595962150070979,0.9993796882427624,0.0431036815594016,0.9992551050181964,0.018141728309357674,0.0002631068525598135
SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006_P0,SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.055,0.055,0.0549167494941206,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9046008126461051,0.9034474797089586,0.0011533329371467,0.0012749634104053,0.8214101189034275,4.1024869277996806e-05,True,,0.1263982846511906,0.9919795731955556,0.7081368385404267,0.8853114888981765,0.1263982846511906,0.9919795731955554,0.9756492816510696,0.2195865798834027,0.7197831429472504,0.8744172430614208,0.0011533329371465895,0.00802042680444437
SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006_P1,SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.052,0.052,0.0519296484101327,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9095227421676682,0.9088007632548736,0.0007219789127945,0.0007937997361933,0.8276661161731498,5.055992891568983e-05,True,,0.121343189168257,0.9926106137063396,0.7104738813935768,0.8883789064792056,0.121343189168257,0.99261061370634,0.972890236841202,0.2316129692096499,0.7217192980377685,0.8778205511567048,0.0007219789127945742,0.007389386293660372
SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006_P2,SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.052,0.0579999999999999,0.0579215309189941,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.8996611238845449,0.8994320879540104,0.0002290359305344,0.000254580224102,0.8152917315095376,3.2348781416472675e-05,True,,0.131495896576036,0.991316714871521,0.7061353619353913,0.8821889769196766,0.1314958965760361,0.991316714871521,0.9784998169941302,0.2087144819410219,0.7183163010647358,0.8710201318982582,0.00022903593053447135,0.008683285128479046
SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006_P3,SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0579999999999999,0.052,0.051912462318792,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.9094395756876902,0.9064618334769052,0.002977742210785,0.0032742606440162,0.8275696649943958,4.8422182949296186e-05,True,,0.1213811415178241,0.992605973427437,0.7105254612657669,0.8883991367994994,0.1213811415178241,0.9926059734274372,0.9726447081062044,0.232696186668795,0.7215283995959265,0.8777461869326857,0.0029777422107849505,0.0073940265725630505
SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006_P4,SEAM_0035_LOWM_EXT_VLOW_EXTREME__ULTRALOW_M002_006_eta002_006,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0579999999999999,0.0579999999999999,0.0579023618171141,0.05,0.06,0.05,0.06,pQscaled,pQscaled,0.8992531399931297,0.8984931150337006,0.0007600249594291,0.0008451735397165,0.8152262252772703,3.045190796901181e-05,True,,0.1315227082697384,0.9913131579926664,0.7061575515311196,0.8822195456854335,0.1315227082697384,0.9913131579926664,0.9784221080552244,0.2090029653845914,0.7182911369372205,0.8710181561343734,0.000760024959429173,0.008686842007333606
SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM_P0,SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM,NEUTRAL1_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_HIM/model_state.pt,NEUTRAL1_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_LOWM/model_state.pt,0.375,0.7250000000000001,0.6720929878930445,0.35,0.4,0.65,0.8,pq_legacy,pq_legacy,0.1769774007340932,0.1769596527129329,1.7748021160279848e-05,0.0001002841102121,0.9999740790854036,0.0001001086577224,True,,0.0103045829558598,0.9999469063755866,0.0108409427354788,0.999941747871326,0.0103045829558598,0.9999469063755864,0.0304277151246264,0.9995843524581618,0.009924998575161,0.99995102775163,1.7748021160307603e-05,5.309362441341392e-05
SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM_P1,SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM,NEUTRAL1_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_HIM/model_state.pt,NEUTRAL1_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_LOWM/model_state.pt,0.36,0.68,0.6344075661591688,0.35,0.4,0.65,0.8,pq_legacy,pq_legacy,0.2099350430030166,0.2099950828259177,6.003982290109233e-05,0.0002859106132064,0.9987853723147572,-7.663534753911237e-05,True,,0.0098865506624584,0.9999511268637076,0.0126429928766543,0.999922780625876,0.0098865506624584,0.9999511268637076,0.0294261297904525,0.9995785650400212,0.0113951471892082,0.9999372731985414,6.003982290109233e-05,4.887313629242662e-05
SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM_P2,SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM,NEUTRAL1_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_HIM/model_state.pt,NEUTRAL1_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_LOWM/model_state.pt,0.36,0.77,0.7183732734449411,0.35,0.4,0.65,0.8,pq_legacy,pq_legacy,0.1467909672206998,0.1468528205600046,6.185333930477932e-05,0.0004211927225429,1.0002677817116516,0.0001937191515426,True,,0.0090688057053705,0.9999588775360104,0.0093414185918761,0.9999586937456264,0.0090688057053705,0.9999588775360106,0.0436803187100959,0.9991739291342792,0.0086024905513176,0.999963367278938,6.185333930480708e-05,4.112246398957353e-05
SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM_P3,SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM,NEUTRAL1_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_HIM/model_state.pt,NEUTRAL1_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_LOWM/model_state.pt,0.39,0.68,0.62615410243805,0.35,0.4,0.65,0.8,pq_legacy,pq_legacy,0.2074487967939401,0.2075190144767049,7.021768276477269e-05,0.0003383674645036,1.0010633988761397,-4.949475751584141e-06,True,,0.0119543752537548,0.9999285439031592,0.0145223378970824,0.9998982466367784,0.0119543752537548,0.9999285439031592,0.037280265824481,0.9993102330147928,0.0135612308144138,0.9999158748753512,7.021768276480045e-05,7.145609684078291e-05
SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM_P4,SEAM_0036_NEUTRAL1_HIM__NEUTRAL1_LOWM,NEUTRAL1_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_HIM/model_state.pt,NEUTRAL1_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL1_LOWM/model_state.pt,0.39,0.77,0.7090274395254389,0.35,0.4,0.65,0.8,pq_legacy,pq_legacy,0.1452287670072009,0.145211759798785,1.700720841585346e-05,0.0001171063334512,1.00156674600916,0.0002006939931093,True,,0.0114930764158712,0.9999339524161076,0.0124647778184053,0.9999362244055396,0.0114930764158712,0.9999339524161078,0.034383071714323,0.9995001662964248,0.0113180076059795,0.9999475554729964,1.7007208415881214e-05,6.60475838923924e-05
SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM_P0,SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM,NEUTRAL2_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_HIM/model_state.pt,NEUTRAL2_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_LOWM/model_state.pt,0.375,0.8600000000000001,0.7972413373627839,0.35,0.4,0.8,0.92,pq_legacy,pq_legacy,0.0870334051839425,0.0869130735374516,0.0001203316464909,0.001382591503074,0.9998607170228824,5.865015824210146e-05,True,,0.0028335977534974,0.999995985353827,0.0039227965474778,0.9999923744965616,0.0028335977534974,0.9999959853538268,0.0326390350464907,0.9994720448501802,0.0038956407381942,0.9999924693241792,0.0001203316464908899,4.014646172945113e-06
SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM_P1,SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM,NEUTRAL2_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_HIM/model_state.pt,NEUTRAL2_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_LOWM/model_state.pt,0.36,0.8240000000000001,0.7687526978164045,0.35,0.4,0.8,0.92,pq_legacy,pq_legacy,0.1110947506116907,0.1111407907964195,4.604018472874338e-05,0.0004142510090024,0.9985617211574568,2.743145950419361e-05,True,,0.0034406162264288,0.9999940810624742,0.0053181996845954,0.9999918680973968,0.0034406162264288,0.9999940810624744,0.0171493944483722,0.999854617440032,0.0049747688690459,0.9999927097647056,4.6040184728798894e-05,5.918937525772883e-06
SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM_P2,SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM,NEUTRAL2_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_HIM/model_state.pt,NEUTRAL2_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_LOWM/model_state.pt,0.36,0.896,0.8359252636450224,0.35,0.4,0.8,0.92,pq_legacy,pq_legacy,0.0636772668444903,0.0638689759839003,0.00019170913941,0.0030016003303133,0.9999368068479844,8.472326200599037e-05,True,,0.0034383877227755,0.9999940887274624,0.0051252566649458,0.9999869610570976,0.0034383877227755,0.9999940887274624,0.057197461943743,0.9983813378926784,0.0047139338316451,0.9999889990678424,0.00019170913941000955,5.911272537573176e-06
SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM_P3,SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM,NEUTRAL2_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_HIM/model_state.pt,NEUTRAL2_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_LOWM/model_state.pt,0.39,0.8240000000000001,0.7587514417778723,0.35,0.4,0.8,0.92,pq_legacy,pq_legacy,0.1099061209789108,0.1100782913836399,0.000172170404729,0.0015640722849617,1.0002021951563511,0.0001155856047937,True,,0.0028684825682988,0.9999958858954148,0.0044473788358353,0.9999902552714398,0.0028684825682988,0.9999958858954148,0.0191052192940101,0.9998183069821044,0.0040281803950413,0.9999923753654704,0.0001721704047291106,4.114104585228873e-06
SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM_P4,SEAM_0037_NEUTRAL2_HIM__NEUTRAL2_LOWM,NEUTRAL2_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_HIM/model_state.pt,NEUTRAL2_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL2_LOWM/model_state.pt,0.39,0.896,0.8250501114477835,0.35,0.4,0.8,0.92,pq_legacy,pq_legacy,0.0630809385819514,0.0631879574891849,0.0001070189072334,0.001693659859979,1.0009500770292916,0.0001397062605577,True,,0.0039654188539801,0.9999921376957484,0.0065846019427893,0.9999826068930866,0.0039654188539801,0.9999921376957482,0.0330655931112563,0.9994739825085792,0.0055560273536761,0.9999878236918752,0.00010701890723349705,7.862304251649022e-06
SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM_P0,SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM,NEUTRAL3_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_HIM/model_state.pt,NEUTRAL3_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_LOWM/model_state.pt,0.375,0.95,0.88067357034261,0.35,0.4,0.92,0.98,pq_legacy,pq_legacy,0.0267038394838348,0.0315262711574911,0.0048224316736562,0.0964486334731255,0.9998622760159118,-0.00018288170953,True,,0.0017605152932846,0.9999984502917502,0.004210338534006,0.9999914591437936,0.0017605152932846,0.9999984502917504,0.2748049282742644,0.9628824298347364,0.0091580551013795,0.9999587664313944,0.004822431673656299,1.549708249837245e-06
SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM_P1,SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM,NEUTRAL3_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_HIM/model_state.pt,NEUTRAL3_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_LOWM/model_state.pt,0.36,0.932,0.8695115465593313,0.35,0.4,0.92,0.98,pq_legacy,pq_legacy,0.0413706386100406,0.043045508058855,0.0016748694488143,0.0334973889762879,0.9980279542936972,-6.818685472357084e-05,True,,0.0042436859182254,0.9999909955243736,0.0054999775880801,0.999993814929847,0.0042436859182254,0.9999909955243736,0.0174511212555545,0.9998570570127332,0.0044074136184874,0.9999964864895468,0.0016748694488143978,9.00447562635076e-06
SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM_P2,SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM,NEUTRAL3_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_HIM/model_state.pt,NEUTRAL3_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_LOWM/model_state.pt,0.36,0.968,0.90309782947364,0.35,0.4,0.92,0.98,pq_legacy,pq_legacy,0.0157501359944115,0.0187712098550058,0.0030210738605943,0.0604214772118861,1.0001364204534808,-0.0003410208747429,True,,0.0021798717218109,0.9999976240768156,0.0036225769982755,0.9999939539540368,0.0021798717218109,0.9999976240768156,0.0694419298418743,0.9977448760002836,0.0047457660002321,0.999989536724847,0.0030210738605943,2.375923184416706e-06
SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM_P3,SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM,NEUTRAL3_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_HIM/model_state.pt,NEUTRAL3_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_LOWM/model_state.pt,0.39,0.932,0.8581994462827391,0.35,0.4,0.92,0.98,pq_legacy,pq_legacy,0.0412006063611418,0.042816568952529,0.0016159625913872,0.0323192518277445,1.0003589668531467,-4.603114235718313e-05,True,,0.0017629787650759,0.9999984459517292,0.0043517349322753,0.9999909261695978,0.0017629787650759,0.9999984459517292,0.0548789963995098,0.9985038579821696,0.0043923520962869,0.99999341184948,0.0016159625913872017,1.5540482708464864e-06
SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM_P4,SEAM_0038_NEUTRAL3_HIM__NEUTRAL3_LOWM,NEUTRAL3_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_HIM/model_state.pt,NEUTRAL3_LOWM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/NEUTRAL3_LOWM/model_state.pt,0.39,0.968,0.8913487811176946,0.35,0.4,0.92,0.98,pq_legacy,pq_legacy,0.0155771582837228,0.0184863219986692,0.0029091637149464,0.0581832742989284,1.001884615660051,-0.000313442123394,True,,0.0031713976632577,0.9999949711057858,0.0071421924423613,0.9999861460466432,0.0031713976632577,0.9999949711057858,0.1361422769819653,0.9920375639203096,0.0083312978832976,0.9999836528122816,0.0029091637149464,5.0288942141651916e-06
