Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,0.0023051543153651158,0.06918601935966959,0.049559748690787137,0.00011424286856297861,-1.5284469386081826e-08,-1.1718204583977335e-08,1.9259577437888402e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:41.873172+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07008404750220915,0.04809922313812118,0.00011087613178254966,-2.243906827798588e-08,-1.7877579694544014e-07,1.8017851525268309e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:42.623385+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.06918344276175696,0.049543741279481114,0.00011420596900972871,-2.6390848750556866e-08,-2.353167964956257e-08,3.5358405576388846e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:29:43.618085+00:00,0.05,1,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07068143517672539,0.048472789825450044,0.00011173726064392245,2.1417402676463275e-07,-5.546965053206988e-07,5.946080446441788e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:43.957156+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07068146679734906,0.04847294406233854,0.00011173761618375156,2.1416696470254312e-07,-5.547205929347637e-07,5.946279719251325e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:44.758492+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07068146534536353,0.04847294708967067,0.00011173762316221927,2.141664406231196e-07,-5.547203983749006e-07,5.946276016654328e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:45.998585+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07668266070843525,0.04454335132950805,0.00010267929853803995,2.5455195025132023e-07,-9.105504262615525e-07,9.454622013289826e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:46.739503+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.0692463272708519,0.04957194644470025,0.00011427098626804918,5.322410677688566e-09,-2.6066150191853682e-08,2.6603989197980198e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:29:47.965622+00:00,0.05,2,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07032224184461758,0.04936090109794371,0.00011378449417623561,2.6481844897670564e-07,-2.5106063742362517e-07,3.649112968681362e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:48.475974+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07032227985209764,0.04936103266439053,0.00011378479745719826,2.648096877320191e-07,-2.5109121153869644e-07,3.6492597499862885e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:49.632208+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.0703222800232636,0.049361036381311306,0.00011378480602527423,2.648097441227022e-07,-2.510910816658045e-07,3.6492592655830135e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:51.572564+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.08106838382455814,0.04463775917950653,0.00010289692320086828,5.994342041106264e-07,-1.2414903784891415e-06,1.378629654743743e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:52.649228+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07051012094298309,0.04931927588125627,0.00011368854162836057,4.6199624191569874e-07,-4.162508837539207e-07,6.218563546110539e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:29:54.194826+00:00,0.05,3,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.0751821952597982,0.04828778116397275,0.00011131078712953813,1.4281444237963683e-06,-1.4252149061976492e-06,2.0176307947859624e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:54.698004+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07518220399643179,0.048287906847198796,0.00011131107684876903,1.4281401940331544e-06,-1.425209508459837e-06,2.0176239879663865e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:55.847588+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07518220476639433,0.0482879122514366,0.00011131108930637113,1.4281407867345523e-06,-1.425208983908948e-06,2.0176240369676313e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:57.710050+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.08789327164797267,0.040708329756975144,9.383898201059741e-05,7.707240772349865e-07,-2.1196772184862295e-06,2.2554483176963376e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:29:58.700555+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.07205510564526925,0.049298141607055805,0.00011363982386498525,1.0932180599633403e-06,-7.938985213456692e-07,1.3510738650513707e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:30:00.391758+00:00,0.05,4,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.0692356403335011,0.049646723563616046,0.00011444335906640851,1.2231442341826063e-08,4.289449819861249e-09,1.2961773085443331e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:30:00.851994+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.06923565770028582,0.049646943295683636,0.00011444386558273234,1.2230793208220037e-08,4.286824252779792e-09,1.2960291843799753e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:30:01.836112+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.06923565632469153,0.04964694733163176,0.00011444387488621557,1.2230479815380797e-08,4.28726977357019e-09,1.29601434647077e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:30:03.683028+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.070435087532097,0.04989757028836787,0.00011502159947646538,1.1986800912512435e-07,-5.272725758553908e-08,1.3095229400095548e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:30:04.638132+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.0692318305146992,0.049659129830629416,0.00011447195742635195,1.8783365256003258e-08,1.2488191697542991e-08,2.2555924769669986e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:30:05.837944+00:00,0.05,5,pointwise_blumen
1.4052558782849238,0.0023051543153651158,0.06949293409174616,0.049432922683558936,0.000113950515045116,4.853645447385727e-08,-9.562793359453071e-08,1.0724033334735955e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:30:06.259322+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0023051543153651158,0.06949294318611651,0.049433143535736496,0.00011395102414346616,4.8533899007330945e-08,-9.562913578175201e-08,1.0724024880248349e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:30:07.249011+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0023051543153651158,0.0694929438773021,0.04943314665951236,0.00011395103134425157,4.8533995742369544e-08,-9.562926793732322e-08,1.0724041042885234e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:30:08.796281+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0023051543153651158,0.08165786403731284,0.042873571634407366,9.883019866816956e-05,5.013148568100857e-07,-1.42322254902263e-06,1.508933069988523e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:30:09.554512+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0023051543153651158,0.06956541281203903,0.04939054220014529,0.00011385282149088777,9.399558599436993e-08,-1.7090574171434343e-07,1.950485650738166e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:30:10.768397+00:00,0.05,6,continuation_target_ci
1.4052558782849238,0.0023051543153651158,0.06931612249414361,0.04951667484117665,0.00011414357669266962,1.3530176663572539e-08,-4.4249738160532376e-08,4.627207589705867e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:30:11.109459+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0023051543153651158,0.06931613144290166,0.04951689675999347,0.00011414408824978786,1.3527623642301586e-08,-4.425055809839998e-08,4.627211356127607e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:30:11.907623+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0023051543153651158,0.06931613186374486,0.04951689976224691,0.00011414409517044533,1.3527630560676964e-08,-4.425068182104669e-08,4.627223390126819e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:30:13.163473+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0023051543153651158,0.07121089887061463,0.04824912330371858,0.00011122167479615046,7.862422893767287e-08,-2.3853640821337296e-07,2.511600832524557e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:30:13.920305+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.0023051543153651158,0.06933927876337086,0.04950244268720437,0.00011411076938152347,2.7498076569373387e-08,-7.489972597132452e-08,7.978792618933411e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:30:14.882412+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,0.005,0.09778459809835885,0.05800000078680855,0.00029000000393404276,2.425903119877837e-12,-2.1509346734283064e-10,2.151071470209867e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:30:15.317869+00:00,0.05,0,continuation
1.4052558782849238,1.5845260915228672e-06,0.108522941381989,0.03523006291533029,5.5822953895333014e-08,1.354478549960778e-08,-1.181005959497013e-08,1.7970495871486997e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:30:15.405440+00:00,0.05,0,continuation
1.4052558782849238,1.5845260915228672e-06,0.108522941381989,0.03523006291533029,5.5822953895333014e-08,1.1003682682824528e-08,-1.2403429434702526e-08,1.6580895462125603e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:30:15.612113+00:00,0.05,0,continuation
1.4052558782849238,1.5845260915228672e-06,0.108522941381989,0.03523006291533029,5.5822953895333014e-08,1.1022974748649095e-08,-1.229411274376809e-08,1.6512152508556737e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:30:15.942258+00:00,0.05,0,continuation
1.4052558782849238,1.5845260915228672e-06,0.108522941381989,0.03523006291533029,5.5822953895333014e-08,2.911395173162991e-09,-3.909414011042509e-09,4.874396348682803e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:30:16.197988+00:00,0.05,0,continuation
