alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,3418.0,0.037100882895305054,0.0650519399734711,0.09975930995501492,0.16586785755787312,0.26269081128393673,0.3003436671750618
0.2,1.25,3419.0,0.04248084839826559,0.06314703114715757,0.09359491764679219,0.16734796626413515,0.26347834084218635,0.2884757598040719
0.2,1.25,3420.0,0.0537487702091027,0.06641380312529133,0.11167578459493019,0.16676131945023187,0.2609245966594198,0.3188890436399753
0.2,1.25,3421.0,0.04148697515317673,0.07390874081090071,0.10058044641784558,0.16897856049891405,0.2603216557118666,0.3192521230312377
0.2,1.25,3422.0,0.048020930821160386,0.06798055249624545,0.11072096263827422,0.16753442304677943,0.26216990477912916,0.3009191024770472
0.2,1.25,3423.0,0.04362864601355719,0.05980008326469998,0.11113602082426291,0.1735959339154633,0.26171881592232604,0.2862526488069105
0.2,1.25,3424.0,0.03471149475202142,0.05676190188552131,0.11077864689704324,0.17958499758800192,0.25974339624197235,0.28434827470925306
0.2,1.25,3425.0,0.03693716973119694,0.06398038544615907,0.09747874765632521,0.16273334666416162,0.2635203347338611,0.3005503980516014
0.2,1.25,3426.0,0.05425826705149169,0.0681491107347643,0.1094760561112823,0.16649565604911487,0.2639612137640169,0.2864864552632849
0.2,1.25,3427.0,0.030578850508721656,0.05945467450074054,0.10741047097314078,0.14879252493173467,0.266176139903441,0.30707341077327055
0.2,1.25,3428.0,0.03771017997850135,0.06557721559440441,0.10353436919194633,0.1681588756005317,0.26325781556621286,0.2882432297705146
0.2,1.25,3429.0,0.04735763045342387,0.06565491756130032,0.11141130298362617,0.182901358372516,0.25842184142996266,0.2844150342691652
0.2,1.25,3430.0,0.03772769664840842,0.06739947421440165,0.10100707474789317,0.162203783697753,0.2654543411890646,0.2844872762124371
0.2,1.25,3431.0,0.037410732624593546,0.052497555081247524,0.11498578186914504,0.19433650626254728,0.25331876253666663,0.27966188996928854
0.2,1.25,3432.0,0.04811179686859193,0.055127630682813795,0.11763368563416483,0.1663779421110534,0.266622818844501,0.26751018148472944
0.2,1.25,3433.0,0.047075688841371324,0.05660374348675503,0.1083062641495447,0.17818930513361142,0.259232728437036,0.2963054991445691
0.2,1.25,3434.0,0.039286931626572034,0.05103488120818122,0.11134792467303277,0.1823476533760919,0.25665946104852955,0.31488350346418437
0.2,1.25,3435.0,0.036319890994829795,0.05373775163206522,0.11007253577155458,0.17374443348715482,0.2589068216901171,0.32113464419485377
0.2,1.25,3436.0,0.04421898193673019,0.06039126241080489,0.10074707362918449,0.15607626678295933,0.2687564772956622,0.2731657727831048
0.2,1.25,3437.0,0.03576702358802285,0.059929214295566094,0.10763622717031374,0.16800542566481397,0.2611895246045788,0.31097206395297555
0.2,1.25,3438.0,0.043512357819813996,0.0668992173705033,0.09480074659432773,0.16762503901721929,0.26032588226137054,0.324391115577556
0.2,1.25,3439.0,0.033687651301247436,0.05410828531072579,0.10223048814331227,0.17639799406133172,0.2590720556745368,0.3064787981557872
0.2,1.25,3440.0,0.03846952206527643,0.064624209582689,0.11007373593873704,0.1651894568071864,0.26192362582477274,0.31116243392162524
0.2,1.25,3441.0,0.03967480085397362,0.06127308564971155,0.11317641109448394,0.1621075638304144,0.26526012538722726,0.28626262549623027
0.2,1.25,3442.0,0.04252476509048969,0.08708729768259642,0.10989078709099166,0.16252803080412703,0.26403634059409165,0.29601000548507106
0.2,1.25,3443.0,0.04604273776235413,0.06758419858440481,0.1032943583133644,0.16667501761068618,0.26333530311614595,0.2916252422102493
0.2,1.25,3444.0,0.03652277110069296,0.05669939569170015,0.09476642363360682,0.17102842916470676,0.2596907744636778,0.3205085916836171
0.2,1.25,3445.0,0.04550275798472427,0.07076581253288367,0.09788087269033863,0.1738896992710821,0.2631423495686504,0.2732262014411398
0.2,1.25,3446.0,0.046583294101686684,0.05625820270114451,0.10152106881355485,0.15855792714402622,0.2663937067702861,0.28495421273298227
0.2,1.25,3447.0,0.05656847454395876,0.06541211604092137,0.10881684545635151,0.14847450340296933,0.26493045977008145,0.32102611062232844
0.2,1.25,3448.0,0.04264843234771076,0.06080784236134845,0.1097208234411221,0.18161973564090045,0.2577245006358962,0.3005935387737878
0.2,1.25,3449.0,0.039319258891036796,0.06135517607802166,0.11107113925516474,0.16616823480439868,0.2649660346715623,0.279196722102663
0.2,1.25,3450.0,0.04359349646029057,0.05936368568413229,0.10654232013237254,0.16820996676596814,0.2631286682156399,0.2892810179642955
0.2,1.25,3451.0,0.04847798674028451,0.07384794014709804,0.10201169096226095,0.14681274272929648,0.2692806068674739,0.2847421596721563
0.2,1.25,3452.0,0.037783988803058326,0.057136047927718814,0.10902697226868607,0.17289496507788193,0.26074352175887144,0.29904091391321647
0.2,1.25,3453.0,0.04188803476202898,0.07297484042034004,0.0989814036299166,0.17294244814153753,0.2632141792963795,0.2753231985899436
0.2,1.25,3454.0,0.04014350021784076,0.05591114878412168,0.10785562379956323,0.17340765274074046,0.2649598407940578,0.2622867645753472
0.2,1.25,3455.0,0.04633508965342116,0.07299633188051483,0.10558685158249671,0.19331596790409616,0.2540718391429249,0.2753922958395672
0.2,1.25,3456.0,0.04159373749166195,0.08757072351520459,0.1026333177126957,0.17014663244417336,0.26211113982046214,0.29339418799376943
0.2,1.25,3457.0,0.03657223177928831,0.06565505180669787,0.11089154321333083,0.1669447419429204,0.261264022719236,0.3136741071129231
0.2,1.25,3458.0,0.041427648449628054,0.05569355995427029,0.10169892798969876,0.17135468724535674,0.2604887926282315,0.3079066897968319
0.2,1.25,3459.0,0.04359700894283267,0.05999781983875824,0.09712774433539238,0.1669175160622954,0.26325046519157697,0.29175269527824643
0.2,1.25,3460.0,0.04254703729330438,0.0707160580580965,0.10270777822382682,0.17746043599325578,0.26052597158818036,0.28452686600364074
0.2,1.25,3461.0,0.03958554388100903,0.07106781773430394,0.10430206549669385,0.1695208942328059,0.2637948810252547,0.2799934155666073
0.2,1.25,3462.0,0.03828634606217356,0.07122655107066311,0.09807773245279486,0.17545687415807606,0.2619378966114346,0.27825189174273
0.2,1.25,3463.0,0.049252868131719946,0.06394679908584344,0.11172064304946068,0.13623613597075543,0.26726705039828597,0.32087642646175374
0.2,1.25,3464.0,0.046412204354738903,0.05861806921600369,0.10483746448581838,0.1754239501065022,0.25856313213739607,0.3189231364974945
0.2,1.25,3465.0,0.04099681661602005,0.06485521135252464,0.10559368951981563,0.18959735988587878,0.2545252406753876,0.3045375460587412
0.2,1.25,3466.0,0.04725820337766547,0.057249082799728415,0.11425730237863325,0.16500800230990814,0.26743704515183575,0.2653460968247576
0.2,1.25,3467.0,0.04546168410364125,0.07352016733040298,0.09369037495513055,0.16674552928371034,0.26589130476825884,0.27137655612900713
0.2,1.25,3468.0,0.038443328735108584,0.05606928448438367,0.10899311992999984,0.18470333671517553,0.2557338118020951,0.31809333810338997
0.2,1.25,3469.0,0.0538303246109922,0.0609151300714684,0.11284569647109302,0.1724207792881414,0.26039504480776,0.3050763917549122
0.2,1.25,3470.0,0.03145233768718191,0.07250508640666042,0.11475197890675762,0.16448362486372237,0.2646348180644356,0.28582567018298305
0.2,1.25,3471.0,0.047129010996922384,0.06071137081722773,0.10442454675493291,0.1880853780945555,0.25583667954654643,0.29015215947622686
0.2,1.25,3472.0,0.04205723089015988,0.0541859375625957,0.1042919171338999,0.15380922520090398,0.26515850321201107,0.3061685121075955
0.2,1.25,3473.0,0.04573087333778767,0.046369613574618176,0.10801584992808894,0.16340687688859698,0.26358194351079667,0.2981192731016801
0.2,1.25,3474.0,0.038453330945200745,0.05491935742145629,0.10601284177702366,0.17363102891518187,0.2636554776626193,0.27018192129810054
0.2,1.25,3475.0,0.040522752558558556,0.06388981273546232,0.09726304247068929,0.15974648554893534,0.2645145233567604,0.2984128180961763
0.2,1.25,3476.0,0.04710089579595388,0.07777274073953114,0.1180127284905686,0.175893634928506,0.26229858296283115,0.2738982796276086
0.2,1.25,3477.0,0.04851161639782438,0.07410578548537572,0.09586469603628152,0.16461022465802205,0.26189973594239296,0.3133100593152826
0.2,1.25,3478.0,0.0443711028704798,0.06833734820000195,0.10110321602150657,0.18135024236027816,0.2595643821929486,0.27884612480980814
0.2,1.25,3479.0,0.048728940833403275,0.07179644743025894,0.10481442026489665,0.17347524589936603,0.26156946777119605,0.2881078056039334
0.2,1.25,3480.0,0.037842845072964384,0.07317525079453212,0.10711513808521433,0.16179455735081835,0.26375739871905934,0.3006487238592452
0.2,1.25,3481.0,0.05357195541497774,0.06691931772860343,0.10450468334574715,0.17118684764235012,0.2593540915376436,0.32520048029549103
0.2,1.25,3482.0,0.04231067677666081,0.0747255463399779,0.10217171704232816,0.16154355466830303,0.26627478042397384,0.2796909100545793
0.2,1.25,3483.0,0.033850599680096356,0.05443361484054108,0.09965480009374268,0.1847097994764487,0.2598107257504924,0.2626357394752499
0.2,1.25,3484.0,0.04090966559415203,0.07344270071290432,0.09874432112844427,0.17584971626220416,0.261219363466291,0.2834774074870956
0.2,1.25,3485.0,0.04591464828662198,0.07287666178061039,0.10713363288553414,0.15953130988509145,0.26342011740340493,0.3103075247960019
0.2,1.25,3486.0,0.03357598521095109,0.07180805992171205,0.10541833236455316,0.18302251621015336,0.259635910318785,0.2711173781805341
0.2,1.25,3487.0,0.045865859151940476,0.06012606443395014,0.09683944803277697,0.1643227006762745,0.2628107052361397,0.30357069157953026
0.2,1.25,3488.0,0.04962353303791107,0.055196305772873384,0.1005301704004746,0.18617306904814288,0.2557257722529353,0.30691600415850073
0.2,1.25,3489.0,0.03468516186911112,0.0832537380873552,0.10604630768439259,0.1394793154928647,0.2718442673230138,0.2780069291962876
0.2,1.25,3490.0,0.05059055683766482,0.06890644527427661,0.10749997360596465,0.16311638911361498,0.2624214552106193,0.3115837396010704
0.2,1.25,3491.0,0.05141067672626924,0.06388907504025367,0.11274434701406477,0.16235263274299527,0.2627500180500658,0.3099891580764255
0.2,1.25,3492.0,0.03573782477294349,0.05538969291831946,0.1122841212667124,0.17045709278956203,0.2629946178203459,0.28413072143673224
0.2,1.25,3493.0,0.03551273135334868,0.06021417638422542,0.10534407634441263,0.1431781738797267,0.27001000762359867,0.2851616932994317
0.2,1.25,3494.0,0.0458339345104494,0.0668125889298348,0.1150621860329337,0.17412539818753026,0.26175515230937374,0.284181827621613
0.2,1.25,3495.0,0.034372374493230405,0.05647770751879139,0.10069660114791099,0.1638180448110331,0.2633265455625609,0.29956948549426254
0.2,1.25,3496.0,0.033426054072370266,0.06348741831602409,0.10553603283367863,0.17455572306105419,0.2602354745496798,0.2988502871061659
0.2,1.25,3497.0,0.04474258881001544,0.06572712377949248,0.10629395645127442,0.16194093280725136,0.2675582957367253,0.2703200937560658
0.2,1.25,3498.0,0.04975194742077147,0.05507930822489988,0.12197374140106526,0.1760743020324535,0.25818988232294143,0.3221429329609222
0.2,1.25,3499.0,0.03910282932910164,0.06174654966108376,0.10681233086930436,0.16969104119123887,0.261331385170957,0.3034300252231504
0.2,1.25,3500.0,0.04487360211143715,0.06560636057392125,0.1138551742292436,0.1656103006815046,0.26277750631058655,0.3001815483200308
0.2,1.25,3501.0,0.04911055014547183,0.06334958387259854,0.0989076604372488,0.16842151797242985,0.2633193946831219,0.2869647505248293
0.2,1.25,3502.0,0.04664432926886242,0.05422956401075756,0.1013980155391895,0.16652752050158973,0.2606357838328027,0.3238853609043583
0.2,1.25,3503.0,0.03988048724743947,0.06727649733572888,0.10552296011258043,0.17588592211032625,0.2616574055607065,0.27931407241400485
0.2,1.25,3504.0,0.045149096077802243,0.05826274432477657,0.10035487030543011,0.15936499092458822,0.2641207875340172,0.3032486411017521
0.2,1.25,3505.0,0.03460669765916519,0.06708415307234082,0.10353680705016896,0.17051711485897747,0.2643297522904768,0.2733900904114445
0.2,1.25,3506.0,0.048893115613938935,0.05453983603601199,0.10777977240069045,0.16811775483601213,0.2624157402620837,0.2965122141714443
0.2,1.25,3507.0,0.05249944311304762,0.06529800098652473,0.10334701010602797,0.15635269834228113,0.2641025620522179,0.31110224490022237
0.2,1.25,3508.0,0.03204920167186665,0.07527073540833816,0.10766290528480293,0.1571012757152571,0.2639836671832749,0.31048995310044175
0.2,1.25,3509.0,0.03953612389337586,0.056770553951467316,0.1013235303616274,0.18433120510488044,0.2582038707512252,0.279827559022813
0.2,1.25,3510.0,0.036400808078822317,0.07008056584954897,0.10590778847632927,0.15444466961249287,0.2664914315293983,0.29256285027588247
0.2,1.25,3511.0,0.03880933540563778,0.07347321371760673,0.10641729624911135,0.1545812912953246,0.2687124397661269,0.27594095703728716
0.2,1.25,3512.0,0.05018558557815226,0.06511784666020132,0.11006764276625743,0.1843336224049032,0.2559283168031037,0.31646537341806485
0.2,1.25,3513.0,0.0513240270607234,0.07339000806333654,0.10426564417899455,0.16805164492769342,0.2630048230460527,0.29088436229405445
0.2,1.25,3514.0,0.04000989816955237,0.0627757628214973,0.10718674352617025,0.17073552937095846,0.26164210094485835,0.2964193332120768
0.2,1.25,3515.0,0.04924993447889617,0.05544561551920913,0.1097010589026646,0.14854141182449654,0.26812064651775236,0.29053024242469255
0.2,1.25,3516.0,0.04760249196538311,0.06798854548047563,0.10897281450794381,0.16116128220180573,0.26669405153358905,0.2774863028837214
0.2,1.25,3517.0,0.03122764234903231,0.061647905501327725,0.10486729961246594,0.17308514229974162,0.26044114391005935,0.30197359519391026
0.2,1.25,3518.0,0.03974122105247135,0.06197120068642149,0.11356804878887579,0.16229597740037482,0.2643293045492847,0.29385861698956306
0.2,1.25,3519.0,0.04183414857154212,0.062996946630912,0.09957085470448568,0.17613927722620784,0.25942672675600814,0.3026981740277118
0.2,1.25,3520.0,0.041066509682850354,0.05451475071453481,0.10660672314934207,0.16355747733246692,0.26217041981506056,0.31327508453627273
0.2,1.25,3521.0,0.048131499821152876,0.057542383407534474,0.10791074329464383,0.17987285997873964,0.2577702467200348,0.3093870230835257
0.2,1.25,3522.0,0.04482637928393118,0.05760185738881639,0.10689277945147449,0.17850870727263915,0.2605980527734166,0.27990135546395656
0.2,1.25,3523.0,0.03954789113596985,0.06220404400385514,0.10524503901707388,0.16189496078387886,0.2661744021958858,0.2796892345834191
0.2,1.25,3524.0,0.042103149316365336,0.05999056297901493,0.10945023979159099,0.18103824674292676,0.25775326072243737,0.30332068980716737
0.2,1.25,3525.0,0.04025980106266666,0.07402360944546013,0.09242868494849314,0.16240950096772616,0.2625699413077832,0.31193485718000263
0.2,1.25,3526.0,0.05518032139466625,0.05476804250685092,0.11248220309798845,0.18272141117380722,0.2589953126511044,0.27876359167584575
0.2,1.25,3527.0,0.037518882235148404,0.06038891831083331,0.1018946005673878,0.16597420544714517,0.264567669502101,0.2827595105638885
0.2,1.25,3528.0,0.03502963761498782,0.06633332498443797,0.10310974788286495,0.16302678347570698,0.2662702766086639,0.27664875012563084
0.2,1.25,3529.0,0.034692909697365215,0.06663945144559381,0.11108708277010296,0.16542941894595484,0.2646696567315271,0.28325965071868714
0.2,1.25,3530.0,0.04933831050021037,0.07000993256712856,0.10693584648335648,0.17042167455435167,0.26199674097430303,0.2936981773520908
0.2,1.25,3531.0,0.04036901825214453,0.060337027974895104,0.10250358197701687,0.16595711146737593,0.26575976551620367,0.27396280640497617
0.2,1.25,3532.0,0.03402698971726782,0.067096835566058,0.10170216598372356,0.1829575590227635,0.2584288027366027,0.2840540107360567
0.2,1.25,3533.0,0.040519138661146495,0.06626501352861132,0.11274176359945029,0.1549925179830628,0.2666035757760769,0.2905280273935891
0.2,1.25,3534.0,0.02816517036800983,0.0647598643009285,0.10567445702221437,0.17522713563254144,0.25888156948246743,0.31468933550814454
0.2,1.25,3535.0,0.035096629086488085,0.07334939567862069,0.10776329751336533,0.17417609620881253,0.26197377612380035,0.2820113502013151
0.2,1.25,3536.0,0.04237045373202193,0.07558812726637783,0.10161218757084753,0.17620940567211824,0.2594507642317932,0.30207538721807703
0.2,1.25,3537.0,0.04286704228306376,0.06355697165241185,0.1047124285242375,0.1625903172677287,0.26552365792481436,0.28308280336043107
0.2,1.25,3538.0,0.04504898107329258,0.05310559841313407,0.10446188650739835,0.1627900003841256,0.2646239132087575,0.2900131283003635
0.2,1.25,3539.0,0.041188591595546685,0.05484625313270493,0.10543217283769951,0.16031802217336488,0.2637048727411408,0.3050912666104088
0.2,1.25,3540.0,0.043531335400340626,0.06263108781720139,0.10680463833893493,0.17983936288956964,0.26039155098133177,0.2768443102099868
0.2,1.25,3541.0,0.03224663542595327,0.06827093409355359,0.10031748388614405,0.18088998430052258,0.2587820701509194,0.2896912997709798
0.2,1.25,3542.0,0.04185860334668459,0.06987282234331485,0.09916752695205303,0.1654334159992881,0.2626806959584137,0.3017294998817219
0.2,1.25,3543.0,0.04149922548018883,0.06433456533770164,0.0990237186514839,0.16905468543694155,0.26167685025788173,0.30156179942588174
0.2,1.25,3544.0,0.03768918722383346,0.07384372275565987,0.10202022255814652,0.17116242582358157,0.2617569213514858,0.2938032656926602
