alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,2320.0,0.042963168321628095,0.06730345844661052,0.1050497293790757,0.16744267031283966,0.26488810340204383,0.2767827548352609
0.2,1.25,2321.0,0.039088246531159596,0.0627579754247276,0.10980188055215077,0.15648138231846917,0.2669233416885962,0.2850571047801146
0.2,1.25,2322.0,0.044717248009603694,0.07432384272535376,0.10369825050559946,0.1766733469027133,0.25958235550900055,0.29839004315436196
0.2,1.25,2323.0,0.041596621007698766,0.06648380404861648,0.10176545292050984,0.1678753458911038,0.26242002424263705,0.297201398245392
0.2,1.25,2324.0,0.03947905121295089,0.07120613605531696,0.11882768391466167,0.16404184551731382,0.26509721389270613,0.2831305553224339
0.2,1.25,2325.0,0.040962706817972885,0.05889180678673811,0.10858992623684549,0.1733962825085361,0.26008185477794227,0.3053348894287097
0.2,1.25,2326.0,0.04490563302052507,0.0601018214226655,0.10910625563976353,0.16500328503677042,0.2636625172130159,0.29307893324122114
0.2,1.25,2327.0,0.04232687926363864,0.06930951047654699,0.11249119631117244,0.1665698898893394,0.2669060524641122,0.26544013231176566
0.2,1.25,2328.0,0.03980474586185004,0.05956886770768769,0.10906430015716695,0.17389114526550392,0.2620477253548316,0.28224709614226173
0.2,1.25,2329.0,0.03724548058050285,0.06530595519893637,0.09749353794520166,0.16231623194677947,0.26636942505950906,0.27742036027207434
0.2,1.25,2330.0,0.04327453445492148,0.06266105394544176,0.10341718506162459,0.15980207324466825,0.26779702309589887,0.2727364851930209
0.2,1.25,2331.0,0.044579738565068486,0.06755516825368905,0.10941512733086756,0.16840106042923983,0.26240942660739375,0.29571935067132477
0.2,1.25,2332.0,0.045314840280132426,0.06721903143419661,0.10865498879824607,0.16774080107712416,0.2640823791901498,0.282278261286405
0.2,1.25,2333.0,0.04201446286420854,0.06320030703707179,0.10442423737001405,0.15994007554085252,0.2662925815247616,0.28287923161708284
0.2,1.25,2334.0,0.045905385111577775,0.06476386993662823,0.10084534539781242,0.17035095029212302,0.2613798394207384,0.30062102094815174
0.2,1.25,2335.0,0.04786871920783993,0.06410399250870434,0.11098863104626096,0.16579234434831897,0.26206155515071095,0.3075968431225285
0.2,1.25,2336.0,0.0387940847848902,0.05696206701593807,0.1076824859757028,0.17395711174104622,0.26010275674313926,0.30284712127551994
0.2,1.25,2337.0,0.036872279600574015,0.06806457484829233,0.10808997546637877,0.17096637437636675,0.2614256181794473,0.2980213186587677
0.2,1.25,2338.0,0.03659489795437908,0.07127085673774694,0.09475772590139096,0.1646195959244219,0.26234415443031395,0.3079279297406826
0.2,1.25,2339.0,0.05006415169516262,0.06410608938536935,0.10181445758552407,0.1817187059135632,0.2588787787551079,0.2846680787421167
0.2,1.25,2340.0,0.04752364305439491,0.06925516896797676,0.10084592860849702,0.16248660841409485,0.26736880535356783,0.2704773159563362
0.2,1.25,2341.0,0.047171153882191716,0.06385166155225702,0.10965317078807772,0.16190235150791532,0.26575199804166216,0.28283192625557907
0.2,1.25,2342.0,0.046350727904860764,0.06715582130091646,0.0976297670632498,0.17600716348069909,0.26017646260953337,0.2938911347578316
0.2,1.25,2343.0,0.04398649988729507,0.06265499288715408,0.10459198000141384,0.17053395094102974,0.26082801519394466,0.3065978949381187
0.2,1.25,2344.0,0.04179971717427307,0.06694980340434382,0.10634058333813115,0.16768344275838154,0.2608003575892961,0.317292180128552
0.2,1.25,2345.0,0.045564116187736474,0.06967265158527863,0.11121466803772756,0.1589597760223435,0.2640892905800478,0.3046031061264674
0.2,1.25,2346.0,0.04221086826321335,0.05673681850286841,0.1025772991515653,0.15500499426873815,0.269349481014912,0.2712742773998611
0.2,1.25,2347.0,0.04591959249851388,0.06093006160347589,0.09103797887268897,0.16520979104771913,0.263142559951076,0.2975668397573678
0.2,1.25,2348.0,0.04652393320354549,0.06800619934622158,0.109171283686257,0.18338014210728462,0.25859882721344796,0.28002040176224735
0.2,1.25,2349.0,0.04414696553733453,0.057790712760718656,0.10761494301339422,0.17183448558754227,0.2624073228253654,0.28533807862244154
0.2,1.25,2350.0,0.040553832956884125,0.0771022940953377,0.10103938589281,0.16812923344697464,0.2617208824519204,0.3040864307133099
0.2,1.25,2351.0,0.04332727427609703,0.06688556301293143,0.1034086664364461,0.1643006716403112,0.26409403448961616,0.2909476171476121
0.2,1.25,2352.0,0.036474975613147366,0.06674641322688596,0.10802506667431784,0.1615872609163597,0.2660170189646047,0.2814995216451723
0.2,1.25,2353.0,0.04047675878769538,0.06571041635365069,0.10352463829997051,0.1681543785754362,0.26519582349150733,0.2729385037739218
0.2,1.25,2354.0,0.03209147200174795,0.06480457477852448,0.10469037607129202,0.16734048804497353,0.26281677616051313,0.29474971929786203
0.2,1.25,2355.0,0.042914906765132335,0.06132955777901784,0.11016011224436886,0.16809367699955152,0.2641351117527395,0.280955618095506
0.2,1.25,2356.0,0.04339207348558057,0.06558545155693547,0.10977522431682377,0.17586506268155583,0.2634716745864558,0.2654416671473028
0.2,1.25,2357.0,0.04169069365984166,0.0540602867885894,0.10925480851033162,0.17740091003827027,0.26244104198965224,0.26822565759770445
0.2,1.25,2358.0,0.04496836473221112,0.06637796715800151,0.11130982427454636,0.15912076202911682,0.2658000067292325,0.2884853840556701
0.2,1.25,2359.0,0.0437609648593555,0.060922262707511644,0.10485423698599301,0.1820187857616451,0.25871980400691225,0.28512439584245114
0.2,1.25,2360.0,0.05015024620759562,0.07080838824736951,0.10904306595040442,0.17736831121028127,0.25856993791554894,0.30940945907353884
0.2,1.25,2361.0,0.04436142342176715,0.06569315121585861,0.1130464385885864,0.1720376554544996,0.2616934191893141,0.29160210488026506
0.2,1.25,2362.0,0.0425189511636052,0.06532177724713877,0.11073936734213995,0.16937046775841957,0.2617601347568034,0.2995965785768391
0.2,1.25,2363.0,0.04486084140584212,0.07969848661946913,0.11505705062022265,0.16689776890131477,0.2637659335158885,0.2871301928792419
0.2,1.25,2364.0,0.04181710107389771,0.06128191089568803,0.10795435219631545,0.18035862220333718,0.259093928302904,0.28835033459890663
0.2,1.25,2365.0,0.04011671494265996,0.06544084042090757,0.1030777675359115,0.178588167573664,0.25973455594870315,0.28856664291022277
0.2,1.25,2366.0,0.03371763087303526,0.06576409041024334,0.10513523119688513,0.16852383536545257,0.2615965647157492,0.3042371496360137
0.2,1.25,2367.0,0.04025726861968583,0.07657900340804542,0.10817767433830425,0.167521402024031,0.2629443747118776,0.2929758897798862
0.2,1.25,2368.0,0.03377252924864901,0.06211482802783922,0.10814060097262354,0.16522908877002912,0.26173474818339415,0.313382720558972
0.2,1.25,2369.0,0.04968344486176536,0.05853632085895893,0.10935840310050354,0.1670820186683865,0.26323169356088255,0.2914726765238951
0.2,1.25,2370.0,0.0401316663279716,0.06246746820859551,0.11018240256934893,0.16211717624058375,0.26449462667587476,0.29279602919258646
0.2,1.25,2371.0,0.04068061747878216,0.06277206142685422,0.10742699597888086,0.1746591716376836,0.2637832029907394,0.2665856577358073
0.2,1.25,2372.0,0.04478761588834336,0.05866700050820277,0.10239601978350565,0.1654891630107253,0.26499052982715815,0.2805979596549633
0.2,1.25,2373.0,0.04600660228079262,0.0696852742048904,0.09846386931162435,0.16609340997712527,0.2617174718063698,0.31077730844591706
0.2,1.25,2374.0,0.043305662910894036,0.05435328353521993,0.10038385792260701,0.16582822617418908,0.2634900648262585,0.29248356203030546
0.2,1.25,2375.0,0.04241650993947752,0.07029644147392804,0.10633773024501554,0.17937803070403274,0.2610922632095788,0.27233457575860287
0.2,1.25,2376.0,0.04281714452779486,0.063182935031596,0.11099988241648265,0.15759727044203828,0.2664296634095678,0.2866404787565449
0.2,1.25,2377.0,0.036780182496716315,0.05628064570543176,0.10426237320690492,0.1683789453324455,0.2640388926081713,0.28099842163340927
0.2,1.25,2378.0,0.04277317226651642,0.061978717834893206,0.11353059700877768,0.16889169571501542,0.26045529155636477,0.3176599252630811
0.2,1.25,2379.0,0.04371095063926942,0.05735309095793605,0.10636001492324833,0.1760260994997318,0.2609479761148318,0.28551620182005694
0.2,1.25,2380.0,0.04747575057775419,0.06570301967124946,0.10666902836247541,0.1703731493066153,0.26187950564777135,0.2950704707769868
0.2,1.25,2381.0,0.043779224195761426,0.055987457581001,0.101797879346441,0.17696758535732401,0.2585967688236787,0.3109273039159764
0.2,1.25,2382.0,0.04103404428081781,0.07113548824885085,0.10352717662427932,0.16759195137136423,0.26228431110358014,0.29950023810952264
0.2,1.25,2383.0,0.0413175382578413,0.056918614529918254,0.10697987385822919,0.1748599762957193,0.25875438636159614,0.3184452755153498
0.2,1.25,2384.0,0.051966424341817995,0.060161601177569315,0.11097093606311476,0.18247595664911487,0.2572524008757044,0.3032914193574081
0.2,1.25,2385.0,0.04243096322200757,0.059562978575172995,0.10175370369062173,0.15944596884994708,0.26679532904143,0.28017605710846216
0.2,1.25,2386.0,0.03848478714499097,0.07498540629722543,0.10878530565842526,0.1705193283423912,0.2629683293632234,0.2841834358457542
0.2,1.25,2387.0,0.03759004698033207,0.07030587184664107,0.1076905072385886,0.16467336161281648,0.2655238082013906,0.2784554888102491
0.2,1.25,2388.0,0.04580799042812767,0.059467474158179476,0.1035903734590121,0.16195567477019177,0.26327779406970625,0.30521864838644835
0.2,1.25,2389.0,0.037436335404356647,0.07123634282862834,0.10957919945282442,0.1723957898821559,0.2597088507891092,0.31455581848620423
0.2,1.25,2390.0,0.043165597679771864,0.07651808139669856,0.1033665125133957,0.1697010391617206,0.261289070719457,0.30389703098086274
0.2,1.25,2391.0,0.04227682232194906,0.06702770361779374,0.1069894428644019,0.15443666146673923,0.2680675957821482,0.28052797733035795
0.2,1.25,2392.0,0.04617459833670694,0.05303034649621974,0.10898735068835308,0.17722704821435145,0.2586181374018512,0.3093492848635194
0.2,1.25,2393.0,0.04679778396057595,0.06922684860334971,0.10593204074442229,0.17387420566577505,0.2619119572188358,0.28353626142313404
0.2,1.25,2394.0,0.04031867742237202,0.05629440031523307,0.10686492920281779,0.16754721246738696,0.26232542139880777,0.29919702176215174
0.2,1.25,2395.0,0.04415652483483564,0.057822166593969014,0.10798448055407889,0.17182070649382283,0.26219257159671205,0.28737997667180637
0.2,1.25,2396.0,0.04142052513112582,0.06157863100510862,0.10334337735603569,0.17368071846787053,0.2619790627382904,0.28353606402842635
0.2,1.25,2397.0,0.039083072372801606,0.06108209760362316,0.10116486416316159,0.1739117378195095,0.2604172609325316,0.2991282527434119
0.2,1.25,2398.0,0.03792704380690272,0.06853979691126065,0.10892055063573428,0.16577679216908678,0.2620708137984565,0.3075369435653804
0.2,1.25,2399.0,0.045697964397363275,0.06416955053969829,0.10290905361212392,0.16559988132598155,0.26313420568802187,0.29655610163776885
0.2,1.25,2400.0,0.03695264621638571,0.0748681410555176,0.10060075940841855,0.16335996917206447,0.2624407623976268,0.3106179492574525
0.2,1.25,2401.0,0.0442770321879207,0.06323626957352305,0.09407823707902294,0.1667018209087595,0.266296153071307,0.2688675864901756
0.2,1.25,2402.0,0.03683994474165126,0.064059913572639,0.10381232535329836,0.16606228053178942,0.2641089338272393,0.28633259962099294
0.2,1.25,2403.0,0.04711092529880382,0.06444950968240529,0.10733166114589869,0.1649839745762602,0.2646680877425017,0.28434522342630136
0.2,1.25,2404.0,0.046036677844514685,0.06924454014695867,0.10335064707497288,0.16021459588116435,0.2643916353442441,0.29843865161624733
0.2,1.25,2405.0,0.04848210775222626,0.06469837344357655,0.10493670136155499,0.173425328481264,0.26263631409356775,0.278577318697554
0.2,1.25,2406.0,0.03636494694995576,0.0642201176964192,0.10720581244260852,0.1628309446486704,0.26600620782792783,0.2789391938695649
0.2,1.25,2407.0,0.04275553872857374,0.06869879682068866,0.10206175276251418,0.15991304457064498,0.26702262969799484,0.27765911594902026
0.2,1.25,2408.0,0.03959639669995651,0.06086525334930581,0.11040562841092008,0.17146956926085472,0.2595614138502647,0.32066523836347055
0.2,1.25,2409.0,0.04134958269422494,0.062396507591011764,0.10815468712466275,0.1594358518704484,0.2627783603104989,0.31815789109884446
0.2,1.25,2410.0,0.04117900947643186,0.059276019656386236,0.10342935486036355,0.1612896265019501,0.26452132624778046,0.2945776362798676
0.2,1.25,2411.0,0.03912469273981565,0.06630211790063065,0.10994874305420324,0.1638770797222283,0.26137107925752795,0.3227138948550461
0.2,1.25,2412.0,0.04392141148964196,0.05527564007882352,0.1171284816328041,0.16740892606809896,0.2639206920135613,0.2844687457241598
0.2,1.25,2413.0,0.04299511895258304,0.061761291994579366,0.1076233095964576,0.16426266462696446,0.2647007546410752,0.2858119872487513
0.2,1.25,2414.0,0.04485142305215342,0.059793834555578414,0.11315543676470109,0.17379139671038013,0.26532902305072387,0.25927826434341644
0.2,1.25,2415.0,0.03980773120691848,0.060538277444619606,0.11266893071547053,0.17435434963880492,0.2611340803585863,0.2895216986036338
0.2,1.25,2416.0,0.03956826502146686,0.06649904216798526,0.1079189707259186,0.1706209540889393,0.26043137815040074,0.3114414932711571
0.2,1.25,2417.0,0.043350254464918796,0.06702626584866472,0.11284394688815105,0.1743624243264953,0.25988691351579796,0.3040165152242227
0.2,1.25,2418.0,0.03311887114278773,0.07150019815590145,0.09696426363474225,0.16566888804843288,0.2640144504043574,0.28815357692675275
0.2,1.25,2419.0,0.04214127571531451,0.06866136437849099,0.1120519047340012,0.1639119940244654,0.26302328950747667,0.3024638013647556
0.2,1.25,2420.0,0.041132188939997746,0.06240190711383107,0.11275706944229726,0.1572140607175027,0.264504878863473,0.3047021565686276
0.2,1.25,2421.0,0.04319489545932737,0.0660119322118891,0.10533125721599881,0.15960511525161508,0.2667107768912381,0.2804698871628631
0.2,1.25,2422.0,0.04036109243294644,0.061118311968533,0.1046945465252214,0.16486547917271602,0.2663762112145581,0.2721385241003793
0.2,1.25,2423.0,0.050654457888537244,0.05900897230482118,0.10066821713402191,0.17519772403772274,0.26195992986222216,0.27888677676628515
0.2,1.25,2424.0,0.04626067807101895,0.06091390776437698,0.10559937873082151,0.16356394518634176,0.26253694844791686,0.30887863226919615
0.2,1.25,2425.0,0.04292831539508984,0.0717107509965013,0.11556172822521471,0.1603614850531107,0.2627904794159659,0.3153146875789285
0.2,1.25,2426.0,0.03959596471059606,0.064518286182786,0.10534284009567912,0.17543866923227325,0.26020061782537063,0.2958300572256485
0.2,1.25,2427.0,0.04411249273650748,0.06029243362862652,0.1049247546661195,0.17594984870545052,0.25895396285537453,0.3102487713333994
0.2,1.25,2428.0,0.045941192197700945,0.06313645945603413,0.10438279971997878,0.16365918652552933,0.2659682895743996,0.2774497503337292
0.2,1.25,2429.0,0.04581042928005531,0.06287938943225324,0.1108359990358421,0.16938939338223988,0.2599535980729482,0.3231559328457596
0.2,1.25,2430.0,0.04369117972829457,0.0691418537383502,0.1080005129250087,0.16918616923006916,0.2628732388891739,0.2888679021459577
0.2,1.25,2431.0,0.04267233435359147,0.05329758850908865,0.10998737838309625,0.16882888444720015,0.2610000997714821,0.3105144882160468
0.2,1.25,2432.0,0.04847378651245891,0.06204935310311889,0.10275081316069304,0.17873783965795456,0.25914564888425906,0.29497978493228355
0.2,1.25,2433.0,0.0447697816909951,0.06428964690730885,0.10384827031368518,0.16028438809020096,0.2658128786462145,0.2858643435125071
0.2,1.25,2434.0,0.04106705864414635,0.0635053129683177,0.10372520248001112,0.16450311227606543,0.2635931876251575,0.29507177910679083
0.2,1.25,2435.0,0.04475191325779579,0.05480191330032574,0.10785169818056994,0.1806073914394298,0.2596336371889011,0.2812578943611738
0.2,1.25,2436.0,0.048003179347549586,0.07011972935551293,0.11764735949330365,0.15825393784083586,0.26421768839517046,0.3050642384989395
0.2,1.25,2437.0,0.04109810760544251,0.054078012582639036,0.11615068497586019,0.1688504956240047,0.26077491024366783,0.3133969636296252
0.2,1.25,2438.0,0.04545440881752795,0.06764905365071869,0.10666401316430454,0.17011746609596265,0.26292059735894213,0.28575660054881424
0.2,1.25,2439.0,0.04350328915623505,0.0692013113434606,0.10484165960865155,0.16445449583788746,0.2626038868448008,0.30546458502626883
0.2,1.25,2440.0,0.045799733709871275,0.06132632278396816,0.11361903504128476,0.16804194227210412,0.26484606663902566,0.27567333887343753
0.2,1.25,2441.0,0.04139258254098801,0.06361849750082828,0.11200020197573562,0.1591995347446738,0.2633934041890658,0.3115150502005394
0.2,1.25,2442.0,0.040040841570475175,0.056748077814960676,0.11578418476056544,0.178029932766195,0.2604263171311385,0.28338864647820516
0.2,1.25,2443.0,0.04268083236906779,0.062310023775410166,0.10866190470363402,0.16768287819149688,0.26105900815060673,0.31379508540028744
0.2,1.25,2444.0,0.03605896330499203,0.07125500798679514,0.10921895147146321,0.169563232421064,0.2635598697102076,0.2817942797298141
0.2,1.25,2445.0,0.03410800620266044,0.06355709484921046,0.10889997997808859,0.16792286372455115,0.2623060056428418,0.2982540906328844
0.2,1.25,2446.0,0.03890713894671061,0.06500114336237083,0.11399051654936844,0.17330781673280898,0.26005999928324125,0.30597275296027443
