chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
HM1_MID,2,0.7,0.525,0.3749249924984996,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2643457468511915,0.263729124067927,0.263729124067927,901,167,565,3.2979419119124345e-14,0.264391458056876,0.0991269654286416,0.0013246679778979,2.0,0.2643224399621016,5.79375826421996e-05,5.793758264220039e-05,0.0005683144496596,0.000111094425035,0.999999998321618,0.2643224399621016,0.0005933158941745,0.0022446671355622,6.901809477444232e-05,0.000261113262969,0.0005933158941746064,0.002244667135562443,6.901809477444232e-05,0.0002611132629690392,0.999999998321618,1.6783819889454321e-09,5.79375826421996e-05,5.793758264220039e-05,0.0005683144496596,0.000111094425035,0.0005683144496596,True,True,True
HM1_HIGH,0,0.7,0.5625,0.4017053491055353,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2410095552332758,0.2421232457966817,0.2421232457966817,901,133,564,-2.9716165990649467e-16,0.2410494352091572,0.0968308475223866,0.002147621175049,2.0,0.2410057568728735,5.8255885051559375e-05,5.825588505155937e-05,0.0005845721247603,8.718340736138216e-05,0.999999998303126,0.2410057568728735,0.0011174889238082,0.0046367727406515,4.367833628368678e-05,0.0001812335806846,0.0011174889238081964,0.004636772740651391,4.367833628368678e-05,0.00018123358068465712,0.999999998303126,1.6968739746658912e-09,5.8255885051559375e-05,5.825588505155937e-05,0.0005845721247603,8.718340736138216e-05,0.0005845721247603,True,True,True
HIGH_HIM,7,0.7,0.575,0.4106321346412138,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2333378863700125,0.233528400970066,0.233528400970066,901,135,563,1.8478537664453762e-14,0.2333911527801187,0.0958379072724738,0.0002744963798946,2.0,0.2333475110870455,5.861219231856612e-05,5.8612192318562274e-05,0.00060073382862,8.76607445106856e-05,0.9999999982823052,0.2333475110870455,0.0001808898830205,0.000775195253542,4.36416930731931e-05,0.0001870244635131,0.00018088988302050746,0.0007751952535419596,4.3641693073220855e-05,0.00018702446351331005,0.9999999982823052,1.717694764202804e-09,5.861219231856612e-05,5.8612192318562274e-05,0.00060073382862,8.76607445106856e-05,0.00060073382862,True,True,True
HM1_HIGH,1,0.7,0.6000000000000001,0.428485705712571,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2181898504423507,0.2181893679560612,0.2181893679560613,901,131,563,-4.5437561391978014e-14,0.2182489834255304,0.0935165696841396,0.0001192309389382,2.0,0.2181908239668069,5.972683305570584e-05,5.9726833055704494e-05,0.0006522244016016,0.0001034091295211,0.9999999982163528,0.2181908239668069,1.4560107455818816e-06,6.673107141313066e-06,5.815945872353345e-05,0.0002665531834298,1.4560107455818816e-06,6.673107141313068e-06,5.81594587235057e-05,0.0002665531834297185,0.9999999982163528,1.783647229913754e-09,5.972683305570584e-05,5.9726833055704494e-05,0.0006522244016016,0.0001034091295211,0.0006522244016016,True,True,True
HIGH_HIM,8,0.7,0.63125,0.4508026695517674,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1995822764259292,0.1987004328459057,0.1987004328459057,901,168,563,3.132778760722542e-13,0.1996334495323549,0.0899952919810136,0.0018660333728985,2.0,0.1995882527243164,6.021429128457329e-05,6.021429128457261e-05,0.0006843625335326,9.138718538845917e-05,0.9999999981871196,0.1995882527243164,0.0008878198784107,0.0044482571809326,4.519680803852233e-05,0.0002264502415427,0.0008878198784107172,0.004448257180932531,4.5196808038494574e-05,0.00022645024154263824,0.9999999981871196,1.8128804013528566e-09,6.021429128457329e-05,6.021429128457261e-05,0.0006843625335326,9.138718538845917e-05,0.0006843625335326,True,True,True
HM1_HIGH,2,0.7,0.6375000000000001,0.4552660623196067,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1959047214109298,0.1948890580883718,0.1948890580883718,901,171,562,1.782636455575314e-13,0.1959502480938712,0.0892094978602467,0.0021223800109987,2.0,0.1959140468672229,5.934962134030225e-05,5.934962134029988e-05,0.0006849036993187,8.271139738783018e-05,0.9999999982388112,0.1959140468672229,0.0010249887788511,0.0052318289333576,3.620122664826919e-05,0.0001847811692277,0.0010249887788510992,0.005231828933357526,3.620122664829695e-05,0.0001847811692279097,0.9999999982388112,1.7611887503932167e-09,5.934962134030225e-05,5.934962134029988e-05,0.0006849036993187,8.271139738783018e-05,0.0006849036993187,True,True,True
HM1_NEUTRAL1,0,0.7,0.6687500000000001,0.4775830261588031,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1776953884639379,0.1782570006670764,0.1782570006670764,901,174,561,5.694804191168126e-14,0.1777248064078394,0.0848783508677433,0.001064388518474,2.0,0.1776725405255878,5.781358765509219e-05,5.78135876550934e-05,0.0007545319589678,9.741496008513704e-05,0.9999999983287948,0.1776725405255878,0.0005844601414885,0.0032895355678465,5.226588225154538e-05,0.0002941697242406,0.0005844601414885797,0.003289535567846556,5.226588225157314e-05,0.00029416972424079217,0.9999999983287948,1.6712051742473477e-09,5.781358765509219e-05,5.78135876550934e-05,0.0007545319589678,9.741496008513704e-05,0.0007545319589678,True,True,True
HM1_NEUTRAL1,1,0.7,0.7250000000000001,0.5177535610693567,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.145646914267882,0.1457028489811173,0.1457028489811174,901,129,560,3.848329324141097e-14,0.1456714097589574,0.0754218911486936,6.287844431990264e-05,2.0,0.1456254359300885,5.457093552957301e-05,5.45709355295712e-05,0.0008597026801302,8.929187300185243e-05,0.999999998511006,0.1456254359300885,7.741305102890172e-05,0.0005315901754008,4.5973828868950406e-05,0.0003156991673557,7.741305102890172e-05,0.000531590175400855,4.5973828868894895e-05,0.00031569916735539177,0.999999998511006,1.4889940391782375e-09,5.457093552957301e-05,5.45709355295712e-05,0.0008597026801302,8.929187300185243e-05,0.0008597026801302,True,True,True
HM1_NEUTRAL1,2,0.7,0.78125,0.5579240959799101,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.114463959747528,0.1138783274430324,0.1138783274430324,901,128,559,9.551443896597456e-15,0.1144977498581548,0.0638810535813449,0.0012388448302449,2.0,0.1144552828763203,5.299838951837399e-05,5.299838951837375e-05,0.0009978711419918,8.51308416606004e-05,0.9999999985955854,0.1144552828763203,0.0005769554332878,0.0050408807596179,4.2466981834590745e-05,0.00037103557623,0.0005769554332878957,0.00504088075961815,4.24669818344936e-05,0.0003710355762292176,0.9999999985955854,1.404414584627034e-09,5.299838951837399e-05,5.299838951837375e-05,0.0009978711419918,8.51308416606004e-05,0.0009978711419918,True,True,True
HM1_NEUTRAL2,0,0.7,0.8150000000000001,0.5820264169262424,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0961461338576604,0.0976624596105616,0.0976624596105616,901,126,557,-4.062462549952055e-13,0.0961765652454612,0.0559773016620887,0.0029717887302008,2.0,0.0961316369159765,5.413745787707704e-05,5.413745787707852e-05,0.0011073232030152,8.902475596406151e-05,0.999999998534568,0.0961316369159765,0.001530822694585,0.0159242341407653,4.492832948461978e-05,0.0004673625762129,0.001530822694585099,0.015924234140765842,4.4928329484703045e-05,0.00046736257621382733,0.999999998534568,1.4654319979712227e-09,5.413745787707704e-05,5.413745787707852e-05,0.0011073232030152,8.902475596406151e-05,0.0011073232030152,True,True,True
HM1_NEUTRAL2,1,0.7,0.8600000000000001,0.6141628448546852,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0721342414582068,0.0721342392364075,0.0721342392364075,901,131,555,6.049164890350246e-14,0.0721563006287352,0.0443157188683339,4.4122784655376e-05,2.0,0.0721232115683762,5.468816044516217e-05,5.468816044516206e-05,0.0012812948455277,7.684560867723828e-05,0.9999999985046027,0.0721232115683762,1.1027668031321491e-05,0.0001529004018472,3.308906035900949e-05,0.0004587851766367,1.1027668031293736e-05,0.00015290040184690038,3.3089060358995614e-05,0.0004587851766365898,0.9999999985046027,1.495397250472763e-09,5.468816044516217e-05,5.468816044516206e-05,0.0012812948455277,7.684560867723828e-05,0.0012812948455277,True,True,True
HM1_NEUTRAL2,2,0.7,0.905,0.6462992727831279,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0485594771846104,0.0466031191392183,0.0466031191392183,901,166,554,1.453784919842487e-13,0.0485572215356941,0.0313824969668883,0.0039082047929515,2.0,0.0485442274697872,5.5258345718543296e-05,5.525834571854359e-05,0.0015321841112398,6.128008417837913e-05,0.9999999984732576,0.0485442274697872,0.0019411083305688,0.038822166611377,1.299406590693497e-05,0.0002598813181386,0.0019411083305688956,0.03882216661137791,1.2994065906900276e-05,0.0002598813181380055,0.9999999984732576,1.52674239917161e-09,5.5258345718543296e-05,5.525834571854359e-05,0.0015321841112398,6.128008417837913e-05,0.0015321841112398,True,True,True
HM1_NEUTRAL3,0,0.7,0.9275,0.6623674867473494,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0369088293053516,0.0402108303732521,0.0402108303732521,1201,161,746,8.533982247848532e-14,0.0369080491633253,0.0244466917650594,0.0066055624198535,2.0,0.0368930826049105,3.148607968203079e-05,3.148607968203027e-05,0.0010012783937605,4.003916057184977e-05,0.9999999995043132,0.0368930826049105,0.0033177477683415,0.0663549553668313,1.4966558414791775e-05,0.0002993311682958,0.0033177477683416015,0.06635495536683203,1.4966558414805653e-05,0.00029933116829611306,0.9999999995043132,4.956868249195168e-10,3.148607968203079e-05,3.148607968203027e-05,0.0010012783937605,4.003916057184977e-05,0.0010012783937605,True,True,True
HM1_NEUTRAL3,1,0.7,0.95,0.6784357007115707,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0253844078003784,0.0275215033891188,0.0275215033891188,1201,165,747,1.693347031192498e-13,0.0252869788328062,0.0171555892033135,0.0044690491126252,2.0,0.0253434471540011,3.8006552120321645e-05,3.8006552120321686e-05,0.0011639847114992,9.623442323281788e-05,0.9999999992777512,0.0253434471540011,0.0021780562351176,0.0435611247023537,5.64683211949496e-05,0.0011293664238989,0.0021780562351176973,0.043561124702353946,5.646832119490103e-05,0.0011293664238980206,0.9999999992777512,7.222488163094454e-10,3.8006552120321645e-05,3.8006552120321686e-05,0.0011639847114992,9.623442323281788e-05,0.0011639847114992,True,True,True
HM1_NEUTRAL3,2,0.7,0.9725,0.6945039146757922,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0139107923930695,0.0126337871140083,0.0126337871140083,1201,222,751,2.345211729165172e-11,0.0129495069431595,0.0089934832651456,0.0006314396583024,2.0,0.0138942964052464,0.0003352677589174,0.0003352677589174,0.0034474973881882,0.0015130840952121,0.9999999437977634,0.0138942964052464,0.001260509291238,0.0252101858247612,0.0009447894620868,0.0188957892417367,0.0012605092912380995,0.02521018582476199,0.0009447894620868997,0.018895789241737994,0.9999999437977634,5.6202236642377557e-08,0.0003352677589174,0.0003352677589174,0.0034474973881882,0.0015130840952121,0.0034474973881882,False,True,False
ETAEDGE_HM1,3,0.77,0.025,0.0159510971409492,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6165066381283586,0.6125973677377846,0.6125973677377848,901,111,590,5.4909521678672404e-14,0.6168381388519463,0.0098392450730697,0.0084815422283228,2.0,0.6165300877184303,5.1251034409605605e-05,5.125103440960052e-05,0.0008631464751677,0.0002642069371322,0.9999999986866658,0.6165300877184303,0.0039327199806454,0.0063787965242688,0.0003080511335159,0.0004996530415181,0.003932719980645483,0.006378796524268834,0.0003080511335159519,0.000499653041518128,0.9999999986866658,1.3133342191551378e-09,5.1251034409605605e-05,5.125103440960052e-05,0.0008631464751677,0.0002642069371322,0.0008631464751677,True,True,True
ETAEDGE_HM1,4,0.77,0.04,0.0255217554255188,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6024629350369386,0.5905943889843817,0.5905943889843818,901,153,587,-6.014006916079627e-14,0.6027707455846446,0.0153837675464689,0.0243527132005256,2.0,0.6024734949367822,1.903610536302212e-05,1.9036105363022776e-05,0.0008823022422678,0.0002867240767895,0.9999999998188134,0.6024734949367822,0.0118791059524003,0.0197172258235972,0.0002972506478624,0.0004933837759844,0.011879105952400382,0.019717225823597206,0.00029725064786245703,0.0004933837759844484,0.9999999998188134,1.8118662126198615e-10,1.903610536302212e-05,1.9036105363022776e-05,0.0008823022422678,0.0002867240767895,0.0008823022422678,True,True,True
ETAEDGE_HM1,5,0.77,0.055,0.0350924137100884,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5887112151215433,0.5808903040143335,0.5808903040143334,901,115,582,4.208106236370356e-13,0.5890072720490892,0.0206696868689972,0.0162339360695116,2.0,0.5887025091871301,2.625661096363204e-05,2.6256610963637457e-05,0.0009137373127308,0.0002972105479316,0.9999999996552954,0.5887025091871301,0.0078122051727966,0.0132702087232202,0.0003047628619591,0.0005176856853896,0.007812205172796682,0.013270208723220215,0.00030476286195912916,0.0005176856853896211,0.9999999996552954,3.4470459819857524e-10,2.625661096363204e-05,2.6256610963637457e-05,0.0009137373127308,0.0002972105479316,0.0009137373127308,True,True,True
HM1_VLOW_EXTREME,3,0.7749999999999999,0.05875,0.0371277224380583,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5824571779075947,0.5920005273273176,0.5920005273273177,901,168,583,-2.211860211598471e-14,0.5827729475858748,0.0216370322423774,0.0184551594828856,2.0,0.5824710757437794,2.7997262906499746e-05,2.7997262906494792e-05,0.0009160733575491,0.0002964317685129,0.9999999996080764,0.5824710757437794,0.0095294515835382,0.0163603859150769,0.0003018718420954,0.0005182606564796,0.00952945158353824,0.016360385915076936,0.0003018718420954025,0.0005182606564796903,0.9999999996080764,3.9192360468121024e-10,2.7997262906499746e-05,2.7997262906494792e-05,0.0009160733575491,0.0002964317685129,0.0009160733575491,True,True,True
HM1_VLOW_EXTREME,4,0.7749999999999999,0.0849999999999999,0.0537167048039992,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5592613775258404,0.5589753010747639,0.5589753010747641,901,117,577,1.5062517881891684e-13,0.559593067129035,0.0300594955973348,0.0012355321085417,2.0,0.5592637425490887,4.65319843252804e-05,4.6531984325279744e-05,0.0009890908033495,0.0003290663845989,0.999999998917387,0.5592637425490887,0.0002884414743246,0.0005157521440776,0.0003293245799462,0.0005888537998999,0.00028844147432460776,0.0005157521440776936,0.0003293245799462774,0.0005888537998999128,0.999999998917387,1.082612999248056e-09,4.65319843252804e-05,4.6531984325279744e-05,0.0009890908033495,0.0003290663845989,0.0009890908033495,True,True,True
HM1_VLOW_EXTREME,5,0.7749999999999999,0.11125,0.0703056871699402,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.536830064595176,0.5354147663431504,0.5354147663431503,901,118,574,-5.244036756795013e-14,0.5371402053985351,0.0377640112471468,0.0034508781107696,2.0,0.5368381374520508,5.7848526218206656e-05,5.78485262182074e-05,0.001004800199024,0.0003124251463367,0.999999998326774,0.5368381374520508,0.0014233711089004,0.0026513971523261,0.0003020679464843,0.0005626797453661,0.0014233711089004508,0.002651397152326167,0.0003020679464843523,0.0005626797453661391,0.999999998326774,1.6732260021967704e-09,5.7848526218206656e-05,5.78485262182074e-05,0.001004800199024,0.0003124251463367,0.001004800199024,True,True,True
HM1_VLOW_MOD,3,0.7749999999999999,0.1362499999999999,0.0861047179946459,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5160847536729045,0.5165689979322207,0.5165689979322207,901,137,582,1.448539491036164e-13,0.5161394655767371,0.0444420431293921,0.0008590647109671,2.0,0.516056946216819,4.820826290828188e-05,4.8208262908277177e-05,0.000283378052173,0.0001044581314817,0.9999999988379816,0.516056946216819,0.0005120517154016,0.0009922387813118,8.251935991809844e-05,0.0001599035930492,0.0005120517154016957,0.0009922387813118584,8.251935991809844e-05,0.00015990359304926072,0.9999999988379816,1.1620183704152964e-09,4.820826290828188e-05,4.8208262908277177e-05,0.000283378052173,0.0001044581314817,0.000283378052173,True,True,True
HM1_VLOW_MOD,4,0.7749999999999999,0.185,0.116912828102822,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.477154046054151,0.4769937089157022,0.4769937089157022,901,137,580,-9.057157861642825e-14,0.4772507959745402,0.0557967402717063,0.0005141741176758,2.0,0.477184422528054,5.199981051954613e-05,5.199981051954426e-05,0.0002892065314635,9.375337600905491e-05,0.99999999864801,0.477184422528054,0.0001907136123517,0.000399664371568,6.637344648618981e-05,0.0001390939086706,0.0001907136123517894,0.0003996643715681587,6.637344648618981e-05,0.00013909390867068312,0.99999999864801,1.3519899644265365e-09,5.199981051954613e-05,5.199981051954426e-05,0.0002892065314635,9.375337600905491e-05,0.0002892065314635,True,True,True
HM1_VLOW_MOD,5,0.7749999999999999,0.23375,0.147720938210998,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.440156206098792,0.4398400216354914,0.4398400216354914,901,137,576,2.0078519188877738e-13,0.4402445134880182,0.0650333325746944,0.0008089837050536,2.0,0.4401678325955266,5.093855730497641e-05,5.093855730498208e-05,0.0003231702874985,0.0001042728753664,0.9999999987026316,0.4401678325955266,0.0003278109600352,0.0007447408369263,7.668089249157628e-05,0.0001742083060441,0.00032781096003520194,0.0007447408369262408,7.668089249157628e-05,0.00017420830604411501,0.9999999987026316,1.2973684349049108e-09,5.093855730497641e-05,5.093855730498208e-05,0.0003231702874985,0.0001042728753664,0.0003231702874985,True,True,True
HM1_LOW,3,0.7749999999999999,0.26875,0.169839581365586,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4146170961745702,0.4152021309788353,0.4152021309788353,901,137,574,-2.684637430025718e-14,0.4147093757271937,0.0704340667618901,0.0009855105032831,2.0,0.4146424744856558,5.163865052920558e-05,5.163865052921015e-05,0.0003314495679007,9.71110314272999e-05,0.9999999986667252,0.4146424744856558,0.0005596564931795,0.00134973266758,6.69012415379644e-05,0.0001613468123856,0.0005596564931795167,0.0013497326675800494,6.690124153790888e-05,0.00016134681238552968,0.9999999986667252,1.3332748238781278e-09,5.163865052920558e-05,5.163865052921015e-05,0.0003314495679007,9.71110314272999e-05,0.0003314495679007,True,True,True
HM1_LOW,4,0.7749999999999999,0.325,0.2053874007211737,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3751994910018556,0.3750823083268643,0.3750823083268644,901,133,573,1.0032164527411225e-13,0.3752838245404204,0.0770785692550579,0.000403032427112,2.0,0.375215128077374,5.191443438467998e-05,5.191443438467812e-05,0.0003667246092933,0.0001017326026292,0.9999999986524458,0.375215128077374,0.0001328197505096,0.0003539829302465,6.869646304635824e-05,0.0001830855365516,0.00013281975050960515,0.00035398293024639475,6.869646304641375e-05,0.00018308553655184097,0.9999999986524458,1.3475541793539492e-09,5.191443438467998e-05,5.191443438467812e-05,0.0003667246092933,0.0001017326026292,0.0003667246092933,True,True,True
